,subject,session,qc_score,qc_notes,qc_created_at,qc_by,qc_review_requested
260,sub-ME82813,ses-202408271,4,No notable issues,2024-09-19 17:30:20.270762+00:00,hreiter1,
261,sub-ME89011,ses-202403131,2,ghostinng in the eyes,2024-09-12 19:29:46.087580+00:00,khchan,
262,sub-TE15483,ses-202307201,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
263,sub-ME27154,ses-202407081,3,ringing,2024-10-07 15:02:42.381324+00:00,kchin11,
264,sub-PI02832,ses-202209241,3,persistent mild motion and ringing in all views,2024-09-12 19:29:46.087580+00:00,ekotler,
265,sub-SD10646,ses-202310271,4,no notable issues,2024-09-12 19:29:46.087580+00:00,awickham3,
266,sub-ME89588,ses-202409021,3,Ringing,2024-09-17 13:29:47.863853+00:00,hreiter1,
267,sub-ME99381,ses-202409031,4,,2024-09-17 11:22:32.607075+00:00,awickham3,
268,sub-PA07319,ses-202303011,3,fairly significant ringing throughout,2024-09-12 19:29:46.087580+00:00,awickham3,
269,sub-NL24935,ses-202401081,4,no notable issues,2024-09-12 19:29:46.087580+00:00,awickham3,
270,sub-SG60081,ses-202304211,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
271,sub-TE13580,ses-202305231,3,moderate ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
272,sub-NL31342,ses-202407291,3,mild ringing,2024-09-19 17:56:12.113022+00:00,awickham3,
273,sub-PV11376,ses-202309041,3,ringing,2024-09-12 19:29:46.087580+00:00,oborders,
274,sub-BM42961,ses-202407171,4,mild ringing,2024-09-30 12:26:50.728943+00:00,khchan,
275,sub-ME84938,ses-202407231,3,Ringing,2024-09-18 14:26:19.387387+00:00,hreiter1,
276,sub-PI10215,ses-202305191,3,"some motino throughout, looks a bit grainy/blurry overall",2024-09-12 19:29:46.087580+00:00,ahaidar,
277,sub-TE05957,ses-202305121,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
278,sub-IR08198,ses-202305121,3,Some motion and ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
279,sub-ME05772,ses-202405301,4,no notable issues,2024-09-20 21:12:45.290959+00:00,kchin11,
280,sub-BM73097,ses-202305172,3,moderate ringing and ghosting of eyes,2024-09-12 19:29:46.087580+00:00,decampbell,
281,sub-PI16053,ses-202307071,3,ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
282,sub-SD23691,ses-202407161,4,no notable issues,2024-09-20 16:06:01.210463+00:00,hreiter1,
283,sub-SD09461,ses-202307201,3,Minor ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
284,sub-SI30286,ses-202405241,4,minor ringing and ghosting,2024-09-30 19:33:06.843515+00:00,hreiter1,
285,sub-ME44681,ses-202406271,3,ringing,2024-09-17 03:07:11.097384+00:00,kchin11,
286,sub-PA14348,ses-202309061,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
287,sub-YA01508,ses-202208261,4,NULL,2024-09-12 19:29:46.087580+00:00,ahaidar,
288,sub-SI26382,ses-202405221,3,noise,2024-09-18 14:26:04.007091+00:00,kchin11,
289,sub-NC03204,ses-202212131,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
290,sub-YA24934,ses-202308281,4,NULL,2024-09-12 19:29:46.087580+00:00,ekotler,
291,sub-ST91452,ses-202309121,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ahaidar,
292,sub-PA30643,ses-202406141,4,some ghosting that doesn't impact brain,2024-10-04 13:03:19.198150+00:00,abelskis,
293,sub-LA04513,ses-202210281,3,"structural abnormality in posterior left hemisphere on T1 that is not showing on T2, some faint ringing ",2024-09-12 19:29:46.087580+00:00,ahaidar,
294,sub-WU09114,ses-202301101,4,NULL,2024-09-12 19:29:46.087580+00:00,ekotler,
295,sub-PI10215,ses-202303161,4,"a little bit of tissue atrophy at the top of the brain, but not significant",2024-09-12 19:29:46.087580+00:00,awickham3,
296,sub-MT25112,ses-202401171,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ekotler,
297,sub-BM89694,ses-202304261,4,"slight vertical ghosting of eyes, doesn't affect brain",2024-09-12 19:29:46.087580+00:00,decampbell,
298,sub-ME04106,ses-202211181,4,NULL,2024-09-12 19:29:46.087580+00:00,sveale1,
299,sub-SI46449,ses-202407251,4,no notable issues,2024-09-17 20:33:59.817792+00:00,abelskis,
300,sub-PA23670,ses-202312051,3,mild ringing,2024-09-12 19:29:46.087580+00:00,ekotler,
301,sub-ME88417,ses-202408141,3,will QC this scan (run 2) as has higher quality according to runsheet. some motion,2024-09-19 17:10:46.226401+00:00,awickham3,
302,sub-NC23983,ses-202401181,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
303,sub-OR21186,ses-202405231,3,some ringing,2024-10-24 18:48:07.761764+00:00,awickham3,
304,sub-OR10890,ses-202305221,3,moderate ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
305,sub-PA01260,ses-202210201,3,NULL,2024-09-12 19:29:46.087580+00:00,sveale1,
306,sub-WU14773,ses-202308241,4,No issues ,2024-09-12 19:29:46.087580+00:00,oborders,
307,sub-MU20142,ses-202405131,4,,2024-09-18 15:54:37.859855+00:00,awickham3,
308,sub-SF44184,ses-202405301,4,negligible ringing,2024-09-18 20:55:17.120441+00:00,kchin11,
309,sub-SF21019,ses-202312141,3,moderate ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
310,sub-PA03218,ses-202301271,4,NULL,2024-09-12 19:29:46.087580+00:00,sveale1,
311,sub-NC03026,ses-202209161,3,Some ringing in all views,2024-09-12 19:29:46.087580+00:00,nkim14,
312,sub-NL03179,ses-202306151,4,negligible ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
313,sub-SD03495,ses-202302091,3,"slight ringing, some atrophy in the frontal lobe tissue but not concerning (Marek looked over it) ",2024-09-12 19:29:46.087580+00:00,awickham3,
314,sub-NL06371,ses-202303281,4,No notable issues,2024-09-12 19:29:46.087580+00:00,ahaidar,
315,sub-PA26155,ses-202406201,3,some ghosting with motion and ringing,2024-09-18 16:10:49.409081+00:00,abelskis,
316,sub-HA03882,ses-202302051,4,"some bluriness around temporal poles, not significant",2024-09-12 19:29:46.087580+00:00,ahaidar,
317,sub-PI08769,ses-202305241,4,nothing to note,2024-09-12 19:29:46.087580+00:00,ahaidar,
318,sub-PA03218,ses-202305091,3,moderate ringing and mild ghosting of eyes that clips brain,2024-09-12 19:29:46.087580+00:00,decampbell,
319,sub-MU06978,ses-202407261,3,"Ringing, ghosting",2024-09-17 15:51:26.440301+00:00,hreiter1,
320,sub-ME98448,ses-202408191,4,mild ringing,2024-09-16 18:58:28.265057+00:00,khchan,
321,sub-BM37368,ses-202401171,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
322,sub-BM99192,ses-202301311,3,Minor ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
323,sub-WU27051,ses-202312061,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
324,sub-SF05231,ses-202304111,3,ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
325,sub-SF10428,ses-202301181,4,no notable issues,2024-09-12 19:29:46.087580+00:00,oborders,
326,sub-NC23705,ses-202309151,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
327,sub-TE22317,ses-202309281,2,severe ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
328,sub-SG10636,ses-202302211,3,ringing throughout (for run1),2024-09-12 19:29:46.087580+00:00,awickham3,
329,sub-PI16053,ses-202305121,3,moderate ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
330,sub-IR34563,ses-202402011,3,significant ringing,2024-09-12 19:29:46.087580+00:00,ekotler,
331,sub-WU20875,ses-202310311,4,no notable issues,2024-09-12 19:29:46.087580+00:00,awickham3,
332,sub-PI21034,ses-202309061,3,very minor ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
333,sub-PI08981,ses-202304101,3,"slight ringing, ghosting at eyes",2024-09-12 19:29:46.087580+00:00,decampbell,
334,sub-WU06851,ses-202210181,4,"not perfectly aligned, image quality great",2024-09-12 19:29:46.087580+00:00,ahaidar,
335,sub-YA04611,ses-202211211,4,NULL,2024-09-12 19:29:46.087580+00:00,awickham3,
336,sub-WU45748,ses-202407231,3,"negligible ringing, minor noise",2024-09-17 15:55:53.633898+00:00,kchin11,
337,sub-YA27764,ses-202310201,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ekotler,
338,sub-TE14534,ses-202305221,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
339,sub-IR35884,ses-202403031,4,No notable issues,2024-09-12 19:29:46.087580+00:00,awickham3,
340,sub-NN35081,ses-202408021,3,"some ghosting (doesn't appear to affect the brain), some mild ringing",2024-09-17 15:52:11.118525+00:00,abelskis,
341,sub-YA11278,ses-202301261,4,NULL,2024-09-12 19:29:46.087580+00:00,awickham3,
342,sub-ME89744,ses-202407301,3,some ringing/motion,2024-09-19 19:59:21.463275+00:00,awickham3,
343,sub-PI08981,ses-202301101,3,"blurry, some ringing ",2024-09-12 19:29:46.087580+00:00,oborders,
344,sub-YA33733,ses-202311151,4,no notable issues,2024-09-12 19:29:46.087580+00:00,awickham3,
345,sub-GW63683,ses-202405311,3,some ringing,2024-10-24 19:01:35.801458+00:00,awickham3,
346,sub-TE33669,ses-202403131,3,rining and noise; ghosting in coronal view,2024-09-12 19:29:46.087580+00:00,hreiter1,
347,sub-PA16491,ses-202307071,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
348,sub-PI11136,ses-202408211,4,mild ringing,2024-09-16 19:02:47.786611+00:00,khchan,
349,sub-BI07844,ses-202305241,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
350,sub-OR28673,ses-202405151,4,,2024-09-27 15:23:40.069323+00:00,khchan,
351,sub-GW09340,ses-202312211,4,minor ringing (kchin11),2024-10-21 21:39:13.746290+00:00,khchan,
352,sub-PA20173,ses-202309281,4,no notable issues,2024-09-12 19:29:46.087580+00:00,awickham3,
353,sub-ME05538,ses-202408281,4,No major issues,2024-09-17 13:47:46.056032+00:00,hreiter1,
354,sub-IR06384,ses-202402161,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
355,sub-PI17229,ses-202310071,3,moderate ghosting,2024-09-12 19:29:46.087580+00:00,awickham3,
356,sub-SD26037,ses-202406241,4,slight ringing and noise,2024-09-17 15:11:55.263701+00:00,kchin11,
357,sub-PA52625,ses-202407161,4,no notable issues,2024-09-20 13:34:22.248093+00:00,hreiter1,
358,sub-IR24637,ses-202310201,3,mild ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
359,sub-NC23705,ses-202402051,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ekotler,
360,sub-PA01909,ses-202211211,3,"mild persistent ringing throughout, sagittal section badly aligned in plane but corresponds with horizontal position-wise (frontal lobe comes in before cerebellum)",2024-09-12 19:29:46.087580+00:00,ekotler,
361,sub-ME56454,ses-202209201,3,"minor ringing of temporal poles, part of frontal lobe, and back of brain. some motion throughout temporal poles",2024-09-12 19:29:46.087580+00:00,ekotler,
362,sub-TE08898,ses-202303281,3,slight ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
363,sub-OR10406,ses-202304051,4,Almost unnoticable ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
364,sub-SF10545,ses-202305051,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
365,sub-PA06921,ses-202308171,3,mild ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
366,sub-MU07550,ses-202310301,3,Moderate ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
367,sub-YA16301,ses-202304111,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
368,sub-NC15499,ses-202303091,3,slight ringing,2024-09-12 19:29:46.087580+00:00,awickham3,
369,sub-ME27132,ses-202211111,3,mild ringing,2024-09-12 19:29:46.087580+00:00,awickham3,
370,sub-YA27764,ses-202312121,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ahaidar,
371,sub-ME34955,ses-202408071,3,Moderate ringing,2024-09-17 18:57:30.010300+00:00,hreiter1,
372,sub-SG23081,ses-202403151,3,minor ringing and noise,2024-09-12 19:29:46.087580+00:00,hreiter1,
373,sub-WU12525,ses-202309141,4,no notable issues,2024-09-12 19:29:46.087580+00:00,awickham3,
374,sub-SI00132,ses-202301271,3,re-scanned- QC'd run 2. some bluriness and ringing to back of brain/ at top of brain (ahaidar),2024-10-21 15:12:05.993921+00:00,khchan,
375,sub-NC11776,ses-202301241,4,minor ringing ,2024-09-12 19:29:46.087580+00:00,oborders,
376,sub-ME29152,ses-202406171,4,very mild ringing,2024-10-07 15:14:47.109635+00:00,khchan,
377,sub-ST32008,ses-202403201,4,no issues,2024-09-12 19:29:46.087580+00:00,hreiter1,
378,sub-CM14305,ses-202402291,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
379,sub-PV01062,ses-202307241,4,"a bit grainy, otherwise fine",2024-09-12 19:29:46.087580+00:00,decampbell,
380,sub-NC32209,ses-202401121,3,ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
381,sub-OR08649,ses-202409141,3,noisy,2024-09-16 18:53:43.116822+00:00,khchan,
382,sub-IR01762,ses-202302131,4,no notable issues ,2024-09-12 19:29:46.087580+00:00,oborders,
383,sub-NL00927,ses-202210051,3,"persistent ringing from frontal lobe toward center of brain in axial view, ",2024-09-12 19:29:46.087580+00:00,ahaidar,
384,sub-PA21400,ses-202309251,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
385,sub-YA19286,ses-202401261,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
386,sub-IR15777,ses-202403201,3,ringing ,2024-09-12 19:29:46.087580+00:00,hreiter1,
387,sub-YA23168,ses-202310261,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
388,sub-YA17816,ses-202307121,3,Minor ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
389,sub-HK23905,ses-202306231,4,nothing to note (ahaidar),2024-10-21 18:14:52.765450+00:00,abelskis,
390,sub-ME56854,ses-202401241,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ahaidar,
391,sub-ME49542,ses-202406121,4,mild ringing,2024-10-09 13:39:36.910273+00:00,khchan,
392,sub-IR29643,ses-202401231,3,minor ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
393,sub-MT21233,ses-202306221,4,somewhat enlarged ventricles,2024-09-12 19:29:46.087580+00:00,decampbell,
394,sub-MT20156,ses-202307101,3,ghosting of eyes slightly clips brain,2024-09-12 19:29:46.087580+00:00,decampbell,
395,sub-LA12291,ses-202303061,4,faint ringing in temporal poles,2024-09-12 19:29:46.087580+00:00,omar,
396,sub-YA70133,ses-202407101,3,"slight ringing, wraparound in the sagittal view that does not interfere with brain matter",2024-09-16 21:01:17.652516+00:00,kchin11,
397,sub-LA07315,ses-202302131,4,NULL,2024-09-12 19:29:46.087580+00:00,omar,
398,sub-ME33634,ses-202211181,4,slight ringing but not significant,2024-09-12 19:29:46.087580+00:00,awickham3,
399,sub-IR05485,ses-202302151,4,very minor ringing ,2024-09-12 19:29:46.087580+00:00,omar,
400,sub-PV01367,ses-202402261,4,no notable issues,2024-09-12 19:29:46.087580+00:00,khchan,
401,sub-CM06861,ses-202308291,3,Minor ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
402,sub-TE08898,ses-202305301,3,ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
403,sub-NL09062,ses-202305231,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
404,sub-HK23561,ses-202408231,4,,2024-09-19 14:27:51.262663+00:00,awickham3,
405,sub-SL00677,ses-202304281,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
406,sub-MT18844,ses-202308091,3,ghosting at eyes clips temporal poles,2024-09-12 19:29:46.087580+00:00,decampbell,
407,sub-SG77082,ses-202311241,3,minor ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
408,sub-WU11737,ses-202310171,3,mild ringing,2024-09-12 19:29:46.087580+00:00,awickham3,
409,sub-PI51322,ses-202408121,4,No notable issues,2024-09-17 18:08:02.991916+00:00,hreiter1,
410,sub-ME86192,ses-202407101,4,no notable issues,2024-09-17 02:57:21.973698+00:00,kchin11,
411,sub-ME34127,ses-202405231,3,ringing,2024-10-02 17:35:28.716779+00:00,hreiter1,
412,sub-NN01442,ses-202211281,4,mild ringing and ghosting,2024-09-12 19:29:46.087580+00:00,ekotler,
413,sub-WU45748,ses-202403071,4,no notable issues,2024-09-12 19:29:46.087580+00:00,khchan,
414,sub-ME78575,ses-202311241,4,no notable issues (awickham3),2024-10-17 14:21:15.765323+00:00,abelskis,
415,sub-BM44608,ses-202307181,4,NULL,2024-09-12 19:29:46.087580+00:00,ekotler,
416,sub-SF32149,ses-202407151,3,"ghosting, mild anterior ringing , blurriness",2024-09-20 13:53:02.026763+00:00,abelskis,
417,sub-ME89255,ses-202408141,4,,2024-09-19 20:17:55.472801+00:00,khchan,
418,sub-ME91012,ses-202301271,2,"some ringing, sagittal orientation slightly skewed (omar)",2024-10-17 14:04:24.719922+00:00,khchan,kevincho
419,sub-ME82629,ses-202406041,3,ringing,2024-09-20 16:01:48.898835+00:00,awickham3,
420,sub-OR05386,ses-202406171,3,"ringing, ghosting",2024-09-20 20:34:51.161998+00:00,hreiter1,
421,sub-SF19868,ses-202307121,1,severe braces artifact in frontal lobe,2024-09-12 19:29:46.087580+00:00,decampbell,
422,sub-SD18210,ses-202406131,2,"moderate ringing throughout entire brain. Kevin - It's difficult, but I would also give 2.",2024-09-16 19:43:18.864278+00:00,khchan,
423,sub-OR04160,ses-202405091,3,moderate ringing,2024-09-18 18:17:43.149576+00:00,khchan,
424,sub-SF05231,ses-202301181,3,faint ringing ,2024-09-12 19:29:46.087580+00:00,awickham3,
425,sub-PI32542,ses-202402131,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
426,sub-WU54597,ses-202407111,3,mild ringing,2024-09-27 15:49:38.737151+00:00,khchan,
427,sub-TE12392,ses-202402081,3,moderate ringing,2024-09-12 19:29:46.087580+00:00,ekotler,
428,sub-NL10958,ses-202306131,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
429,sub-ME53052,ses-202401171,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
430,sub-PA03224,ses-202302041,4,NULL,2024-09-12 19:29:46.087580+00:00,omar,
431,sub-SG04112,ses-202408191,3,mild noise,2024-09-17 12:48:13.925303+00:00,kchin11,
432,sub-BM44608,ses-202305111,3,minor ghosting and ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
433,sub-NL18544,ses-202311091,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
434,sub-ME04934,ses-202212021,4,NULL,2024-09-12 19:29:46.087580+00:00,omar,
435,sub-SF02156,ses-202308101,2,Very noticable ringing artifact,2024-09-12 19:29:46.087580+00:00,nkim14,
436,sub-SF29950,ses-202401041,3,Minor ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
437,sub-ME51787,ses-202403061,3,ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
438,sub-YA11501,ses-202402071,4,no notable issues,2024-09-12 19:29:46.087580+00:00,awickham3,
439,sub-PV25103,ses-202403261,4,no issues,2024-09-12 19:29:46.087580+00:00,hreiter1,
440,sub-BM60731,ses-202211171,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
441,sub-NL18322,ses-202306201,3,mild ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
442,sub-ME97727,ses-202405241,2,"ringing, blurriness/ghosting",2024-10-15 13:52:30.674575+00:00,khchan,kevincho
443,sub-NL20484,ses-202408081,3,mild-mod ringing,2024-09-19 21:27:28.123050+00:00,abelskis,
444,sub-PA17984,ses-202308291,4,possible incental finding - need to circle back with marek,2024-09-12 19:29:46.087580+00:00,kchin11,
445,sub-PV34079,ses-202404081,2,Ringing and ghosting coming from eyes,2024-09-12 19:29:46.087580+00:00,oborders,
446,sub-OR11644,ses-202306221,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
447,sub-BM90491,ses-202301301,3,slight ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
448,sub-NC01189,ses-202405101,4,,2024-09-18 18:38:22.917555+00:00,awickham3,
449,sub-BM06276,ses-202310131,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ahaidar,
450,sub-TE06973,ses-202303311,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
451,sub-NL20545,ses-202407301,3,some motion,2024-09-16 18:44:46.141026+00:00,awickham3,
452,sub-ME45035,ses-202407291,4,no notable issues,2024-09-18 14:00:57.760127+00:00,abelskis,
453,sub-PA00705,ses-202211231,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
454,sub-BM13122,ses-202308041,4,"a bit grainy, otherwise fine",2024-09-12 19:29:46.087580+00:00,decampbell,
455,sub-GW28603,ses-202405311,3,mild ringing,2024-09-18 15:38:21.106304+00:00,awickham3,
456,sub-ST91452,ses-202311151,3,ringing,2024-09-17 14:05:12.886072+00:00,kchin11,
457,sub-YA33733,ses-202401311,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ekotler,
458,sub-NL00222,ses-202212131,4,NULL,2024-09-12 19:29:46.087580+00:00,omar,
459,sub-PA02303,ses-202307271,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
460,sub-NC12958,ses-202302061,4,NULL,2024-09-12 19:29:46.087580+00:00,ekotler,
461,sub-SD04350,ses-202306131,4,NULL,2024-09-12 19:29:46.087580+00:00,ekotler,
462,sub-ME51987,ses-202406251,3,ringing,2024-09-17 03:24:32.927460+00:00,kchin11,
463,sub-SI46716,ses-202407261,4,very minor ringing,2024-09-19 18:47:42.724660+00:00,hreiter1,
464,sub-ME99292,ses-202403271,3,ringing ,2024-09-12 19:29:46.087580+00:00,hreiter1,
465,sub-TE43323,ses-202408141,3,noise,2024-09-19 20:24:45.027764+00:00,kchin11,
466,sub-HA10677,ses-202308181,1,severe ringing/motion,2024-09-12 19:29:46.087580+00:00,kchin11,
467,sub-SD04033,ses-202305261,3,ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
468,sub-SD05710,ses-202303161,4,NULL,2024-09-12 19:29:46.087580+00:00,ekotler,
469,sub-SF11999,ses-202407111,3,mild ringing noisy,2024-09-27 17:20:52.740429+00:00,khchan,
470,sub-PA08957,ses-202304241,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
471,sub-SD04350,ses-202304061,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
472,sub-WU09114,ses-202306161,4,"lots of artifacts outside of the skull, odd but doesn't affect brain",2024-09-12 19:29:46.087580+00:00,ekotler,
473,sub-PV32560,ses-202402191,3,Some graininess,2024-09-12 19:29:46.087580+00:00,nkim14,
474,sub-YA60580,ses-202406111,3,"ringing, ghosting",2024-10-04 14:47:29.214460+00:00,abelskis,
475,sub-NN30647,ses-202407101,3,mild ringing,2024-09-20 13:51:37.195495+00:00,awickham3,
476,sub-TE22456,ses-202310311,1,severe metal artifact,2024-09-12 19:29:46.087580+00:00,decampbell,
477,sub-ST43655,ses-202311091,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ahaidar,
478,sub-HA04408,ses-202211131,4,NULL,2024-09-12 19:29:46.087580+00:00,sveale1,
479,sub-WU01590,ses-202212011,3,moderate ringing ,2024-09-12 19:29:46.087580+00:00,awickham3,
480,sub-PA31481,ses-202407121,4,mild anterior ringing and ghosting,2024-09-19 18:24:17.519406+00:00,abelskis,
481,sub-PI27599,ses-202401261,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ahaidar,
482,sub-PA31831,ses-202404191,4,,2024-09-18 20:41:10.533366+00:00,awickham3,
483,sub-YA33149,ses-202311221,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ahaidar,
484,sub-NC34635,ses-202407101,3,ringing and minor ghosting,2024-09-20 18:13:09.940078+00:00,hreiter1,
485,sub-WU57400,ses-202405221,3,ringing,2024-09-26 19:32:38.284233+00:00,hreiter1,
486,sub-TE05957,ses-202307311,3,"mild ringing, grainy",2024-09-12 19:29:46.087580+00:00,decampbell,
487,sub-LA05539,ses-202210131,4,"Not perfectly aligned along longitudinal fissure (off by a few degrees), some weird wrap around toward anterior brain, but images look good",2024-09-12 19:29:46.087580+00:00,ekotler,
488,sub-IR48340,ses-202407261,4,no notes,2024-09-17 15:14:44.219521+00:00,khchan,
489,sub-MT03607,ses-202303021,4,NULL,2024-09-12 19:29:46.087580+00:00,omar,
490,sub-YA04611,ses-202209291,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
491,sub-YA18404,ses-202308241,4,minor ghosting that doesn't affect brain (axial view),2024-09-12 19:29:46.087580+00:00,ekotler,
492,sub-PI17229,ses-202307291,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
493,sub-PI19738,ses-202310181,3,mild ringing,2024-09-12 19:29:46.087580+00:00,awickham3,
494,sub-SD06897,ses-202306141,3,minor ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
495,sub-CA10361,ses-202305161,4,temporal pole cyst (Elana),2024-10-22 14:55:02.620095+00:00,abelskis,
496,sub-ME20378,ses-202408211,4,negligible ringing,2024-09-19 19:45:00.099145+00:00,kchin11,
497,sub-YA20449,ses-202309221,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
498,sub-SD18810,ses-202405301,4,mild ringing,2024-09-18 20:47:20.869683+00:00,khchan,
499,sub-PA25478,ses-202402281,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ekotler,
500,sub-ME68033,ses-202407181,4,no notable issues,2024-09-20 15:52:10.778920+00:00,hreiter1,
501,sub-SD18210,ses-202404091,2,"ghosting, moderate/severe ringing",2024-10-11 19:10:00.323418+00:00,abelskis,kevincho
502,sub-SG17195,ses-202407311,4,negligible ringing,2024-09-20 14:00:48.507582+00:00,kchin11,
503,sub-YA16945,ses-202305241,3,"scan is good, cyst in cerebellum may disrupt volume measurements",2024-09-12 19:29:46.087580+00:00,awickham3,
504,sub-YA58745,ses-202408221,3,Incidental findings - many specks / dots,2024-09-17 15:47:43.649690+00:00,awickham3,
505,sub-NC19645,ses-202311151,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ahaidar,
506,sub-IR31999,ses-202311281,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
507,sub-TE05018,ses-202303201,3,slight ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
508,sub-YA58967,ses-202405221,3,Ringing,2024-09-18 20:31:43.751288+00:00,hreiter1,
509,sub-WU05029,ses-202402201,3,Moderate graininess and ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
510,sub-MA38753,ses-202406241,4,No notable issues,2024-09-18 13:15:35.137881+00:00,hreiter1,
511,sub-YA20433,ses-202309201,4,no notable issues other than cyst,2024-09-12 19:29:46.087580+00:00,ekotler,
512,sub-WU04342,ses-202210101,4,No notable isssues,2024-09-12 19:29:46.087580+00:00,nkim14,
513,sub-WU06845,ses-202403071,3,mild ringing but spread throughout brain,2024-09-12 19:29:46.087580+00:00,khchan,
514,sub-WU08865,ses-202210271,4,NULL,2024-09-12 19:29:46.087580+00:00,ahaidar,
515,sub-IR09281,ses-202306211,3,ghosting of eyes clips brain a bit,2024-09-12 19:29:46.087580+00:00,decampbell,
516,sub-SF45500,ses-202406011,2,severe ghosting,2024-10-09 14:46:22.888528+00:00,khchan,kevincho
517,sub-WU17597,ses-202407091,3,ringing,2024-09-20 17:29:28.999856+00:00,kchin11,
