,sub_id_gs,ses_id_gs,score,group,data
246,MT17367,202407111,3,test,AMPSCZ-test-Preproc/subjects/sub-MT17367/ses-202407111/t1_linear/sub-MT17367_ses-202407111_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
247,MT18844,202311221,4,test,AMPSCZ-test-Preproc/subjects/sub-MT18844/ses-202311221/t1_linear/sub-MT18844_ses-202311221_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
252,MT23247,202312061,4,test,AMPSCZ-test-Preproc/subjects/sub-MT23247/ses-202312061/t1_linear/sub-MT23247_ses-202312061_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
256,IR51890,202408131,4,test,AMPSCZ-test-Preproc/subjects/sub-IR51890/ses-202408131/t1_linear/sub-IR51890_ses-202408131_rec-nonnorm_run-2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
257,YA65029,202407221,3,test,AMPSCZ-test-Preproc/subjects/sub-YA65029/ses-202407221/t1_linear/sub-YA65029_ses-202407221_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
260,IR20881,202403081,3,test,AMPSCZ-test-Preproc/subjects/sub-IR20881/ses-202403081/t1_linear/sub-IR20881_ses-202403081_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
264,IR51240,202407231,3,test,AMPSCZ-test-Preproc/subjects/sub-IR51240/ses-202407231/t1_linear/sub-IR51240_ses-202407231_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
265,IR35884,202312181,4,test,AMPSCZ-test-Preproc/subjects/sub-IR35884/ses-202312181/t1_linear/sub-IR35884_ses-202312181_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
266,PA14126,202308301,4,test,AMPSCZ-test-Preproc/subjects/sub-PA14126/ses-202308301/t1_linear/sub-PA14126_ses-202308301_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
268,MT24007,202311171,3,test,AMPSCZ-test-Preproc/subjects/sub-MT24007/ses-202311171/t1_linear/sub-MT24007_ses-202311171_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
269,YA76082,202408051,4,test,AMPSCZ-test-Preproc/subjects/sub-YA76082/ses-202408051/t1_linear/sub-YA76082_ses-202408051_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
272,MT34638,202406251,4,test,AMPSCZ-test-Preproc/subjects/sub-MT34638/ses-202406251/t1_linear/sub-MT34638_ses-202406251_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
274,YA27831,202310271,4,test,AMPSCZ-test-Preproc/subjects/sub-YA27831/ses-202310271/t1_linear/sub-YA27831_ses-202310271_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
276,PA22793,202402151,4,test,AMPSCZ-test-Preproc/subjects/sub-PA22793/ses-202402151/t1_linear/sub-PA22793_ses-202402151_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
279,MT12951,202312121,3,test,AMPSCZ-test-Preproc/subjects/sub-MT12951/ses-202312121/t1_linear/sub-MT12951_ses-202312121_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
281,PA16491,202310301,4,test,AMPSCZ-test-Preproc/subjects/sub-PA16491/ses-202310301/t1_linear/sub-PA16491_ses-202310301_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
282,IR19595,202311171,4,test,AMPSCZ-test-Preproc/subjects/sub-IR19595/ses-202311171/t1_linear/sub-IR19595_ses-202311171_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
283,IR22540,202310011,4,test,AMPSCZ-test-Preproc/subjects/sub-IR22540/ses-202310011/t1_linear/sub-IR22540_ses-202310011_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
284,PA49008,202407021,2,test,AMPSCZ-test-Preproc/subjects/sub-PA49008/ses-202407021/t1_linear/sub-PA49008_ses-202407021_rec-nonnorm_run-2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
286,PA03224,202304261,3,test,AMPSCZ-test-Preproc/subjects/sub-PA03224/ses-202304261/t1_linear/sub-PA03224_ses-202304261_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
288,PA26311,202401251,3,test,AMPSCZ-test-Preproc/subjects/sub-PA26311/ses-202401251/t1_linear/sub-PA26311_ses-202401251_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
291,PV41870,202402191,3,test,AMPSCZ-test-Preproc/subjects/sub-PV41870/ses-202402191/t1_linear/sub-PV41870_ses-202402191_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
292,PV01062,202309251,4,test,AMPSCZ-test-Preproc/subjects/sub-PV01062/ses-202309251/t1_linear/sub-PV01062_ses-202309251_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
294,PA36158,202405101,4,test,AMPSCZ-test-Preproc/subjects/sub-PA36158/ses-202405101/t1_linear/sub-PA36158_ses-202405101_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
295,YA20849,202310231,3,test,AMPSCZ-test-Preproc/subjects/sub-YA20849/ses-202310231/t1_linear/sub-YA20849_ses-202310231_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
297,MT29146,202407041,3,test,AMPSCZ-test-Preproc/subjects/sub-MT29146/ses-202407041/t1_linear/sub-MT29146_ses-202407041_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
298,MT12951,202405241,2,test,AMPSCZ-test-Preproc/subjects/sub-MT12951/ses-202405241/t1_linear/sub-MT12951_ses-202405241_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
300,IR20881,202312211,4,test,AMPSCZ-test-Preproc/subjects/sub-IR20881/ses-202312211/t1_linear/sub-IR20881_ses-202312211_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
303,YA52002,202406071,4,test,AMPSCZ-test-Preproc/subjects/sub-YA52002/ses-202406071/t1_linear/sub-YA52002_ses-202406071_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
307,MT26211,202401051,4,test,AMPSCZ-test-Preproc/subjects/sub-MT26211/ses-202401051/t1_linear/sub-MT26211_ses-202401051_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
309,IR42635,202405291,3,test,AMPSCZ-test-Preproc/subjects/sub-IR42635/ses-202405291/t1_linear/sub-IR42635_ses-202405291_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
311,PV31372,202401151,4,test,AMPSCZ-test-Preproc/subjects/sub-PV31372/ses-202401151/t1_linear/sub-PV31372_ses-202401151_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
312,SF32511,202402041,2,test,AMPSCZ-test-Preproc/subjects/sub-SF32511/ses-202402041/t1_linear/sub-SF32511_ses-202402041_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
314,SF17343,202408221,4,test,AMPSCZ-test-Preproc/subjects/sub-SF17343/ses-202408221/t1_linear/sub-SF17343_ses-202408221_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
315,MT25112,202311281,4,test,AMPSCZ-test-Preproc/subjects/sub-MT25112/ses-202311281/t1_linear/sub-MT25112_ses-202311281_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
316,PA41151,202406131,4,test,AMPSCZ-test-Preproc/subjects/sub-PA41151/ses-202406131/t1_linear/sub-PA41151_ses-202406131_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
317,PA29480,202401291,3,test,AMPSCZ-test-Preproc/subjects/sub-PA29480/ses-202401291/t1_linear/sub-PA29480_ses-202401291_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
318,YA30258,202403221,4,test,AMPSCZ-test-Preproc/subjects/sub-YA30258/ses-202403221/t1_linear/sub-YA30258_ses-202403221_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
322,PV34079,202402051,3,test,AMPSCZ-test-Preproc/subjects/sub-PV34079/ses-202402051/t1_linear/sub-PV34079_ses-202402051_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
323,MT20156,202311091,4,test,AMPSCZ-test-Preproc/subjects/sub-MT20156/ses-202311091/t1_linear/sub-MT20156_ses-202311091_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
326,PV14106,202407081,4,test,AMPSCZ-test-Preproc/subjects/sub-PV14106/ses-202407081/t1_linear/sub-PV14106_ses-202407081_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
327,IR22540,202401051,4,test,AMPSCZ-test-Preproc/subjects/sub-IR22540/ses-202401051/t1_linear/sub-IR22540_ses-202401051_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
329,PV21274,202401221,3,test,AMPSCZ-test-Preproc/subjects/sub-PV21274/ses-202401221/t1_linear/sub-PV21274_ses-202401221_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
331,PV04181,202405271,4,test,AMPSCZ-test-Preproc/subjects/sub-PV04181/ses-202405271/t1_linear/sub-PV04181_ses-202405271_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
335,PV35673,202402261,4,test,AMPSCZ-test-Preproc/subjects/sub-PV35673/ses-202402261/t1_linear/sub-PV35673_ses-202402261_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
339,PV24698,202401221,4,test,AMPSCZ-test-Preproc/subjects/sub-PV24698/ses-202401221/t1_linear/sub-PV24698_ses-202401221_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
340,PV31855,202401291,4,test,AMPSCZ-test-Preproc/subjects/sub-PV31855/ses-202401291/t1_linear/sub-PV31855_ses-202401291_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
341,PV21030,202401151,4,test,AMPSCZ-test-Preproc/subjects/sub-PV21030/ses-202401151/t1_linear/sub-PV21030_ses-202401151_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
345,YA57935,202407031,3,test,AMPSCZ-test-Preproc/subjects/sub-YA57935/ses-202407031/t1_linear/sub-YA57935_ses-202407031_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
346,SF49778,202407121,4,test,AMPSCZ-test-Preproc/subjects/sub-SF49778/ses-202407121/t1_linear/sub-SF49778_ses-202407121_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
348,PA21438,202311011,4,test,AMPSCZ-test-Preproc/subjects/sub-PA21438/ses-202311011/t1_linear/sub-PA21438_ses-202311011_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
349,YA27831,202401251,3,test,AMPSCZ-test-Preproc/subjects/sub-YA27831/ses-202401251/t1_linear/sub-YA27831_ses-202401251_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
350,PV16104,202310161,4,test,AMPSCZ-test-Preproc/subjects/sub-PV16104/ses-202310161/t1_linear/sub-PV16104_ses-202310161_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
351,YA20405,202401191,4,test,AMPSCZ-test-Preproc/subjects/sub-YA20405/ses-202401191/t1_linear/sub-YA20405_ses-202401191_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
354,YA32806,202312151,4,test,AMPSCZ-test-Preproc/subjects/sub-YA32806/ses-202312151/t1_linear/sub-YA32806_ses-202312151_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
355,YA46738,202403051,4,test,AMPSCZ-test-Preproc/subjects/sub-YA46738/ses-202403051/t1_linear/sub-YA46738_ses-202403051_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
356,YA29906,202312211,4,test,AMPSCZ-test-Preproc/subjects/sub-YA29906/ses-202312211/t1_linear/sub-YA29906_ses-202312211_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
357,PV08193,202309261,4,test,AMPSCZ-test-Preproc/subjects/sub-PV08193/ses-202309261/t1_linear/sub-PV08193_ses-202309261_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
358,YA52002,202403191,3,test,AMPSCZ-test-Preproc/subjects/sub-YA52002/ses-202403191/t1_linear/sub-YA52002_ses-202403191_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
359,YA29906,202310251,3,test,AMPSCZ-test-Preproc/subjects/sub-YA29906/ses-202310251/t1_linear/sub-YA29906_ses-202310251_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
363,PA20173,202403191,3,test,AMPSCZ-test-Preproc/subjects/sub-PA20173/ses-202403191/t1_linear/sub-PA20173_ses-202403191_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
365,YA58745,202406171,3,test,AMPSCZ-test-Preproc/subjects/sub-YA58745/ses-202406171/t1_linear/sub-YA58745_ses-202406171_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
366,SF08827,202406101,3,test,AMPSCZ-test-Preproc/subjects/sub-SF08827/ses-202406101/t1_linear/sub-SF08827_ses-202406101_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
368,PV37487,202402121,3,test,AMPSCZ-test-Preproc/subjects/sub-PV37487/ses-202402121/t1_linear/sub-PV37487_ses-202402121_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
369,PV37487,202405061,4,test,AMPSCZ-test-Preproc/subjects/sub-PV37487/ses-202405061/t1_linear/sub-PV37487_ses-202405061_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
