,data,motion_mm,ssim_loss,motion_binary,identifier,group
236,MRIQC-full/test/KC01558_202306051-5.nii.gz,3.1762361395251952,0.19523698091506958,True,KC01558_202306051-5,test
237,MRIQC-full/test/KC06453_202303221-5.nii.gz,1.1911553961290244,0.06593108177185059,True,KC06453_202303221-5,test
238,MRIQC-full/test/KC15274_202308171-5.nii.gz,2.4977121889997376,0.11410266160964966,True,KC15274_202308171-5,test
239,MRIQC-full/test/ME04934_202212021-5.nii.gz,1.3225060396826582,0.0342521071434021,True,ME04934_202212021-5,test
240,MRIQC-full/test/ME04934_202303311-5.nii.gz,2.8682776044889797,0.14140766859054565,True,ME04934_202303311-5,test
241,MRIQC-full/test/ME10464_202305191-5.nii.gz,1.704089524593698,0.09904623031616211,True,ME10464_202305191-5,test
242,MRIQC-full/test/ME12189_202309081-5.nii.gz,0.8383074508127665,0.023617267608642578,True,ME12189_202309081-5,test
243,MRIQC-full/test/ME23847_202304141-5.nii.gz,1.2481239307153316,0.08115726709365845,True,ME23847_202304141-5,test
244,MRIQC-full/test/ME31169_202303171-5.nii.gz,2.6210063666949566,0.112362802028656,True,ME31169_202303171-5,test
245,MRIQC-full/test/ME31331_202302031-5.nii.gz,1.8102166325962983,0.07810795307159424,True,ME31331_202302031-5,test
246,MRIQC-full/test/ME35971_202307071-5.nii.gz,1.0886064592261977,0.05275362730026245,True,ME35971_202307071-5,test
247,MRIQC-full/test/ME46095_202308151-5.nii.gz,2.672420721884817,0.19549572467803955,True,ME46095_202308151-5,test
248,MRIQC-full/test/ME92705_202306161-5.nii.gz,2.1977457408995726,0.07248342037200928,True,ME92705_202306161-5,test
249,MRIQC-full/test/NC12958_202210271-5.nii.gz,1.0265194756500544,0.042803943157196045,True,NC12958_202210271-5,test
250,MRIQC-full/test/NC12958_202302071-5.nii.gz,2.707679221388336,0.07324248552322388,True,NC12958_202302071-5,test
251,MRIQC-full/test/NC12958_202302061-5.nii.gz,3.746339590570095,0.17257940769195557,True,NC12958_202302061-5,test
252,MRIQC-full/test/NL01387_202304101-5.nii.gz,3.1973401199907268,0.1385650634765625,True,NL01387_202304101-5,test
253,MRIQC-full/test/NN03939_202309061-5.nii.gz,0.03950390812305935,0.0,False,NN03939_202309061-5,test
254,MRIQC-full/test/PI01155_202208311-5.nii.gz,3.0707333486469817,0.160344660282135,True,PI01155_202208311-5,test
255,MRIQC-full/test/SG77682_202302231-5.nii.gz,0.6955271461448254,0.011072993278503418,True,SG77682_202302231-5,test
256,MRIQC-full/test/SL04334_202308111-5.nii.gz,1.4763742032540004,0.04551976919174194,True,SL04334_202308111-5,test
257,MRIQC-full/test/TE00307_202210201-5.nii.gz,0.7816573607232907,0.024906814098358154,True,TE00307_202210201-5,test
258,MRIQC-full/test/TE00307_202212151-5.nii.gz,1.8096131418085932,0.12281054258346558,True,TE00307_202212151-5,test
259,MRIQC-full/test/TE16009_202305311-5.nii.gz,0.034128711601840826,0.0,False,TE16009_202305311-5,test
260,MRIQC-full/test/TE16009_202307261-5.nii.gz,1.0733832062210118,0.04659539461135864,True,TE16009_202307261-5,test
261,MRIQC-full/test/WU04342_202210101-5.nii.gz,2.968804954924521,0.0997353196144104,True,WU04342_202210101-5,test
262,MRIQC-full/test/4037_1-5.nii.gz,1.176797702919964,0.08065831661224365,True,4037_1-5,test
263,MRIQC-full/test/4054_1-5.nii.gz,3.043122296459235,0.1959783434867859,True,4054_1-5,test
264,MRIQC-full/test/4084_1-5.nii.gz,3.817544652781763,0.23932772874832153,True,4084_1-5,test
265,MRIQC-full/test/4089_1-5.nii.gz,3.1413282269796494,0.15675830841064453,True,4089_1-5,test
266,MRIQC-full/test/4041_3-5.nii.gz,1.8326054016463107,0.09867173433303833,True,4041_3-5,test
267,MRIQC-full/test/4107_2-5.nii.gz,3.6790452909003384,0.238037109375,True,4107_2-5,test
268,MRIQC-full/test/1010_1-5.nii.gz,1.2410286264987207,0.05040866136550903,True,1010_1-5,test
269,MRIQC-full/test/1029_1-5.nii.gz,3.4867719777476665,0.16173088550567627,True,1029_1-5,test
270,MRIQC-full/test/1048_1-5.nii.gz,3.809332970165123,0.14577102661132812,True,1048_1-5,test
271,MRIQC-full/test/1066_1-5.nii.gz,1.3121491281907784,0.05329865217208862,True,1066_1-5,test
272,MRIQC-full/test/1116_1-5.nii.gz,3.5646574324133593,0.13403254747390747,True,1116_1-5,test
273,MRIQC-full/test/3025_1-5.nii.gz,3.5915604857975296,0.19484835863113403,True,3025_1-5,test
274,MRIQC-full/test/3031_1-5.nii.gz,0.6685062038192527,0.018473684787750244,True,3031_1-5,test
275,MRIQC-full/test/3035_1-5.nii.gz,2.4714846153343117,0.1575743556022644,True,3035_1-5,test
276,MRIQC-full/test/CA01089_202303311-6.nii.gz,3.3610382100064387,0.2672579884529114,True,CA01089_202303311-6,test
277,MRIQC-full/test/CA01089_202301271-6.nii.gz,0.012968595797043842,0.0,False,CA01089_202301271-6,test
278,MRIQC-full/test/CA13329_202307061-6.nii.gz,1.6049546860445791,0.09841954708099365,True,CA13329_202307061-6,test
279,MRIQC-full/test/GW16929_202308111-6.nii.gz,1.7536036257160883,0.11214262247085571,True,GW16929_202308111-6,test
280,MRIQC-full/test/HA03882_202302051-6.nii.gz,1.5406039258452469,0.07253146171569824,True,HA03882_202302051-6,test
281,MRIQC-full/test/KC01558_202304031-6.nii.gz,0.17827542116057699,0.0008519291877746582,True,KC01558_202304031-6,test
282,MRIQC-full/test/KC01558_202306051-6.nii.gz,0.43107979464594,0.003601253032684326,True,KC01558_202306051-6,test
283,MRIQC-full/test/KC06453_202303221-6.nii.gz,0.7365954598932218,0.026567459106445312,True,KC06453_202303221-6,test
284,MRIQC-full/test/KC15274_202308171-6.nii.gz,0.0168839761797352,0.0,False,KC15274_202308171-6,test
285,MRIQC-full/test/ME04934_202212021-6.nii.gz,1.8227051986340903,0.13138777017593384,True,ME04934_202212021-6,test
286,MRIQC-full/test/ME04934_202303311-6.nii.gz,0.0026546319721918845,0.0,False,ME04934_202303311-6,test
287,MRIQC-full/test/ME10464_202305191-6.nii.gz,0.6588611603589318,0.012346744537353516,True,ME10464_202305191-6,test
288,MRIQC-full/test/ME12189_202309081-6.nii.gz,3.7460660058321684,0.1161990761756897,True,ME12189_202309081-6,test
289,MRIQC-full/test/ME23847_202304141-6.nii.gz,0.21106614346725858,0.004066288471221924,True,ME23847_202304141-6,test
290,MRIQC-full/test/ME31169_202303171-6.nii.gz,0.15689555893417076,0.0012860298156738281,True,ME31169_202303171-6,test
291,MRIQC-full/test/ME31331_202302031-6.nii.gz,3.3337201186177454,0.1675918698310852,True,ME31331_202302031-6,test
292,MRIQC-full/test/ME35971_202307071-6.nii.gz,0.09734459627658466,0.0005235075950622559,True,ME35971_202307071-6,test
293,MRIQC-full/test/ME46095_202308151-6.nii.gz,1.9425228349291483,0.10945522785186768,True,ME46095_202308151-6,test
294,MRIQC-full/test/ME92705_202306161-6.nii.gz,1.7422228406375275,0.0786086916923523,True,ME92705_202306161-6,test
295,MRIQC-full/test/NC12958_202210271-6.nii.gz,2.2349043507132706,0.07510489225387573,True,NC12958_202210271-6,test
296,MRIQC-full/test/NC12958_202302071-6.nii.gz,2.8492131698649903,0.09133332967758179,True,NC12958_202302071-6,test
297,MRIQC-full/test/NC12958_202302061-6.nii.gz,2.6084700404257766,0.12419021129608154,True,NC12958_202302061-6,test
298,MRIQC-full/test/NL01387_202304101-6.nii.gz,2.3558270114048,0.08881258964538574,True,NL01387_202304101-6,test
299,MRIQC-full/test/NN03939_202309061-6.nii.gz,2.408768898474109,0.1564677357673645,True,NN03939_202309061-6,test
300,MRIQC-full/test/PI01155_202208311-6.nii.gz,3.5608880787763906,0.12204128503799438,True,PI01155_202208311-6,test
301,MRIQC-full/test/SG77682_202302231-6.nii.gz,1.9621817455767419,0.10086023807525635,True,SG77682_202302231-6,test
302,MRIQC-full/test/SL04334_202308111-6.nii.gz,1.4102230369559112,0.06832373142242432,True,SL04334_202308111-6,test
303,MRIQC-full/test/TE00307_202210201-6.nii.gz,1.0506098078319466,0.03232628107070923,True,TE00307_202210201-6,test
304,MRIQC-full/test/TE00307_202212151-6.nii.gz,0.7634362892859761,0.02995479106903076,True,TE00307_202212151-6,test
305,MRIQC-full/test/TE16009_202305311-6.nii.gz,1.4129652003151227,0.05098205804824829,True,TE16009_202305311-6,test
306,MRIQC-full/test/TE16009_202307261-6.nii.gz,0.4866139819024579,0.011758267879486084,True,TE16009_202307261-6,test
307,MRIQC-full/test/WU04342_202210101-6.nii.gz,1.3094523279244707,0.030824899673461914,True,WU04342_202210101-6,test
308,MRIQC-full/test/4037_1-6.nii.gz,2.02503697874685,0.16385746002197266,True,4037_1-6,test
309,MRIQC-full/test/4054_1-6.nii.gz,3.0864113671868947,0.11216479539871216,True,4054_1-6,test
310,MRIQC-full/test/4084_1-6.nii.gz,2.530600445334327,0.19586271047592163,True,4084_1-6,test
311,MRIQC-full/test/4089_1-6.nii.gz,0.9311091514838806,0.04629969596862793,True,4089_1-6,test
312,MRIQC-full/test/4041_3-6.nii.gz,1.0090470630242565,0.028852522373199463,True,4041_3-6,test
313,MRIQC-full/test/4107_2-6.nii.gz,3.5952148518458578,0.14307814836502075,True,4107_2-6,test
314,MRIQC-full/test/1010_1-6.nii.gz,0.5881042736471609,0.009910225868225098,True,1010_1-6,test
315,MRIQC-full/test/1029_1-6.nii.gz,2.0794886797558796,0.09566378593444824,True,1029_1-6,test
316,MRIQC-full/test/1048_1-6.nii.gz,1.6207876692564582,0.09622782468795776,True,1048_1-6,test
317,MRIQC-full/test/1066_1-6.nii.gz,0.002085888633462585,0.0,False,1066_1-6,test
318,MRIQC-full/test/1116_1-6.nii.gz,0.6003261598411267,0.009247541427612305,True,1116_1-6,test
319,MRIQC-full/test/3025_1-6.nii.gz,3.0497198851862395,0.13655680418014526,True,3025_1-6,test
320,MRIQC-full/test/3031_1-6.nii.gz,0.01887805598866223,0.0,False,3031_1-6,test
321,MRIQC-full/test/3035_1-6.nii.gz,3.5616799208265393,0.2734721302986145,True,3035_1-6,test
322,MRIQC-full/test/CA01089_202303311-7.nii.gz,1.7183785026334302,0.11042368412017822,True,CA01089_202303311-7,test
323,MRIQC-full/test/CA01089_202301271-7.nii.gz,0.026446510348517194,0.0,False,CA01089_202301271-7,test
324,MRIQC-full/test/CA13329_202307061-7.nii.gz,3.4430928718846063,0.16145658493041992,True,CA13329_202307061-7,test
325,MRIQC-full/test/GW16929_202308111-7.nii.gz,2.9451460606017212,0.16852271556854248,True,GW16929_202308111-7,test
326,MRIQC-full/test/HA03882_202302051-7.nii.gz,2.6685766107602977,0.1535223126411438,True,HA03882_202302051-7,test
327,MRIQC-full/test/KC01558_202304031-7.nii.gz,1.8971228122882446,0.10108864307403564,True,KC01558_202304031-7,test
328,MRIQC-full/test/KC01558_202306051-7.nii.gz,2.3330210139503804,0.11963874101638794,True,KC01558_202306051-7,test
329,MRIQC-full/test/KC06453_202303221-7.nii.gz,0.1012916935080413,0.0004462003707885742,True,KC06453_202303221-7,test
330,MRIQC-full/test/KC15274_202308171-7.nii.gz,1.0512652664980633,0.07668060064315796,True,KC15274_202308171-7,test
331,MRIQC-full/test/ME04934_202212021-7.nii.gz,2.03871816862124,0.05862772464752197,True,ME04934_202212021-7,test
332,MRIQC-full/test/ME04934_202303311-7.nii.gz,2.6918858218725643,0.15581035614013672,True,ME04934_202303311-7,test
333,MRIQC-full/test/ME10464_202305191-7.nii.gz,3.304323591285354,0.08410358428955078,True,ME10464_202305191-7,test
334,MRIQC-full/test/ME12189_202309081-7.nii.gz,2.4914884470463217,0.11949580907821655,True,ME12189_202309081-7,test
335,MRIQC-full/test/ME23847_202304141-7.nii.gz,1.251626409264675,0.052086830139160156,True,ME23847_202304141-7,test
336,MRIQC-full/test/ME31169_202303171-7.nii.gz,1.9500158344504683,0.0422593355178833,True,ME31169_202303171-7,test
337,MRIQC-full/test/ME31331_202302031-7.nii.gz,1.498894147524102,0.10271745920181274,True,ME31331_202302031-7,test
338,MRIQC-full/test/ME35971_202307071-7.nii.gz,1.0587089366310924,0.025222480297088623,True,ME35971_202307071-7,test
339,MRIQC-full/test/ME46095_202308151-7.nii.gz,3.438015140252175,0.13572508096694946,True,ME46095_202308151-7,test
340,MRIQC-full/test/ME92705_202306161-7.nii.gz,0.5426307359744101,0.006990790367126465,True,ME92705_202306161-7,test
341,MRIQC-full/test/NC12958_202210271-7.nii.gz,0.7381334292894912,0.032824039459228516,True,NC12958_202210271-7,test
342,MRIQC-full/test/NC12958_202302071-7.nii.gz,1.8920666063794505,0.06522858142852783,True,NC12958_202302071-7,test
343,MRIQC-full/test/NC12958_202302061-7.nii.gz,2.5994474455490852,0.17643588781356812,True,NC12958_202302061-7,test
344,MRIQC-full/test/NL01387_202304101-7.nii.gz,3.400922969496525,0.1168898344039917,True,NL01387_202304101-7,test
345,MRIQC-full/test/NN03939_202309061-7.nii.gz,1.0363316619490763,0.057401061058044434,True,NN03939_202309061-7,test
346,MRIQC-full/test/PI01155_202208311-7.nii.gz,1.8573812737276896,0.13540446758270264,True,PI01155_202208311-7,test
347,MRIQC-full/test/SG77682_202302231-7.nii.gz,0.035501249579963104,0.0,False,SG77682_202302231-7,test
348,MRIQC-full/test/SL04334_202308111-7.nii.gz,1.6123669125832674,0.0446392297744751,True,SL04334_202308111-7,test
349,MRIQC-full/test/TE00307_202210201-7.nii.gz,0.23691686922441565,0.005711734294891357,True,TE00307_202210201-7,test
350,MRIQC-full/test/TE00307_202212151-7.nii.gz,0.23302831347362649,0.0048683881759643555,True,TE00307_202212151-7,test
351,MRIQC-full/test/TE16009_202305311-7.nii.gz,3.6186642656492922,0.1524692177772522,True,TE16009_202305311-7,test
352,MRIQC-full/test/TE16009_202307261-7.nii.gz,2.0697865666286845,0.11850368976593018,True,TE16009_202307261-7,test
353,MRIQC-full/test/WU04342_202210101-7.nii.gz,0.03986401258446545,0.0,False,WU04342_202210101-7,test
354,MRIQC-full/test/4037_1-7.nii.gz,3.8191781744301365,0.18998241424560547,True,4037_1-7,test
355,MRIQC-full/test/4054_1-7.nii.gz,2.5414818950252,0.1782737374305725,True,4054_1-7,test
356,MRIQC-full/test/4084_1-7.nii.gz,0.453534111516748,0.008358240127563477,True,4084_1-7,test
357,MRIQC-full/test/4089_1-7.nii.gz,0.013702251894532502,0.0,False,4089_1-7,test
358,MRIQC-full/test/4041_3-7.nii.gz,3.626472930273392,0.29510706663131714,True,4041_3-7,test
359,MRIQC-full/test/4107_2-7.nii.gz,1.6156513535819539,0.1830826997756958,True,4107_2-7,test
360,MRIQC-full/test/1010_1-7.nii.gz,0.04018167530147854,0.0,False,1010_1-7,test
361,MRIQC-full/test/1029_1-7.nii.gz,0.04311003239449513,0.0,False,1029_1-7,test
362,MRIQC-full/test/1048_1-7.nii.gz,3.059578954797202,0.07455790042877197,True,1048_1-7,test
363,MRIQC-full/test/1066_1-7.nii.gz,0.02233027617427647,0.0,False,1066_1-7,test
364,MRIQC-full/test/1116_1-7.nii.gz,2.4315590266304348,0.08870971202850342,True,1116_1-7,test
365,MRIQC-full/test/3025_1-7.nii.gz,1.9377740915590096,0.1295982003211975,True,3025_1-7,test
366,MRIQC-full/test/3031_1-7.nii.gz,1.3101391619009146,0.05533820390701294,True,3031_1-7,test
367,MRIQC-full/test/3035_1-7.nii.gz,0.41886069305483903,0.015273869037628174,True,3035_1-7,test
368,MRIQC-full/test/CA01089_202303311-8.nii.gz,2.634985239048936,0.13385409116744995,True,CA01089_202303311-8,test
369,MRIQC-full/test/CA01089_202301271-8.nii.gz,3.9916287286987484,0.2514166831970215,True,CA01089_202301271-8,test
370,MRIQC-full/test/CA13329_202307061-8.nii.gz,0.02979215063016922,0.0,False,CA13329_202307061-8,test
371,MRIQC-full/test/GW16929_202308111-8.nii.gz,3.693886538797588,0.13396674394607544,True,GW16929_202308111-8,test
372,MRIQC-full/test/HA03882_202302051-8.nii.gz,0.8233824393781702,0.032742977142333984,True,HA03882_202302051-8,test
373,MRIQC-full/test/KC01558_202304031-8.nii.gz,1.626748568320299,0.08229702711105347,True,KC01558_202304031-8,test
374,MRIQC-full/test/KC01558_202306051-8.nii.gz,3.416497634426354,0.16589879989624023,True,KC01558_202306051-8,test
375,MRIQC-full/test/KC06453_202303221-8.nii.gz,3.7745770739651747,0.16724681854248047,True,KC06453_202303221-8,test
376,MRIQC-full/test/KC15274_202308171-8.nii.gz,1.5787378793979419,0.07381206750869751,True,KC15274_202308171-8,test
377,MRIQC-full/test/ME04934_202212021-8.nii.gz,0.6195087972131736,0.009862005710601807,True,ME04934_202212021-8,test
378,MRIQC-full/test/ME04934_202303311-8.nii.gz,3.375898714131575,0.07975798845291138,True,ME04934_202303311-8,test
379,MRIQC-full/test/ME10464_202305191-8.nii.gz,1.1154975142683938,0.034226953983306885,True,ME10464_202305191-8,test
380,MRIQC-full/test/ME12189_202309081-8.nii.gz,0.8764475867001617,0.020083963871002197,True,ME12189_202309081-8,test
381,MRIQC-full/test/ME23847_202304141-8.nii.gz,1.783229855302558,0.05581653118133545,True,ME23847_202304141-8,test
382,MRIQC-full/test/ME31169_202303171-8.nii.gz,2.0164751269880368,0.1447964310646057,True,ME31169_202303171-8,test
383,MRIQC-full/test/ME31331_202302031-8.nii.gz,1.573065556072343,0.06154000759124756,True,ME31331_202302031-8,test
384,MRIQC-full/test/ME35971_202307071-8.nii.gz,0.014755450488650502,0.0,False,ME35971_202307071-8,test
385,MRIQC-full/test/ME46095_202308151-8.nii.gz,3.4452043816083084,0.09588587284088135,True,ME46095_202308151-8,test
386,MRIQC-full/test/ME92705_202306161-8.nii.gz,0.026077864633027182,0.0,False,ME92705_202306161-8,test
387,MRIQC-full/test/NC12958_202210271-8.nii.gz,3.1428507023327352,0.19558167457580566,True,NC12958_202210271-8,test
388,MRIQC-full/test/NC12958_202302071-8.nii.gz,3.252519541442981,0.10867094993591309,True,NC12958_202302071-8,test
389,MRIQC-full/test/NC12958_202302061-8.nii.gz,0.5185503755045392,0.005801975727081299,True,NC12958_202302061-8,test
390,MRIQC-full/test/NL01387_202304101-8.nii.gz,0.15536334470100027,0.0005460977554321289,True,NL01387_202304101-8,test
391,MRIQC-full/test/NN03939_202309061-8.nii.gz,0.8391713430302135,0.034346818923950195,True,NN03939_202309061-8,test
392,MRIQC-full/test/PI01155_202208311-8.nii.gz,0.18288067449823622,0.0014837980270385742,True,PI01155_202208311-8,test
393,MRIQC-full/test/SG77682_202302231-8.nii.gz,0.37079763140254857,0.005368173122406006,True,SG77682_202302231-8,test
394,MRIQC-full/test/SL04334_202308111-8.nii.gz,1.6785825158427752,0.0896344780921936,True,SL04334_202308111-8,test
395,MRIQC-full/test/TE00307_202210201-8.nii.gz,1.8027978588052072,0.156682550907135,True,TE00307_202210201-8,test
396,MRIQC-full/test/TE00307_202212151-8.nii.gz,0.03472828664228851,0.0,False,TE00307_202212151-8,test
397,MRIQC-full/test/TE16009_202305311-8.nii.gz,2.4654555726860665,0.11904168128967285,True,TE16009_202305311-8,test
398,MRIQC-full/test/TE16009_202307261-8.nii.gz,0.2822408896151036,0.0025591254234313965,True,TE16009_202307261-8,test
399,MRIQC-full/test/WU04342_202210101-8.nii.gz,0.29853769410643705,0.0019450783729553223,True,WU04342_202210101-8,test
400,MRIQC-full/test/4037_1-8.nii.gz,0.6438816314510869,0.0248032808303833,True,4037_1-8,test
401,MRIQC-full/test/4054_1-8.nii.gz,2.1344095290162155,0.15377718210220337,True,4054_1-8,test
402,MRIQC-full/test/4084_1-8.nii.gz,2.3210419213462123,0.09970539808273315,True,4084_1-8,test
403,MRIQC-full/test/4089_1-8.nii.gz,3.6928982981708045,0.103130042552948,True,4089_1-8,test
404,MRIQC-full/test/4041_3-8.nii.gz,0.7897369466874767,0.0197564959526062,True,4041_3-8,test
405,MRIQC-full/test/4107_2-8.nii.gz,3.3423030562027214,0.18737000226974487,True,4107_2-8,test
406,MRIQC-full/test/1010_1-8.nii.gz,2.049425575636668,0.08703029155731201,True,1010_1-8,test
407,MRIQC-full/test/1029_1-8.nii.gz,2.4297288200849962,0.14293909072875977,True,1029_1-8,test
408,MRIQC-full/test/1048_1-8.nii.gz,2.038985989877184,0.09513688087463379,True,1048_1-8,test
409,MRIQC-full/test/1066_1-8.nii.gz,1.289069282486989,0.07611769437789917,True,1066_1-8,test
410,MRIQC-full/test/1116_1-8.nii.gz,0.1013958049802664,0.0004557967185974121,True,1116_1-8,test
411,MRIQC-full/test/3025_1-8.nii.gz,1.862695816910532,0.108784019947052,True,3025_1-8,test
412,MRIQC-full/test/3031_1-8.nii.gz,1.3956724321077112,0.08824294805526733,True,3031_1-8,test
413,MRIQC-full/test/3035_1-8.nii.gz,3.8280184340597763,0.23207837343215942,True,3035_1-8,test
414,MRIQC-full/test/CA01089_202303311-9.nii.gz,3.26594217619542,0.11905872821807861,True,CA01089_202303311-9,test
415,MRIQC-full/test/CA01089_202301271-9.nii.gz,3.3284759896526426,0.0699264407157898,True,CA01089_202301271-9,test
416,MRIQC-full/test/CA13329_202307061-9.nii.gz,2.7446952368760282,0.17257583141326904,True,CA13329_202307061-9,test
417,MRIQC-full/test/GW16929_202308111-9.nii.gz,2.0341693556104743,0.06310337781906128,True,GW16929_202308111-9,test
418,MRIQC-full/test/HA03882_202302051-9.nii.gz,3.065988486192434,0.12574464082717896,True,HA03882_202302051-9,test
419,MRIQC-full/test/KC01558_202304031-9.nii.gz,1.1665261690508402,0.05982166528701782,True,KC01558_202304031-9,test
420,MRIQC-full/test/KC01558_202306051-9.nii.gz,1.8905671898025211,0.08819645643234253,True,KC01558_202306051-9,test
421,MRIQC-full/test/KC06453_202303221-9.nii.gz,0.46632384231222124,0.0038366317749023438,True,KC06453_202303221-9,test
422,MRIQC-full/test/KC15274_202308171-9.nii.gz,0.38438721789687,0.005061447620391846,True,KC15274_202308171-9,test
423,MRIQC-full/test/ME04934_202212021-9.nii.gz,2.942414758335476,0.11653047800064087,True,ME04934_202212021-9,test
424,MRIQC-full/test/ME04934_202303311-9.nii.gz,0.3164099816918885,0.0016995072364807129,True,ME04934_202303311-9,test
425,MRIQC-full/test/ME10464_202305191-9.nii.gz,1.230563906067871,0.07629954814910889,True,ME10464_202305191-9,test
426,MRIQC-full/test/ME12189_202309081-9.nii.gz,2.3314975243551403,0.06010103225708008,True,ME12189_202309081-9,test
427,MRIQC-full/test/ME23847_202304141-9.nii.gz,1.0905662507446885,0.05418199300765991,True,ME23847_202304141-9,test
428,MRIQC-full/test/ME31169_202303171-9.nii.gz,2.4293499023031715,0.09319180250167847,True,ME31169_202303171-9,test
429,MRIQC-full/test/ME31331_202302031-9.nii.gz,0.028905093972208508,0.0,False,ME31331_202302031-9,test
430,MRIQC-full/test/ME35971_202307071-9.nii.gz,1.9778703469917922,0.14220017194747925,True,ME35971_202307071-9,test
431,MRIQC-full/test/ME46095_202308151-9.nii.gz,1.370387633227241,0.06796717643737793,True,ME46095_202308151-9,test
432,MRIQC-full/test/ME92705_202306161-9.nii.gz,2.5326003416759275,0.07951456308364868,True,ME92705_202306161-9,test
433,MRIQC-full/test/NC12958_202210271-9.nii.gz,2.0333935653589545,0.093345046043396,True,NC12958_202210271-9,test
434,MRIQC-full/test/NC12958_202302071-9.nii.gz,3.944944932294542,0.12672340869903564,True,NC12958_202302071-9,test
435,MRIQC-full/test/NC12958_202302061-9.nii.gz,1.2308536857076025,0.06219393014907837,True,NC12958_202302061-9,test
436,MRIQC-full/test/NL01387_202304101-9.nii.gz,0.9980878075008203,0.040100157260894775,True,NL01387_202304101-9,test
437,MRIQC-full/test/NN03939_202309061-9.nii.gz,1.129589226691645,0.036593854427337646,True,NN03939_202309061-9,test
438,MRIQC-full/test/PI01155_202208311-9.nii.gz,3.4642820332298396,0.2081834077835083,True,PI01155_202208311-9,test
439,MRIQC-full/test/SG77682_202302231-9.nii.gz,0.04369096352618758,0.0,False,SG77682_202302231-9,test
440,MRIQC-full/test/SL04334_202308111-9.nii.gz,0.005722528593197202,0.0,False,SL04334_202308111-9,test
441,MRIQC-full/test/TE00307_202210201-9.nii.gz,3.3707790693841324,0.10798639059066772,True,TE00307_202210201-9,test
442,MRIQC-full/test/TE00307_202212151-9.nii.gz,1.5508021038914246,0.049549639225006104,True,TE00307_202212151-9,test
443,MRIQC-full/test/TE16009_202305311-9.nii.gz,0.6055131469619764,0.010466694831848145,True,TE16009_202305311-9,test
444,MRIQC-full/test/TE16009_202307261-9.nii.gz,1.9273620405292087,0.08999139070510864,True,TE16009_202307261-9,test
445,MRIQC-full/test/WU04342_202210101-9.nii.gz,1.1560277865533974,0.04633033275604248,True,WU04342_202210101-9,test
446,MRIQC-full/test/4037_1-9.nii.gz,2.5813857512819993,0.19691622257232666,True,4037_1-9,test
447,MRIQC-full/test/4054_1-9.nii.gz,0.8337366421865529,0.030376315116882324,True,4054_1-9,test
448,MRIQC-full/test/4084_1-9.nii.gz,0.9222137182188944,0.03353923559188843,True,4084_1-9,test
449,MRIQC-full/test/4089_1-9.nii.gz,0.31515012442023393,0.0055561065673828125,True,4089_1-9,test
450,MRIQC-full/test/4041_3-9.nii.gz,3.748273135053259,0.1508212685585022,True,4041_3-9,test
451,MRIQC-full/test/4107_2-9.nii.gz,2.1704492477023156,0.14379394054412842,True,4107_2-9,test
452,MRIQC-full/test/1010_1-9.nii.gz,2.2460129999443184,0.07159173488616943,True,1010_1-9,test
453,MRIQC-full/test/1029_1-9.nii.gz,2.6454726574698797,0.06154710054397583,True,1029_1-9,test
454,MRIQC-full/test/1048_1-9.nii.gz,3.065770898622014,0.18500161170959473,True,1048_1-9,test
455,MRIQC-full/test/1066_1-9.nii.gz,0.3429716954033583,0.005039691925048828,True,1066_1-9,test
456,MRIQC-full/test/1116_1-9.nii.gz,0.432185755189922,0.012420296669006348,True,1116_1-9,test
457,MRIQC-full/test/3025_1-9.nii.gz,0.5033290654720413,0.009766697883605957,True,3025_1-9,test
458,MRIQC-full/test/3031_1-9.nii.gz,0.46207545564034813,0.007523834705352783,True,3031_1-9,test
459,MRIQC-full/test/3035_1-9.nii.gz,2.899896823143502,0.1926397681236267,True,3035_1-9,test
460,MRIQC-full/test/CA01089_202303311-10.nii.gz,0.5375026666816083,0.01869368553161621,True,CA01089_202303311-10,test
461,MRIQC-full/test/CA01089_202301271-10.nii.gz,1.1166466797069745,0.046615540981292725,True,CA01089_202301271-10,test
462,MRIQC-full/test/CA13329_202307061-10.nii.gz,1.839863869457225,0.08716028928756714,True,CA13329_202307061-10,test
463,MRIQC-full/test/GW16929_202308111-10.nii.gz,2.719184755153541,0.16940653324127197,True,GW16929_202308111-10,test
464,MRIQC-full/test/HA03882_202302051-10.nii.gz,0.3636833507851872,0.009301424026489258,True,HA03882_202302051-10,test
465,MRIQC-full/test/KC01558_202304031-10.nii.gz,1.786595304258404,0.0929563045501709,True,KC01558_202304031-10,test
466,MRIQC-full/test/KC01558_202306051-10.nii.gz,0.6495636698031576,0.010599017143249512,True,KC01558_202306051-10,test
467,MRIQC-full/test/KC06453_202303221-10.nii.gz,2.4870640314497736,0.1008681058883667,True,KC06453_202303221-10,test
468,MRIQC-full/test/KC15274_202308171-10.nii.gz,1.1380007157761673,0.03389793634414673,True,KC15274_202308171-10,test
469,MRIQC-full/test/ME04934_202212021-10.nii.gz,1.9545676839069048,0.0725395679473877,True,ME04934_202212021-10,test
470,MRIQC-full/test/ME04934_202303311-10.nii.gz,2.919869711258719,0.12619221210479736,True,ME04934_202303311-10,test
471,MRIQC-full/test/ME10464_202305191-10.nii.gz,2.547094595183653,0.08312863111495972,True,ME10464_202305191-10,test
