,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
972,MRIQC-Huge/test/KC01558_202306051-21.nii.gz,0.9562708957064044,0.0310885906219482,True,KC01558_202306051-21,test,0,1
973,MRIQC-Huge/test/KC06453_202303221-21.nii.gz,0.0347503098088553,0.0,False,KC06453_202303221-21,test,0,0
974,MRIQC-Huge/test/KC15274_202308171-21.nii.gz,1.728570958095424,0.0593708753585815,True,KC15274_202308171-21,test,1,1
975,MRIQC-Huge/test/ME04934_202212021-21.nii.gz,1.682043461873587,0.0345862507820129,True,ME04934_202212021-21,test,1,1
976,MRIQC-Huge/test/ME04934_202303311-21.nii.gz,2.4578749534825217,0.1122235655784607,True,ME04934_202303311-21,test,1,2
977,MRIQC-Huge/test/ME10464_202305191-21.nii.gz,0.9048824437379522,0.0117349028587341,True,ME10464_202305191-21,test,0,0
978,MRIQC-Huge/test/ME12189_202309081-21.nii.gz,2.071298711571473,0.0661628246307373,True,ME12189_202309081-21,test,1,1
979,MRIQC-Huge/test/ME23847_202304141-21.nii.gz,1.989108413810528,0.0669564008712768,True,ME23847_202304141-21,test,1,1
980,MRIQC-Huge/test/ME31169_202303171-21.nii.gz,1.977630554187902,0.0961337685585022,True,ME31169_202303171-21,test,1,2
981,MRIQC-Huge/test/ME31331_202302031-21.nii.gz,0.1120751659961097,0.0001434683799743,True,ME31331_202302031-21,test,0,0
982,MRIQC-Huge/test/ME35971_202307071-21.nii.gz,2.0141201792287955,0.1046398282051086,True,ME35971_202307071-21,test,1,2
983,MRIQC-Huge/test/ME46095_202308151-21.nii.gz,0.7384130621396819,0.0051782131195068,True,ME46095_202308151-21,test,0,0
984,MRIQC-Huge/test/ME92705_202306161-21.nii.gz,0.9674496223539398,0.0072647333145141,True,ME92705_202306161-21,test,0,0
985,MRIQC-Huge/test/NC12958_202210271-21.nii.gz,0.5826307108811806,0.0020726323127746,True,NC12958_202210271-21,test,0,0
986,MRIQC-Huge/test/NC12958_202302071-21.nii.gz,0.6339954193680358,0.0137358307838439,True,NC12958_202302071-21,test,0,0
987,MRIQC-Huge/test/NC12958_202302061-21.nii.gz,2.9125421149365884,0.0763948559761047,True,NC12958_202302061-21,test,1,1
988,MRIQC-Huge/test/NL01387_202304101-21.nii.gz,1.718017122024978,0.0829604268074035,True,NL01387_202304101-21,test,1,2
989,MRIQC-Huge/test/NN03939_202309061-21.nii.gz,2.3989111797021345,0.0686943531036377,True,NN03939_202309061-21,test,1,1
990,MRIQC-Huge/test/PI01155_202208311-21.nii.gz,3.5005102968715214,0.1165413260459899,True,PI01155_202208311-21,test,2,2
991,MRIQC-Huge/test/SG77682_202302231-21.nii.gz,0.0101507794106269,0.0,False,SG77682_202302231-21,test,0,0
992,MRIQC-Huge/test/SL04334_202308111-21.nii.gz,2.250350836376933,0.0904822945594787,True,SL04334_202308111-21,test,1,2
993,MRIQC-Huge/test/TE00307_202210201-21.nii.gz,3.929992926520365,0.1703859567642212,True,TE00307_202210201-21,test,2,2
994,MRIQC-Huge/test/TE00307_202212151-21.nii.gz,1.0977087159375625,0.0250246524810791,True,TE00307_202212151-21,test,0,0
995,MRIQC-Huge/test/TE16009_202305311-21.nii.gz,3.238009640993152,0.1282913088798523,True,TE16009_202305311-21,test,2,2
996,MRIQC-Huge/test/TE16009_202307261-21.nii.gz,1.55995473997237,0.0259822010993957,True,TE16009_202307261-21,test,1,0
997,MRIQC-Huge/test/WU04342_202210101-21.nii.gz,2.503308790637662,0.0983815193176269,True,WU04342_202210101-21,test,1,2
998,MRIQC-Huge/test/4037_1-21.nii.gz,2.4905950259844203,0.0757955312728881,True,4037_1-21,test,1,1
999,MRIQC-Huge/test/4054_1-21.nii.gz,1.383535458823631,0.044507086277008,True,4054_1-21,test,0,1
1000,MRIQC-Huge/test/4084_1-21.nii.gz,1.808189384172051,0.1163970828056335,True,4084_1-21,test,1,2
1001,MRIQC-Huge/test/4089_1-21.nii.gz,3.935418266429316,0.1303842067718505,True,4089_1-21,test,2,2
1002,MRIQC-Huge/test/4041_3-21.nii.gz,2.49905142060438,0.1258086562156677,True,4041_3-21,test,1,2
1003,MRIQC-Huge/test/4107_2-21.nii.gz,1.0386134891568182,0.0358787178993225,True,4107_2-21,test,0,1
1004,MRIQC-Huge/test/1010_1-21.nii.gz,2.541870597767664,0.0664014816284179,True,1010_1-21,test,1,1
1005,MRIQC-Huge/test/1029_1-21.nii.gz,1.039656853171559,0.0290915369987487,True,1029_1-21,test,0,1
1006,MRIQC-Huge/test/1048_1-21.nii.gz,2.7921090499114545,0.0615971088409423,True,1048_1-21,test,1,1
1007,MRIQC-Huge/test/1066_1-21.nii.gz,0.9531877130132878,0.0078950524330139,True,1066_1-21,test,0,0
1008,MRIQC-Huge/test/1116_1-21.nii.gz,2.065137048122561,0.1012105941772461,True,1116_1-21,test,1,2
1009,MRIQC-Huge/test/3025_1-21.nii.gz,0.0122372563059889,0.0,False,3025_1-21,test,0,0
1010,MRIQC-Huge/test/3031_1-21.nii.gz,1.640152651401123,0.1056211590766906,True,3031_1-21,test,1,2
1011,MRIQC-Huge/test/3035_1-21.nii.gz,3.7786446058829855,0.1440281271934509,True,3035_1-21,test,2,2
1012,MRIQC-Huge/test/CA01089_202303311-22.nii.gz,1.0703576161245596,0.0133236646652221,True,CA01089_202303311-22,test,0,0
1013,MRIQC-Huge/test/CA01089_202301271-22.nii.gz,0.0137947153319199,0.0,False,CA01089_202301271-22,test,0,0
1014,MRIQC-Huge/test/CA13329_202307061-22.nii.gz,2.8499492284942125,0.0894333124160766,True,CA13329_202307061-22,test,1,2
1015,MRIQC-Huge/test/GW16929_202308111-22.nii.gz,3.3951710958667216,0.0602137446403503,True,GW16929_202308111-22,test,2,1
1016,MRIQC-Huge/test/HA03882_202302051-22.nii.gz,0.611210316900887,0.0142352581024169,True,HA03882_202302051-22,test,0,0
1017,MRIQC-Huge/test/KC01558_202304031-22.nii.gz,2.780166589126756,0.0483095049858093,True,KC01558_202304031-22,test,1,1
1018,MRIQC-Huge/test/KC01558_202306051-22.nii.gz,0.3992255649178126,0.0027865171432495,True,KC01558_202306051-22,test,0,0
1019,MRIQC-Huge/test/KC06453_202303221-22.nii.gz,1.862174413637396,0.0693758726119995,True,KC06453_202303221-22,test,1,1
1020,MRIQC-Huge/test/KC15274_202308171-22.nii.gz,3.446934390149181,0.0677800178527832,True,KC15274_202308171-22,test,2,1
1021,MRIQC-Huge/test/ME04934_202212021-22.nii.gz,2.1830708641995784,0.0880797505378723,True,ME04934_202212021-22,test,1,2
1022,MRIQC-Huge/test/ME04934_202303311-22.nii.gz,3.506587051019349,0.0787714719772338,True,ME04934_202303311-22,test,2,1
1023,MRIQC-Huge/test/ME10464_202305191-22.nii.gz,1.0429284047074658,0.0545347929000854,True,ME10464_202305191-22,test,0,1
1024,MRIQC-Huge/test/ME12189_202309081-22.nii.gz,0.4543247401774375,0.0074074864387512,True,ME12189_202309081-22,test,0,0
1025,MRIQC-Huge/test/ME23847_202304141-22.nii.gz,1.724026847376113,0.0734200477600097,True,ME23847_202304141-22,test,1,1
1026,MRIQC-Huge/test/ME31169_202303171-22.nii.gz,3.199356077207123,0.0712131261825561,True,ME31169_202303171-22,test,2,1
1027,MRIQC-Huge/test/ME31331_202302031-22.nii.gz,2.5877489076938054,0.0806996822357177,True,ME31331_202302031-22,test,1,2
1028,MRIQC-Huge/test/ME35971_202307071-22.nii.gz,1.7473910003008106,0.0286027193069458,True,ME35971_202307071-22,test,1,1
1029,MRIQC-Huge/test/ME46095_202308151-22.nii.gz,1.1330121432258624,0.0300371050834655,True,ME46095_202308151-22,test,0,1
1030,MRIQC-Huge/test/ME92705_202306161-22.nii.gz,0.2350156875696859,0.0007952451705932,True,ME92705_202306161-22,test,0,0
1031,MRIQC-Huge/test/NC12958_202210271-22.nii.gz,1.069082671148604,0.0068105459213256,True,NC12958_202210271-22,test,0,0
1032,MRIQC-Huge/test/NC12958_202302071-22.nii.gz,0.1126806490459271,9.775161743164062e-05,True,NC12958_202302071-22,test,0,0
1033,MRIQC-Huge/test/NC12958_202302061-22.nii.gz,2.4119289419541,0.1032751202583313,True,NC12958_202302061-22,test,1,2
1034,MRIQC-Huge/test/NL01387_202304101-22.nii.gz,2.117573079351963,0.0346098542213439,True,NL01387_202304101-22,test,1,1
1035,MRIQC-Huge/test/NN03939_202309061-22.nii.gz,3.81196874254003,0.1132794618606567,True,NN03939_202309061-22,test,2,2
1036,MRIQC-Huge/test/PI01155_202208311-22.nii.gz,1.200069015799662,0.0411430597305297,True,PI01155_202208311-22,test,0,1
1037,MRIQC-Huge/test/SG77682_202302231-22.nii.gz,2.180321841992221,0.0829763412475586,True,SG77682_202302231-22,test,1,2
1038,MRIQC-Huge/test/SL04334_202308111-22.nii.gz,2.284233587267229,0.0619850754737854,True,SL04334_202308111-22,test,1,1
1039,MRIQC-Huge/test/TE00307_202210201-22.nii.gz,0.803010719942406,0.009157657623291,True,TE00307_202210201-22,test,0,0
1040,MRIQC-Huge/test/TE00307_202212151-22.nii.gz,0.7469645197876832,0.023378849029541,True,TE00307_202212151-22,test,0,0
1041,MRIQC-Huge/test/TE16009_202305311-22.nii.gz,2.555704382753094,0.0834396481513977,True,TE16009_202305311-22,test,1,2
1042,MRIQC-Huge/test/TE16009_202307261-22.nii.gz,2.4896220062031014,0.054258108139038,True,TE16009_202307261-22,test,1,1
1043,MRIQC-Huge/test/WU04342_202210101-22.nii.gz,0.221778439872389,0.0015079975128173,True,WU04342_202210101-22,test,0,0
1044,MRIQC-Huge/test/4037_1-22.nii.gz,3.525070890338602,0.2234767079353332,True,4037_1-22,test,2,2
1045,MRIQC-Huge/test/4054_1-22.nii.gz,0.8611125132866136,0.0230451226234436,True,4054_1-22,test,0,0
1046,MRIQC-Huge/test/4084_1-22.nii.gz,3.139540951127865,0.1643540859222412,True,4084_1-22,test,2,2
1047,MRIQC-Huge/test/4089_1-22.nii.gz,1.9871500158328963,0.0459042787551879,True,4089_1-22,test,1,1
1048,MRIQC-Huge/test/4041_3-22.nii.gz,0.7283576807260445,0.0284639000892639,True,4041_3-22,test,0,0
1049,MRIQC-Huge/test/4107_2-22.nii.gz,2.5437873552857444,0.100451648235321,True,4107_2-22,test,1,2
1050,MRIQC-Huge/test/1010_1-22.nii.gz,3.6972489207752943,0.0539591312408447,True,1010_1-22,test,2,1
1051,MRIQC-Huge/test/1029_1-22.nii.gz,0.0362348546298916,0.0,False,1029_1-22,test,0,0
1052,MRIQC-Huge/test/1048_1-22.nii.gz,2.2595865829389217,0.0909249186515808,True,1048_1-22,test,1,2
1053,MRIQC-Huge/test/1066_1-22.nii.gz,1.1324974847238465,0.0318540334701538,True,1066_1-22,test,0,1
1054,MRIQC-Huge/test/1116_1-22.nii.gz,0.2667173255337279,0.0012770295143127,True,1116_1-22,test,0,0
1055,MRIQC-Huge/test/3025_1-22.nii.gz,1.5524243236939104,0.0770185589790344,True,3025_1-22,test,1,1
1056,MRIQC-Huge/test/3031_1-22.nii.gz,0.9505616192203058,0.0336735844612121,True,3031_1-22,test,0,1
1057,MRIQC-Huge/test/3035_1-22.nii.gz,3.065520615243426,0.1410743594169616,True,3035_1-22,test,2,2
1058,MRIQC-Huge/test/CA01089_202303311-23.nii.gz,3.2463020535901688,0.0688430666923523,True,CA01089_202303311-23,test,2,1
1059,MRIQC-Huge/test/CA01089_202301271-23.nii.gz,3.831755896413441,0.1901413798332214,True,CA01089_202301271-23,test,2,2
1060,MRIQC-Huge/test/CA13329_202307061-23.nii.gz,0.1156387130375142,0.0001439452171325,True,CA13329_202307061-23,test,0,0
1061,MRIQC-Huge/test/GW16929_202308111-23.nii.gz,3.0180219452502706,0.0887179374694824,True,GW16929_202308111-23,test,2,2
1062,MRIQC-Huge/test/HA03882_202302051-23.nii.gz,3.8772521942392175,0.0909178853034973,True,HA03882_202302051-23,test,2,2
1063,MRIQC-Huge/test/KC01558_202304031-23.nii.gz,0.6387641461604013,0.0182186365127563,True,KC01558_202304031-23,test,0,0
1064,MRIQC-Huge/test/KC01558_202306051-23.nii.gz,0.1260379570683251,0.0001921653747558,True,KC01558_202306051-23,test,0,0
1065,MRIQC-Huge/test/KC06453_202303221-23.nii.gz,3.5399350331716506,0.1403725147247314,True,KC06453_202303221-23,test,2,2
1066,MRIQC-Huge/test/KC15274_202308171-23.nii.gz,0.5825685054587365,0.0069827437400817,True,KC15274_202308171-23,test,0,0
1067,MRIQC-Huge/test/ME04934_202212021-23.nii.gz,1.2881593495233732,0.0296551585197448,True,ME04934_202212021-23,test,0,1
1068,MRIQC-Huge/test/ME04934_202303311-23.nii.gz,2.968068138987929,0.1021556854248046,True,ME04934_202303311-23,test,1,2
1069,MRIQC-Huge/test/ME10464_202305191-23.nii.gz,0.5165095874049618,0.0043912529945373,True,ME10464_202305191-23,test,0,0
1070,MRIQC-Huge/test/ME12189_202309081-23.nii.gz,1.1346357046235942,0.0352361798286438,True,ME12189_202309081-23,test,0,1
1071,MRIQC-Huge/test/ME23847_202304141-23.nii.gz,2.650542528107438,0.0497587323188781,True,ME23847_202304141-23,test,1,1
1072,MRIQC-Huge/test/ME31169_202303171-23.nii.gz,1.3191510505301771,0.020297348499298,True,ME31169_202303171-23,test,0,0
1073,MRIQC-Huge/test/ME31331_202302031-23.nii.gz,2.7736255854276552,0.10999596118927,True,ME31331_202302031-23,test,1,2
1074,MRIQC-Huge/test/ME35971_202307071-23.nii.gz,3.360578592185733,0.0706615447998046,True,ME35971_202307071-23,test,2,1
1075,MRIQC-Huge/test/ME46095_202308151-23.nii.gz,2.728201257153614,0.0954429507255554,True,ME46095_202308151-23,test,1,2
1076,MRIQC-Huge/test/ME92705_202306161-23.nii.gz,0.4546861362121697,0.0033821463584899,True,ME92705_202306161-23,test,0,0
1077,MRIQC-Huge/test/NC12958_202210271-23.nii.gz,1.491137615337868,0.0477641224861145,True,NC12958_202210271-23,test,0,1
1078,MRIQC-Huge/test/NC12958_202302071-23.nii.gz,2.3687501331627505,0.076922595500946,True,NC12958_202302071-23,test,1,1
1079,MRIQC-Huge/test/NC12958_202302061-23.nii.gz,3.809732217899215,0.0578071475028991,True,NC12958_202302061-23,test,2,1
1080,MRIQC-Huge/test/NL01387_202304101-23.nii.gz,0.8958078897126679,0.0294691324234008,True,NL01387_202304101-23,test,0,1
1081,MRIQC-Huge/test/NN03939_202309061-23.nii.gz,3.446766931640725,0.0954415202140808,True,NN03939_202309061-23,test,2,2
1082,MRIQC-Huge/test/PI01155_202208311-23.nii.gz,3.775519734831415,0.0443866252899169,True,PI01155_202208311-23,test,2,1
1083,MRIQC-Huge/test/SG77682_202302231-23.nii.gz,1.8574536184763275,0.0874883532524108,True,SG77682_202302231-23,test,1,2
1084,MRIQC-Huge/test/SL04334_202308111-23.nii.gz,1.3224943432297234,0.047110378742218,True,SL04334_202308111-23,test,0,1
1085,MRIQC-Huge/test/TE00307_202210201-23.nii.gz,0.6590896816552535,0.0093976855278015,True,TE00307_202210201-23,test,0,0
1086,MRIQC-Huge/test/TE00307_202212151-23.nii.gz,2.4205208548828505,0.1889683008193969,True,TE00307_202212151-23,test,1,2
1087,MRIQC-Huge/test/TE16009_202305311-23.nii.gz,3.854715917480066,0.1152445077896118,True,TE16009_202305311-23,test,2,2
1088,MRIQC-Huge/test/TE16009_202307261-23.nii.gz,3.71446782588384,0.2309830784797668,True,TE16009_202307261-23,test,2,2
1089,MRIQC-Huge/test/WU04342_202210101-23.nii.gz,1.5406258669873691,0.0435557961463928,True,WU04342_202210101-23,test,1,1
1090,MRIQC-Huge/test/4037_1-23.nii.gz,3.648846679018203,0.1209843754768371,True,4037_1-23,test,2,2
1091,MRIQC-Huge/test/4054_1-23.nii.gz,3.634909076210274,0.165711760520935,True,4054_1-23,test,2,2
1092,MRIQC-Huge/test/4084_1-23.nii.gz,3.306216145270206,0.0978133678436279,True,4084_1-23,test,2,2
1093,MRIQC-Huge/test/4089_1-23.nii.gz,0.565998727170753,0.0245516896247863,True,4089_1-23,test,0,0
1094,MRIQC-Huge/test/4041_3-23.nii.gz,2.343132812295988,0.0774278044700622,True,4041_3-23,test,1,1
1095,MRIQC-Huge/test/4107_2-23.nii.gz,1.4241719882182118,0.0520068407058715,True,4107_2-23,test,0,1
1096,MRIQC-Huge/test/1010_1-23.nii.gz,0.0202772399342615,0.0,False,1010_1-23,test,0,0
1097,MRIQC-Huge/test/1029_1-23.nii.gz,2.0409672906288345,0.0661138296127319,True,1029_1-23,test,1,1
1098,MRIQC-Huge/test/1048_1-23.nii.gz,1.907309707267541,0.0186287760734558,True,1048_1-23,test,1,0
1099,MRIQC-Huge/test/1066_1-23.nii.gz,1.866997171937271,0.0766882300376892,True,1066_1-23,test,1,1
1100,MRIQC-Huge/test/1116_1-23.nii.gz,3.4515081667950027,0.1627272367477417,True,1116_1-23,test,2,2
1101,MRIQC-Huge/test/3025_1-23.nii.gz,1.0289727215935458,0.0548292994499206,True,3025_1-23,test,0,1
1102,MRIQC-Huge/test/3031_1-23.nii.gz,0.0335519943268459,0.0,False,3031_1-23,test,0,0
1103,MRIQC-Huge/test/3035_1-23.nii.gz,0.409782614576163,0.0061467289924621,True,3035_1-23,test,0,0
1104,MRIQC-Huge/test/CA01089_202303311-24.nii.gz,3.004872385345761,0.1367820501327514,True,CA01089_202303311-24,test,2,2
1105,MRIQC-Huge/test/CA01089_202301271-24.nii.gz,0.8111544009225059,0.0339386463165283,True,CA01089_202301271-24,test,0,1
1106,MRIQC-Huge/test/CA13329_202307061-24.nii.gz,0.2767271561551517,0.0042663812637329,True,CA13329_202307061-24,test,0,0
1107,MRIQC-Huge/test/GW16929_202308111-24.nii.gz,3.488927111636807,0.0853065252304077,True,GW16929_202308111-24,test,2,2
1108,MRIQC-Huge/test/HA03882_202302051-24.nii.gz,1.4827592650146713,0.0598548650741577,True,HA03882_202302051-24,test,0,1
1109,MRIQC-Huge/test/KC01558_202304031-24.nii.gz,3.632045632839775,0.1205277442932128,True,KC01558_202304031-24,test,2,2
1110,MRIQC-Huge/test/KC01558_202306051-24.nii.gz,3.3566559434183016,0.0377543568611145,True,KC01558_202306051-24,test,2,1
1111,MRIQC-Huge/test/KC06453_202303221-24.nii.gz,1.7980650107225074,0.0330369472503662,True,KC06453_202303221-24,test,1,1
1112,MRIQC-Huge/test/KC15274_202308171-24.nii.gz,0.0858145289742848,0.0003033876419067,True,KC15274_202308171-24,test,0,0
1113,MRIQC-Huge/test/ME04934_202212021-24.nii.gz,1.0632106669326058,0.0551679730415344,True,ME04934_202212021-24,test,0,1
1114,MRIQC-Huge/test/ME04934_202303311-24.nii.gz,0.2249170478302643,0.0025338530540466,True,ME04934_202303311-24,test,0,0
1115,MRIQC-Huge/test/ME10464_202305191-24.nii.gz,3.237605064676616,0.1366220712661743,True,ME10464_202305191-24,test,2,2
1116,MRIQC-Huge/test/ME12189_202309081-24.nii.gz,0.0462906911547116,0.0,False,ME12189_202309081-24,test,0,0
1117,MRIQC-Huge/test/ME23847_202304141-24.nii.gz,3.12220986397027,0.1164511442184448,True,ME23847_202304141-24,test,2,2
1118,MRIQC-Huge/test/ME31169_202303171-24.nii.gz,2.23167864801616,0.0871784687042236,True,ME31169_202303171-24,test,1,2
1119,MRIQC-Huge/test/ME31331_202302031-24.nii.gz,0.1164638246540931,0.000186264514923,True,ME31331_202302031-24,test,0,0
1120,MRIQC-Huge/test/ME35971_202307071-24.nii.gz,1.1323585242358416,0.0311932563781738,True,ME35971_202307071-24,test,0,1
1121,MRIQC-Huge/test/ME46095_202308151-24.nii.gz,1.7658033771978403,0.0309337973594665,True,ME46095_202308151-24,test,1,1
1122,MRIQC-Huge/test/ME92705_202306161-24.nii.gz,1.6086686610399834,0.0134532451629638,True,ME92705_202306161-24,test,1,0
1123,MRIQC-Huge/test/NC12958_202210271-24.nii.gz,3.3420041587408043,0.0737115144729614,True,NC12958_202210271-24,test,2,1
1124,MRIQC-Huge/test/NC12958_202302071-24.nii.gz,0.7935782090153355,0.0135396718978881,True,NC12958_202302071-24,test,0,0
1125,MRIQC-Huge/test/NC12958_202302061-24.nii.gz,0.7366221624394811,0.0148484110832214,True,NC12958_202302061-24,test,0,0
1126,MRIQC-Huge/test/NL01387_202304101-24.nii.gz,3.4130272190146456,0.1295002102851867,True,NL01387_202304101-24,test,2,2
1127,MRIQC-Huge/test/NN03939_202309061-24.nii.gz,2.979153625271761,0.1018930077552795,True,NN03939_202309061-24,test,1,2
1128,MRIQC-Huge/test/PI01155_202208311-24.nii.gz,3.765091216529766,0.088695228099823,True,PI01155_202208311-24,test,2,2
1129,MRIQC-Huge/test/SG77682_202302231-24.nii.gz,3.431343338900824,0.1574823856353759,True,SG77682_202302231-24,test,2,2
1130,MRIQC-Huge/test/SL04334_202308111-24.nii.gz,0.4736309328359216,0.0042365193367004,True,SL04334_202308111-24,test,0,0
1131,MRIQC-Huge/test/TE00307_202210201-24.nii.gz,0.3265971462695594,0.0046256780624389,True,TE00307_202210201-24,test,0,0
1132,MRIQC-Huge/test/TE00307_202212151-24.nii.gz,3.04535254934401,0.1808316111564636,True,TE00307_202212151-24,test,2,2
1133,MRIQC-Huge/test/TE16009_202305311-24.nii.gz,0.0104460140473063,0.0,False,TE16009_202305311-24,test,0,0
1134,MRIQC-Huge/test/TE16009_202307261-24.nii.gz,2.5647242952535887,0.1307284235954284,True,TE16009_202307261-24,test,1,2
1135,MRIQC-Huge/test/WU04342_202210101-24.nii.gz,0.791407765544813,0.0086128115653991,True,WU04342_202210101-24,test,0,0
1136,MRIQC-Huge/test/4037_1-24.nii.gz,1.6467662321030627,0.0138521790504455,True,4037_1-24,test,1,0
1137,MRIQC-Huge/test/4054_1-24.nii.gz,2.355296006623775,0.1518476009368896,True,4054_1-24,test,1,2
1138,MRIQC-Huge/test/4084_1-24.nii.gz,0.5360780891271472,0.0072605609893798,True,4084_1-24,test,0,0
1139,MRIQC-Huge/test/4089_1-24.nii.gz,0.43925407942793,0.0119860172271728,True,4089_1-24,test,0,0
1140,MRIQC-Huge/test/4041_3-24.nii.gz,3.253004499135347,0.1476252079010009,True,4041_3-24,test,2,2
1141,MRIQC-Huge/test/4107_2-24.nii.gz,3.6790807240087418,0.0811958312988281,True,4107_2-24,test,2,2
1142,MRIQC-Huge/test/1010_1-24.nii.gz,3.0975896220483405,0.0803334712982177,True,1010_1-24,test,2,2
1143,MRIQC-Huge/test/1029_1-24.nii.gz,3.826778808281896,0.0928952693939209,True,1029_1-24,test,2,2
1144,MRIQC-Huge/test/1048_1-24.nii.gz,2.148644335167737,0.0702801942825317,True,1048_1-24,test,1,1
1145,MRIQC-Huge/test/1066_1-24.nii.gz,2.495527429817939,0.0911916494369506,True,1066_1-24,test,1,2
1146,MRIQC-Huge/test/1116_1-24.nii.gz,3.7813861948063767,0.1166425347328186,True,1116_1-24,test,2,2
1147,MRIQC-Huge/test/3025_1-24.nii.gz,3.305521127436748,0.1596521735191345,True,3025_1-24,test,2,2
1148,MRIQC-Huge/test/3031_1-24.nii.gz,1.5400360217626952,0.0867112874984741,True,3031_1-24,test,1,2
1149,MRIQC-Huge/test/3035_1-24.nii.gz,0.4089665006296769,0.001814067363739,True,3035_1-24,test,0,0
1150,MRIQC-Huge/test/CA01089_202303311-25.nii.gz,3.495632325374328,0.1420828700065612,True,CA01089_202303311-25,test,2,2
1151,MRIQC-Huge/test/CA01089_202301271-25.nii.gz,0.9839482021568714,0.0219721794128417,True,CA01089_202301271-25,test,0,0
1152,MRIQC-Huge/test/CA13329_202307061-25.nii.gz,0.8312858420780284,0.0095061063766479,True,CA13329_202307061-25,test,0,0
1153,MRIQC-Huge/test/GW16929_202308111-25.nii.gz,1.8252805761360087,0.0598778128623962,True,GW16929_202308111-25,test,1,1
1154,MRIQC-Huge/test/HA03882_202302051-25.nii.gz,2.0770152761566023,0.0683855414390564,True,HA03882_202302051-25,test,1,1
1155,MRIQC-Huge/test/KC01558_202304031-25.nii.gz,3.68281940824086,0.1391493678092956,True,KC01558_202304031-25,test,2,2
1156,MRIQC-Huge/test/KC01558_202306051-25.nii.gz,3.876676510544149,0.1454865932464599,True,KC01558_202306051-25,test,2,2
1157,MRIQC-Huge/test/KC06453_202303221-25.nii.gz,1.8038574089617745,0.0708788633346557,True,KC06453_202303221-25,test,1,1
1158,MRIQC-Huge/test/KC15274_202308171-25.nii.gz,1.213140438967433,0.0365402698516845,True,KC15274_202308171-25,test,0,1
1159,MRIQC-Huge/test/ME04934_202212021-25.nii.gz,1.5177868090431117,0.1062486171722412,True,ME04934_202212021-25,test,1,2
1160,MRIQC-Huge/test/ME04934_202303311-25.nii.gz,2.459565657263028,0.1094074249267578,True,ME04934_202303311-25,test,1,2
1161,MRIQC-Huge/test/ME10464_202305191-25.nii.gz,0.8287838948038152,0.0120095610618591,True,ME10464_202305191-25,test,0,0
1162,MRIQC-Huge/test/ME12189_202309081-25.nii.gz,2.190682114639189,0.0889618992805481,True,ME12189_202309081-25,test,1,2
1163,MRIQC-Huge/test/ME23847_202304141-25.nii.gz,2.6397273680739235,0.1302279829978943,True,ME23847_202304141-25,test,1,2
1164,MRIQC-Huge/test/ME31169_202303171-25.nii.gz,1.858733441920441,0.0671408772468566,True,ME31169_202303171-25,test,1,1
1165,MRIQC-Huge/test/ME31331_202302031-25.nii.gz,0.9060187597777803,0.0191770792007446,True,ME31331_202302031-25,test,0,0
1166,MRIQC-Huge/test/ME35971_202307071-25.nii.gz,2.2849238060229697,0.054539680480957,True,ME35971_202307071-25,test,1,1
1167,MRIQC-Huge/test/ME46095_202308151-25.nii.gz,7.981226084600169e-05,0.0,False,ME46095_202308151-25,test,0,0
1168,MRIQC-Huge/test/ME92705_202306161-25.nii.gz,0.0206701178913264,0.0,False,ME92705_202306161-25,test,0,0
1169,MRIQC-Huge/test/NC12958_202210271-25.nii.gz,0.0391528942466297,0.0,False,NC12958_202210271-25,test,0,0
1170,MRIQC-Huge/test/NC12958_202302071-25.nii.gz,1.3171255931599826,0.0752500891685485,True,NC12958_202302071-25,test,0,1
1171,MRIQC-Huge/test/NC12958_202302061-25.nii.gz,0.5461666890954825,0.0016331672668457,True,NC12958_202302061-25,test,0,0
1172,MRIQC-Huge/test/NL01387_202304101-25.nii.gz,1.0728200052662809,0.014075219631195,True,NL01387_202304101-25,test,0,0
1173,MRIQC-Huge/test/NN03939_202309061-25.nii.gz,0.8369415456023147,0.0228455662727355,True,NN03939_202309061-25,test,0,0
1174,MRIQC-Huge/test/PI01155_202208311-25.nii.gz,3.7014973783675775,0.0868348479270935,True,PI01155_202208311-25,test,2,2
1175,MRIQC-Huge/test/SG77682_202302231-25.nii.gz,0.6275600870759598,0.0108407139778137,True,SG77682_202302231-25,test,0,0
1176,MRIQC-Huge/test/SL04334_202308111-25.nii.gz,2.6284214140204285,0.0770750045776367,True,SL04334_202308111-25,test,1,1
1177,MRIQC-Huge/test/TE00307_202210201-25.nii.gz,2.3006448661305634,0.0472562313079834,True,TE00307_202210201-25,test,1,1
1178,MRIQC-Huge/test/TE00307_202212151-25.nii.gz,3.2196092259246307,0.2296656966209411,True,TE00307_202212151-25,test,2,2
1179,MRIQC-Huge/test/TE16009_202305311-25.nii.gz,0.6290224445889866,0.0243975520133972,True,TE16009_202305311-25,test,0,0
1180,MRIQC-Huge/test/TE16009_202307261-25.nii.gz,2.921038867066498,0.0560306906700134,True,TE16009_202307261-25,test,1,1
1181,MRIQC-Huge/test/WU04342_202210101-25.nii.gz,1.1191759840998368,0.0294379591941833,True,WU04342_202210101-25,test,0,1
1182,MRIQC-Huge/test/4037_1-25.nii.gz,2.6686303474554265,0.1331015825271606,True,4037_1-25,test,1,2
