,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
882,MRIQC-Huge/val/1050_1-18.nii.gz,3.175950888118812,0.0549507141113281,True,1050_1-18,val,2,1
883,MRIQC-Huge/val/1063_1-18.nii.gz,3.6865769985472574,0.1023908853530883,True,1063_1-18,val,2,2
884,MRIQC-Huge/val/1095_1-18.nii.gz,2.5558792857879564,0.1539164185523986,True,1095_1-18,val,1,2
885,MRIQC-Huge/val/1143_1-18.nii.gz,0.2828497990463394,0.0005056262016296,True,1143_1-18,val,0,0
886,MRIQC-Huge/val/4014_1-18.nii.gz,0.5232274699492997,0.0059230923652648,True,4014_1-18,val,0,0
887,MRIQC-Huge/val/4019_1-18.nii.gz,0.0815569023677969,0.0001729130744934,True,4019_1-18,val,0,0
888,MRIQC-Huge/val/3026_1-18.nii.gz,0.9166934361005856,0.0200787782669067,True,3026_1-18,val,0,0
889,MRIQC-Huge/val/2042_1-18.nii.gz,0.9444388309810566,0.0132550001144409,True,2042_1-18,val,0,0
890,MRIQC-Huge/val/3040_1-18.nii.gz,1.2078383525007472,0.0262538790702819,True,3040_1-18,val,0,0
891,MRIQC-Huge/val/2038_1-18.nii.gz,3.903763758752452,0.1472367048263549,True,2038_1-18,val,2,2
892,MRIQC-Huge/val/2042_2-18.nii.gz,3.9477831671046935,0.1597023010253906,True,2042_2-18,val,2,2
893,MRIQC-Huge/val/BI07844_202305241-19.nii.gz,1.6387053527625566,0.0424055457115173,True,BI07844_202305241-19,val,1,1
894,MRIQC-Huge/val/BM60731_202211171-19.nii.gz,0.8798556369254552,0.0102582573890686,True,BM60731_202211171-19,val,0,0
895,MRIQC-Huge/val/BM89694_202304261-19.nii.gz,2.2780679708859943,0.0731472373008728,True,BM89694_202304261-19,val,1,1
896,MRIQC-Huge/val/BM89694_202307061-19.nii.gz,2.9751684051586262,0.1155399084091186,True,BM89694_202307061-19,val,1,2
897,MRIQC-Huge/val/BM97794_202305241-19.nii.gz,1.6051728332475008,0.0584982633590698,True,BM97794_202305241-19,val,1,1
898,MRIQC-Huge/val/GA11719_202305181-19.nii.gz,0.6424078953893465,0.0221706628799438,True,GA11719_202305181-19,val,0,0
899,MRIQC-Huge/val/HK16126_202305021-19.nii.gz,0.0314931690726492,0.0,False,HK16126_202305021-19,val,0,0
900,MRIQC-Huge/val/KC02324_202306211-19.nii.gz,2.3332821399758994,0.1442457437515258,True,KC02324_202306211-19,val,1,2
901,MRIQC-Huge/val/KC05926_202305261-19.nii.gz,0.5322567169588615,0.0067002177238464,True,KC05926_202305261-19,val,0,0
902,MRIQC-Huge/val/KC05926_202308021-19.nii.gz,0.7644223814061678,0.0289482474327087,True,KC05926_202308021-19,val,0,1
903,MRIQC-Huge/val/KC17250_202307121-19.nii.gz,3.844883409725817,0.1748192310333252,True,KC17250_202307121-19,val,2,2
904,MRIQC-Huge/val/LA10209_202306231-19.nii.gz,1.80622983106875,0.1157545447349548,True,LA10209_202306231-19,val,1,2
905,MRIQC-Huge/val/LA21640_202308021-19.nii.gz,2.024497547686652,0.023796796798706,True,LA21640_202308021-19,val,1,0
906,MRIQC-Huge/val/LS69701_202308181-19.nii.gz,3.3478888176975423,0.1553881764411926,True,LS69701_202308181-19,val,2,2
907,MRIQC-Huge/val/MA13824_202307071-19.nii.gz,2.9189333671497963,0.0801745653152465,True,MA13824_202307071-19,val,1,2
908,MRIQC-Huge/val/ME04106_202209091-19.nii.gz,3.8295458009403913,0.0554901957511901,True,ME04106_202209091-19,val,2,1
909,MRIQC-Huge/val/ME04106_202211181-19.nii.gz,3.338417049841756,0.0762398242950439,True,ME04106_202211181-19,val,2,1
910,MRIQC-Huge/val/ME12967_202304211-19.nii.gz,1.0835567431675412,0.0211876034736633,True,ME12967_202304211-19,val,0,0
911,MRIQC-Huge/val/ME20328_202304141-19.nii.gz,3.386066128013082,0.106164276599884,True,ME20328_202304141-19,val,2,2
912,MRIQC-Huge/val/ME82580_202307141-19.nii.gz,3.3730744936008388,0.0813947916030883,True,ME82580_202307141-19,val,2,2
913,MRIQC-Huge/val/ME86586_202309081-19.nii.gz,3.16769220330343,0.1442224383354187,True,ME86586_202309081-19,val,2,2
914,MRIQC-Huge/val/NN01442_202210241-19.nii.gz,2.9119176383282244,0.0968288779258728,True,NN01442_202210241-19,val,1,2
915,MRIQC-Huge/val/SD04350_202304061-19.nii.gz,3.4100047555107977,0.1047587394714355,True,SD04350_202304061-19,val,2,2
916,MRIQC-Huge/val/SD04350_202306131-19.nii.gz,2.785957956704058,0.094322383403778,True,SD04350_202306131-19,val,1,2
917,MRIQC-Huge/val/SG25112_202303271-19.nii.gz,1.114759007354653,0.0164611935615539,True,SG25112_202303271-19,val,0,0
918,MRIQC-Huge/val/SG25112_202305191-19.nii.gz,1.7301440877945058,0.0311280488967895,True,SG25112_202305191-19,val,1,1
919,MRIQC-Huge/val/TE00646_202303231-19.nii.gz,3.023693051198188,0.1128681898117065,True,TE00646_202303231-19,val,2,2
920,MRIQC-Huge/val/TE04070_202212081-19.nii.gz,1.8979355308947496,0.1058827638626098,True,TE04070_202212081-19,val,1,2
921,MRIQC-Huge/val/TE04070_202303231-19.nii.gz,2.866623591843369,0.082291305065155,True,TE04070_202303231-19,val,1,2
922,MRIQC-Huge/val/TE06290_202212051-19.nii.gz,0.0151929014039423,0.0,False,TE06290_202212051-19,val,0,0
923,MRIQC-Huge/val/TE06290_202303161-19.nii.gz,0.1113406222037356,8.022785186767578e-05,True,TE06290_202303161-19,val,0,0
924,MRIQC-Huge/val/WU09114_202301101-19.nii.gz,0.3271326321680403,0.0013388991355895,True,WU09114_202301101-19,val,0,0
925,MRIQC-Huge/val/WU09114_202306161-19.nii.gz,3.704457636458391,0.0693159699440002,True,WU09114_202306161-19,val,2,1
926,MRIQC-Huge/val/4031_1-19.nii.gz,3.8973045420932126,0.1760689616203308,True,4031_1-19,val,2,2
927,MRIQC-Huge/val/1005_1-19.nii.gz,0.0017940930289848,0.0,False,1005_1-19,val,0,0
928,MRIQC-Huge/val/1025_1-19.nii.gz,2.5661767273292173,0.0910329818725586,True,1025_1-19,val,1,2
929,MRIQC-Huge/val/1050_1-19.nii.gz,1.7849087445264349,0.0919205546379089,True,1050_1-19,val,1,2
930,MRIQC-Huge/val/1063_1-19.nii.gz,2.81041916428672,0.0834037065505981,True,1063_1-19,val,1,2
931,MRIQC-Huge/val/1095_1-19.nii.gz,1.70027477406071,0.0433165431022644,True,1095_1-19,val,1,1
932,MRIQC-Huge/val/1143_1-19.nii.gz,2.251714501803939,0.0395025014877319,True,1143_1-19,val,1,1
933,MRIQC-Huge/val/4014_1-19.nii.gz,2.859685759407056,0.1127321720123291,True,4014_1-19,val,1,2
934,MRIQC-Huge/val/4019_1-19.nii.gz,3.251672870547436,0.0806872248649597,True,4019_1-19,val,2,2
935,MRIQC-Huge/val/3026_1-19.nii.gz,1.9996721089995413,0.0690395832061767,True,3026_1-19,val,1,1
936,MRIQC-Huge/val/2042_1-19.nii.gz,0.0948671829159953,0.0004276633262634,True,2042_1-19,val,0,0
937,MRIQC-Huge/val/3040_1-19.nii.gz,2.109865387779269,0.0295442342758178,True,3040_1-19,val,1,1
938,MRIQC-Huge/val/2038_1-19.nii.gz,0.7212861722000735,0.0086932182312011,True,2038_1-19,val,0,0
939,MRIQC-Huge/val/2042_2-19.nii.gz,0.0093733567398672,0.0,False,2042_2-19,val,0,0
940,MRIQC-Huge/val/BI07844_202305241-20.nii.gz,0.6138259958153821,0.0128611326217651,True,BI07844_202305241-20,val,0,0
941,MRIQC-Huge/val/BM60731_202211171-20.nii.gz,1.809013373746024,0.018787682056427,True,BM60731_202211171-20,val,1,0
942,MRIQC-Huge/val/BM89694_202304261-20.nii.gz,2.744114126969786,0.1370055079460144,True,BM89694_202304261-20,val,1,2
943,MRIQC-Huge/val/BM89694_202307061-20.nii.gz,0.5734937807943883,0.0146162509918212,True,BM89694_202307061-20,val,0,0
944,MRIQC-Huge/val/BM97794_202305241-20.nii.gz,3.934095501206128,0.043812870979309,True,BM97794_202305241-20,val,2,1
945,MRIQC-Huge/val/GA11719_202305181-20.nii.gz,0.4876278166710126,0.0057573318481445,True,GA11719_202305181-20,val,0,0
946,MRIQC-Huge/val/HK16126_202305021-20.nii.gz,3.0003237100872227,0.1325909495353698,True,HK16126_202305021-20,val,2,2
947,MRIQC-Huge/val/KC02324_202306211-20.nii.gz,3.0279698532987265,0.0999468564987182,True,KC02324_202306211-20,val,2,2
948,MRIQC-Huge/val/KC05926_202305261-20.nii.gz,1.0650187629001868,0.0508061647415161,True,KC05926_202305261-20,val,0,1
949,MRIQC-Huge/val/KC05926_202308021-20.nii.gz,3.807475182534612,0.0613692998886108,True,KC05926_202308021-20,val,2,1
950,MRIQC-Huge/val/KC17250_202307121-20.nii.gz,1.1596256537107157,0.0371767282485961,True,KC17250_202307121-20,val,0,1
951,MRIQC-Huge/val/LA10209_202306231-20.nii.gz,0.0336268194782661,0.0,False,LA10209_202306231-20,val,0,0
952,MRIQC-Huge/val/LA21640_202308021-20.nii.gz,0.4886444482929686,0.0062689185142517,True,LA21640_202308021-20,val,0,0
953,MRIQC-Huge/val/LS69701_202308181-20.nii.gz,3.1283889019786293,0.0609353184700012,True,LS69701_202308181-20,val,2,1
954,MRIQC-Huge/val/MA13824_202307071-20.nii.gz,2.0502129888151908,0.0487387180328369,True,MA13824_202307071-20,val,1,1
955,MRIQC-Huge/val/ME04106_202209091-20.nii.gz,1.1101444436424348,0.0152281522750854,True,ME04106_202209091-20,val,0,0
956,MRIQC-Huge/val/ME04106_202211181-20.nii.gz,0.7281097158811325,0.0108348131179809,True,ME04106_202211181-20,val,0,0
957,MRIQC-Huge/val/ME12967_202304211-20.nii.gz,2.97460147992226,0.0736599564552307,True,ME12967_202304211-20,val,1,1
958,MRIQC-Huge/val/ME20328_202304141-20.nii.gz,1.342994976293736,0.013668954372406,True,ME20328_202304141-20,val,0,0
959,MRIQC-Huge/val/ME82580_202307141-20.nii.gz,0.9639637218604512,0.0311245322227478,True,ME82580_202307141-20,val,0,1
960,MRIQC-Huge/val/ME86586_202309081-20.nii.gz,3.971113850618728,0.0961697101593017,True,ME86586_202309081-20,val,2,2
961,MRIQC-Huge/val/NN01442_202210241-20.nii.gz,2.8506055739136067,0.1236839294433593,True,NN01442_202210241-20,val,1,2
962,MRIQC-Huge/val/SD04350_202304061-20.nii.gz,1.4834576427772674,0.0078786611557006,True,SD04350_202304061-20,val,0,0
963,MRIQC-Huge/val/SD04350_202306131-20.nii.gz,1.547392508229013,0.0382043123245239,True,SD04350_202306131-20,val,1,1
964,MRIQC-Huge/val/SG25112_202303271-20.nii.gz,2.977289347896766,0.0808464884757995,True,SG25112_202303271-20,val,1,2
965,MRIQC-Huge/val/SG25112_202305191-20.nii.gz,3.809510941430512,0.0897184014320373,True,SG25112_202305191-20,val,2,2
966,MRIQC-Huge/val/TE00646_202303231-20.nii.gz,2.455750813240759,0.0639083385467529,True,TE00646_202303231-20,val,1,1
967,MRIQC-Huge/val/TE04070_202212081-20.nii.gz,0.3113170291775658,0.0016884803771972,True,TE04070_202212081-20,val,0,0
968,MRIQC-Huge/val/TE04070_202303231-20.nii.gz,3.063528719330504,0.0888563394546508,True,TE04070_202303231-20,val,2,2
969,MRIQC-Huge/val/TE06290_202212051-20.nii.gz,2.79308298210924,0.0823625326156616,True,TE06290_202212051-20,val,1,2
970,MRIQC-Huge/val/TE06290_202303161-20.nii.gz,1.7860030511525846,0.0581128001213073,True,TE06290_202303161-20,val,1,1
971,MRIQC-Huge/val/WU09114_202301101-20.nii.gz,0.1131882901883413,0.0004457831382751,True,WU09114_202301101-20,val,0,0
972,MRIQC-Huge/val/WU09114_202306161-20.nii.gz,3.242316734709307,0.1064354181289672,True,WU09114_202306161-20,val,2,2
973,MRIQC-Huge/val/4031_1-20.nii.gz,1.0090770268469411,0.0258430838584899,True,4031_1-20,val,0,0
974,MRIQC-Huge/val/1005_1-20.nii.gz,1.606983340964782,0.0922427773475647,True,1005_1-20,val,1,2
975,MRIQC-Huge/val/1025_1-20.nii.gz,1.06438333716982,0.0279245972633361,True,1025_1-20,val,0,0
976,MRIQC-Huge/val/1050_1-20.nii.gz,1.038664671296563,0.0287966728210449,True,1050_1-20,val,0,1
977,MRIQC-Huge/val/1063_1-20.nii.gz,1.937967515868183,0.0327182412147522,True,1063_1-20,val,1,1
978,MRIQC-Huge/val/1095_1-20.nii.gz,1.7553171805833412,0.0355579853057861,True,1095_1-20,val,1,1
979,MRIQC-Huge/val/1143_1-20.nii.gz,3.561884409230048,0.1026646494865417,True,1143_1-20,val,2,2
980,MRIQC-Huge/val/4014_1-20.nii.gz,2.82377819594093,0.2001827955245971,True,4014_1-20,val,1,2
981,MRIQC-Huge/val/4019_1-20.nii.gz,2.65286450725746,0.0939761996269226,True,4019_1-20,val,1,2
982,MRIQC-Huge/val/3026_1-20.nii.gz,3.28446240751556,0.1126587986946106,True,3026_1-20,val,2,2
983,MRIQC-Huge/val/2042_1-20.nii.gz,0.9778271985562068,0.0497432351112365,True,2042_1-20,val,0,1
984,MRIQC-Huge/val/3040_1-20.nii.gz,3.238447924416434,0.066634714603424,True,3040_1-20,val,2,1
985,MRIQC-Huge/val/2038_1-20.nii.gz,3.37856542644437,0.1332364678382873,True,2038_1-20,val,2,2
986,MRIQC-Huge/val/2042_2-20.nii.gz,3.465127385335056,0.0960525274276733,True,2042_2-20,val,2,2
987,MRIQC-Huge/val/BI07844_202305241-21.nii.gz,1.957398702724735,0.0791887044906616,True,BI07844_202305241-21,val,1,2
988,MRIQC-Huge/val/BM60731_202211171-21.nii.gz,1.0656956039417338,0.0332686305046081,True,BM60731_202211171-21,val,0,1
989,MRIQC-Huge/val/BM89694_202304261-21.nii.gz,2.017685375254422,0.0489417910575866,True,BM89694_202304261-21,val,1,1
990,MRIQC-Huge/val/BM89694_202307061-21.nii.gz,3.502570894263753,0.0288285017013549,True,BM89694_202307061-21,val,2,1
991,MRIQC-Huge/val/BM97794_202305241-21.nii.gz,2.715432290588035,0.0113367438316345,True,BM97794_202305241-21,val,1,0
992,MRIQC-Huge/val/GA11719_202305181-21.nii.gz,0.5221573543878155,0.0091307759284973,True,GA11719_202305181-21,val,0,0
993,MRIQC-Huge/val/HK16126_202305021-21.nii.gz,3.1247042257899724,0.072437584400177,True,HK16126_202305021-21,val,2,1
994,MRIQC-Huge/val/KC02324_202306211-21.nii.gz,0.0989505415374305,0.0003870129585266,True,KC02324_202306211-21,val,0,0
995,MRIQC-Huge/val/KC05926_202305261-21.nii.gz,2.4843226776998293,0.1247311830520629,True,KC05926_202305261-21,val,1,2
996,MRIQC-Huge/val/KC05926_202308021-21.nii.gz,0.7503381202609508,0.0207861065864563,True,KC05926_202308021-21,val,0,0
997,MRIQC-Huge/val/KC17250_202307121-21.nii.gz,0.7500308936638471,0.0185946822166442,True,KC17250_202307121-21,val,0,0
998,MRIQC-Huge/val/LA10209_202306231-21.nii.gz,0.0432699450153791,0.0,False,LA10209_202306231-21,val,0,0
999,MRIQC-Huge/val/LA21640_202308021-21.nii.gz,0.430377557258179,0.0043658018112182,True,LA21640_202308021-21,val,0,0
1000,MRIQC-Huge/val/LS69701_202308181-21.nii.gz,2.048719846290662,0.1393496990203857,True,LS69701_202308181-21,val,1,2
1001,MRIQC-Huge/val/MA13824_202307071-21.nii.gz,0.4924385818753887,0.0057529807090759,True,MA13824_202307071-21,val,0,0
1002,MRIQC-Huge/val/ME04106_202209091-21.nii.gz,3.098846600673353,0.0440031886100769,True,ME04106_202209091-21,val,2,1
1003,MRIQC-Huge/val/ME04106_202211181-21.nii.gz,1.0229486733526183,0.0119823813438415,True,ME04106_202211181-21,val,0,0
1004,MRIQC-Huge/val/ME12967_202304211-21.nii.gz,3.696914545358769,0.0629507899284362,True,ME12967_202304211-21,val,2,1
1005,MRIQC-Huge/val/ME20328_202304141-21.nii.gz,2.8354056441411664,0.0645133256912231,True,ME20328_202304141-21,val,1,1
1006,MRIQC-Huge/val/ME82580_202307141-21.nii.gz,1.0251009285918906,0.009190559387207,True,ME82580_202307141-21,val,0,0
1007,MRIQC-Huge/val/ME86586_202309081-21.nii.gz,1.5843590629004731,0.0275430679321289,True,ME86586_202309081-21,val,1,0
1008,MRIQC-Huge/val/NN01442_202210241-21.nii.gz,2.7920983674534843,0.1005048155784607,True,NN01442_202210241-21,val,1,2
1009,MRIQC-Huge/val/SD04350_202304061-21.nii.gz,1.2911704579829657,0.0482644438743591,True,SD04350_202304061-21,val,0,1
1010,MRIQC-Huge/val/SD04350_202306131-21.nii.gz,0.0453396180433732,0.0,False,SD04350_202306131-21,val,0,0
1011,MRIQC-Huge/val/SG25112_202303271-21.nii.gz,3.531184736040516,0.0910398364067077,True,SG25112_202303271-21,val,2,2
1012,MRIQC-Huge/val/SG25112_202305191-21.nii.gz,3.148165099722524,0.091863989830017,True,SG25112_202305191-21,val,2,2
1013,MRIQC-Huge/val/TE00646_202303231-21.nii.gz,1.012490544010342,0.0218712091445922,True,TE00646_202303231-21,val,0,0
1014,MRIQC-Huge/val/TE04070_202212081-21.nii.gz,2.273202936006594,0.0650890469551086,True,TE04070_202212081-21,val,1,1
1015,MRIQC-Huge/val/TE04070_202303231-21.nii.gz,0.6376774495265692,0.01129150390625,True,TE04070_202303231-21,val,0,0
1016,MRIQC-Huge/val/TE06290_202212051-21.nii.gz,3.7594983182206,0.0862247347831726,True,TE06290_202212051-21,val,2,2
1017,MRIQC-Huge/val/TE06290_202303161-21.nii.gz,1.2230150672147453,0.0498870015144348,True,TE06290_202303161-21,val,0,1
1018,MRIQC-Huge/val/WU09114_202301101-21.nii.gz,3.942672404260816,0.1983269453048706,True,WU09114_202301101-21,val,2,2
1019,MRIQC-Huge/val/WU09114_202306161-21.nii.gz,2.3623838091228944,0.1286570429801941,True,WU09114_202306161-21,val,1,2
1020,MRIQC-Huge/val/4031_1-21.nii.gz,0.5381215736450623,0.0095781683921813,True,4031_1-21,val,0,0
1021,MRIQC-Huge/val/1005_1-21.nii.gz,3.344456696657011,0.1098880767822265,True,1005_1-21,val,2,2
1022,MRIQC-Huge/val/1025_1-21.nii.gz,2.309065231974261,0.114740252494812,True,1025_1-21,val,1,2
1023,MRIQC-Huge/val/1050_1-21.nii.gz,2.191327471825024,0.1425909399986267,True,1050_1-21,val,1,2
1024,MRIQC-Huge/val/1063_1-21.nii.gz,2.652544709138429,0.1299986839294433,True,1063_1-21,val,1,2
1025,MRIQC-Huge/val/1095_1-21.nii.gz,3.6619838496489394,0.1135196685791015,True,1095_1-21,val,2,2
1026,MRIQC-Huge/val/1143_1-21.nii.gz,0.4870912295447134,0.0104157328605651,True,1143_1-21,val,0,0
1027,MRIQC-Huge/val/4014_1-21.nii.gz,0.0065962747287724,0.0,False,4014_1-21,val,0,0
1028,MRIQC-Huge/val/4019_1-21.nii.gz,0.7318233707851215,0.0150513648986816,True,4019_1-21,val,0,0
1029,MRIQC-Huge/val/3026_1-21.nii.gz,0.8509194336751144,0.0252925753593444,True,3026_1-21,val,0,0
1030,MRIQC-Huge/val/2042_1-21.nii.gz,0.9796344768095308,0.0292763113975524,True,2042_1-21,val,0,1
1031,MRIQC-Huge/val/3040_1-21.nii.gz,2.1836429780628253,0.0794786810874939,True,3040_1-21,val,1,2
1032,MRIQC-Huge/val/2038_1-21.nii.gz,3.919638891105336,0.1047670245170593,True,2038_1-21,val,2,2
1033,MRIQC-Huge/val/2042_2-21.nii.gz,2.1768398474413493,0.0350685119628906,True,2042_2-21,val,1,1
1034,MRIQC-Huge/val/BI07844_202305241-22.nii.gz,1.894816842839593,0.118656575679779,True,BI07844_202305241-22,val,1,2
1035,MRIQC-Huge/val/BM60731_202211171-22.nii.gz,3.9700933752205927,0.1310755610466003,True,BM60731_202211171-22,val,2,2
1036,MRIQC-Huge/val/BM89694_202304261-22.nii.gz,2.534679343877985,0.0704255104064941,True,BM89694_202304261-22,val,1,1
1037,MRIQC-Huge/val/BM89694_202307061-22.nii.gz,1.0978796329584437,0.0102472901344299,True,BM89694_202307061-22,val,0,0
1038,MRIQC-Huge/val/BM97794_202305241-22.nii.gz,2.4913834113613924,0.0609771013259887,True,BM97794_202305241-22,val,1,1
1039,MRIQC-Huge/val/GA11719_202305181-22.nii.gz,3.655591359518227,0.069241464138031,True,GA11719_202305181-22,val,2,1
1040,MRIQC-Huge/val/HK16126_202305021-22.nii.gz,2.9237332911457394,0.0953270196914672,True,HK16126_202305021-22,val,1,2
1041,MRIQC-Huge/val/KC02324_202306211-22.nii.gz,3.741284396825413,0.0882442593574523,True,KC02324_202306211-22,val,2,2
1042,MRIQC-Huge/val/KC05926_202305261-22.nii.gz,3.1923474073502267,0.1488326787948608,True,KC05926_202305261-22,val,2,2
1043,MRIQC-Huge/val/KC05926_202308021-22.nii.gz,2.159793747503417,0.0794466733932495,True,KC05926_202308021-22,val,1,2
1044,MRIQC-Huge/val/KC17250_202307121-22.nii.gz,2.188698514478862,0.1414535641670227,True,KC17250_202307121-22,val,1,2
1045,MRIQC-Huge/val/LA10209_202306231-22.nii.gz,0.5504603317231299,0.0129690766334533,True,LA10209_202306231-22,val,0,0
1046,MRIQC-Huge/val/LA21640_202308021-22.nii.gz,0.0119297984870762,0.0,False,LA21640_202308021-22,val,0,0
1047,MRIQC-Huge/val/LS69701_202308181-22.nii.gz,3.315671918095827,0.166763961315155,True,LS69701_202308181-22,val,2,2
1048,MRIQC-Huge/val/MA13824_202307071-22.nii.gz,0.0499132965388993,0.0,False,MA13824_202307071-22,val,0,0
1049,MRIQC-Huge/val/ME04106_202209091-22.nii.gz,1.3385267529115663,0.0403892993927001,True,ME04106_202209091-22,val,0,1
1050,MRIQC-Huge/val/ME04106_202211181-22.nii.gz,0.3490428925177229,0.0040081739425659,True,ME04106_202211181-22,val,0,0
1051,MRIQC-Huge/val/ME12967_202304211-22.nii.gz,1.8935913192249856,0.0531222224235534,True,ME12967_202304211-22,val,1,1
1052,MRIQC-Huge/val/ME20328_202304141-22.nii.gz,3.929600311672965,0.0444379448890686,True,ME20328_202304141-22,val,2,1
1053,MRIQC-Huge/val/ME82580_202307141-22.nii.gz,1.502094562248799,0.0301179885864257,True,ME82580_202307141-22,val,1,1
1054,MRIQC-Huge/val/ME86586_202309081-22.nii.gz,3.599840356233623,0.064405620098114,True,ME86586_202309081-22,val,2,1
1055,MRIQC-Huge/val/NN01442_202210241-22.nii.gz,0.1203499178611717,0.0003047585487365,True,NN01442_202210241-22,val,0,0
1056,MRIQC-Huge/val/SD04350_202304061-22.nii.gz,3.7626106678810607,0.066227912902832,True,SD04350_202304061-22,val,2,1
1057,MRIQC-Huge/val/SD04350_202306131-22.nii.gz,2.9888794259233937,0.0694289803504943,True,SD04350_202306131-22,val,1,1
1058,MRIQC-Huge/val/SG25112_202303271-22.nii.gz,1.8602909522027808,0.084695279598236,True,SG25112_202303271-22,val,1,2
1059,MRIQC-Huge/val/SG25112_202305191-22.nii.gz,1.0506234949344986,0.0303163528442382,True,SG25112_202305191-22,val,0,1
1060,MRIQC-Huge/val/TE00646_202303231-22.nii.gz,2.078182205646052,0.1117908358573913,True,TE00646_202303231-22,val,1,2
1061,MRIQC-Huge/val/TE04070_202212081-22.nii.gz,2.172574546789744,0.0879605412483215,True,TE04070_202212081-22,val,1,2
1062,MRIQC-Huge/val/TE04070_202303231-22.nii.gz,2.316182204327436,0.0572739839553833,True,TE04070_202303231-22,val,1,1
1063,MRIQC-Huge/val/TE06290_202212051-22.nii.gz,2.298710885647476,0.0631664991378784,True,TE06290_202212051-22,val,1,1
1064,MRIQC-Huge/val/TE06290_202303161-22.nii.gz,3.340946585354906,0.0921880006790161,True,TE06290_202303161-22,val,2,2
1065,MRIQC-Huge/val/WU09114_202301101-22.nii.gz,3.780526132570744,0.176351249217987,True,WU09114_202301101-22,val,2,2
1066,MRIQC-Huge/val/WU09114_202306161-22.nii.gz,3.548370834101151,0.1875306963920593,True,WU09114_202306161-22,val,2,2
1067,MRIQC-Huge/val/4031_1-22.nii.gz,0.4010143109980464,0.0039824843406677,True,4031_1-22,val,0,0
1068,MRIQC-Huge/val/1005_1-22.nii.gz,1.337363972537854,0.030358612537384,True,1005_1-22,val,0,1
1069,MRIQC-Huge/val/1025_1-22.nii.gz,3.334453816549692,0.0466471314430236,True,1025_1-22,val,2,1
1070,MRIQC-Huge/val/1050_1-22.nii.gz,1.832588535302766,0.0371525883674621,True,1050_1-22,val,1,1
1071,MRIQC-Huge/val/1063_1-22.nii.gz,1.621065646608977,0.0295325517654418,True,1063_1-22,val,1,1
1072,MRIQC-Huge/val/1095_1-22.nii.gz,1.2079171766811132,0.0262505412101745,True,1095_1-22,val,0,0
1073,MRIQC-Huge/val/1143_1-22.nii.gz,2.894815514276996,0.1344861388206482,True,1143_1-22,val,1,2
1074,MRIQC-Huge/val/4014_1-22.nii.gz,1.3650980297195627,0.0568240284919738,True,4014_1-22,val,0,1
1075,MRIQC-Huge/val/4019_1-22.nii.gz,2.800787464330224,0.1534706950187683,True,4019_1-22,val,1,2
1076,MRIQC-Huge/val/3026_1-22.nii.gz,2.6782115703409937,0.0938819050788879,True,3026_1-22,val,1,2
1077,MRIQC-Huge/val/2042_1-22.nii.gz,1.4518077180784186,0.0419626235961914,True,2042_1-22,val,0,1
1078,MRIQC-Huge/val/3040_1-22.nii.gz,1.970197922933857,0.0297926068305969,True,3040_1-22,val,1,1
1079,MRIQC-Huge/val/2038_1-22.nii.gz,2.4591502460725287,0.0285982489585876,True,2038_1-22,val,1,1
1080,MRIQC-Huge/val/2042_2-22.nii.gz,2.3463883803814114,0.0609241127967834,True,2042_2-22,val,1,1
1081,MRIQC-Huge/val/BI07844_202305241-23.nii.gz,3.14658676369668,0.0931207537651062,True,BI07844_202305241-23,val,2,2
1082,MRIQC-Huge/val/BM60731_202211171-23.nii.gz,2.087921549923626,0.0586428046226501,True,BM60731_202211171-23,val,1,1
1083,MRIQC-Huge/val/BM89694_202304261-23.nii.gz,3.6588018238566815,0.1329512000083923,True,BM89694_202304261-23,val,2,2
1084,MRIQC-Huge/val/BM89694_202307061-23.nii.gz,3.6096727975460414,0.1111106872558593,True,BM89694_202307061-23,val,2,2
1085,MRIQC-Huge/val/BM97794_202305241-23.nii.gz,3.8514765560571007,0.0396319031715393,True,BM97794_202305241-23,val,2,1
1086,MRIQC-Huge/val/GA11719_202305181-23.nii.gz,3.068824824504236,0.1441276669502258,True,GA11719_202305181-23,val,2,2
1087,MRIQC-Huge/val/HK16126_202305021-23.nii.gz,2.12433299351995,0.0826131105422973,True,HK16126_202305021-23,val,1,2
1088,MRIQC-Huge/val/KC02324_202306211-23.nii.gz,0.8562794331223541,0.0137804150581359,True,KC02324_202306211-23,val,0,0
1089,MRIQC-Huge/val/KC05926_202305261-23.nii.gz,1.7706529756410838,0.0621303915977478,True,KC05926_202305261-23,val,1,1
1090,MRIQC-Huge/val/KC05926_202308021-23.nii.gz,1.7972340901771604,0.0341861248016357,True,KC05926_202308021-23,val,1,1
1091,MRIQC-Huge/val/KC17250_202307121-23.nii.gz,1.4312522821285083,0.047090470790863,True,KC17250_202307121-23,val,0,1
1092,MRIQC-Huge/val/LA10209_202306231-23.nii.gz,2.6199313775915023,0.056828498840332,True,LA10209_202306231-23,val,1,1
1093,MRIQC-Huge/val/LA21640_202308021-23.nii.gz,1.8244309962837653,0.0741530656814575,True,LA21640_202308021-23,val,1,1
1094,MRIQC-Huge/val/LS69701_202308181-23.nii.gz,2.4405934638540625,0.055569589138031,True,LS69701_202308181-23,val,1,1
1095,MRIQC-Huge/val/MA13824_202307071-23.nii.gz,0.3670441881213181,0.0009322762489318,True,MA13824_202307071-23,val,0,0
