,data,motion_mm,ssim_loss,motion_binary,identifier,group
942,MRIQC-Huge/val/BM89694_202304261-20.nii.gz,2.744114126969786,0.1370055079460144,True,BM89694_202304261-20,val
943,MRIQC-Huge/val/BM89694_202307061-20.nii.gz,0.5734937807943883,0.014616250991821289,True,BM89694_202307061-20,val
944,MRIQC-Huge/val/BM97794_202305241-20.nii.gz,3.9340955012061265,0.04381287097930908,True,BM97794_202305241-20,val
945,MRIQC-Huge/val/GA11719_202305181-20.nii.gz,0.4876278166710126,0.005757331848144531,True,GA11719_202305181-20,val
946,MRIQC-Huge/val/HK16126_202305021-20.nii.gz,3.0003237100872227,0.13259094953536987,True,HK16126_202305021-20,val
947,MRIQC-Huge/val/KC02324_202306211-20.nii.gz,3.0279698532987265,0.09994685649871826,True,KC02324_202306211-20,val
948,MRIQC-Huge/val/KC05926_202305261-20.nii.gz,1.0650187629001868,0.05080616474151611,True,KC05926_202305261-20,val
949,MRIQC-Huge/val/KC05926_202308021-20.nii.gz,3.807475182534612,0.06136929988861084,True,KC05926_202308021-20,val
950,MRIQC-Huge/val/KC17250_202307121-20.nii.gz,1.1596256537107157,0.03717672824859619,True,KC17250_202307121-20,val
951,MRIQC-Huge/val/LA10209_202306231-20.nii.gz,0.03362681947826617,0.0,False,LA10209_202306231-20,val
952,MRIQC-Huge/val/LA21640_202308021-20.nii.gz,0.48864444829296866,0.006268918514251709,True,LA21640_202308021-20,val
953,MRIQC-Huge/val/LS69701_202308181-20.nii.gz,3.1283889019786293,0.06093531847000122,True,LS69701_202308181-20,val
954,MRIQC-Huge/val/MA13824_202307071-20.nii.gz,2.0502129888151908,0.048738718032836914,True,MA13824_202307071-20,val
955,MRIQC-Huge/val/ME04106_202209091-20.nii.gz,1.1101444436424348,0.01522815227508545,True,ME04106_202209091-20,val
956,MRIQC-Huge/val/ME04106_202211181-20.nii.gz,0.7281097158811325,0.010834813117980957,True,ME04106_202211181-20,val
957,MRIQC-Huge/val/ME12967_202304211-20.nii.gz,2.97460147992226,0.07365995645523071,True,ME12967_202304211-20,val
958,MRIQC-Huge/val/ME20328_202304141-20.nii.gz,1.3429949762937359,0.013668954372406006,True,ME20328_202304141-20,val
959,MRIQC-Huge/val/ME82580_202307141-20.nii.gz,0.9639637218604511,0.031124532222747803,True,ME82580_202307141-20,val
960,MRIQC-Huge/val/ME86586_202309081-20.nii.gz,3.971113850618728,0.09616971015930176,True,ME86586_202309081-20,val
961,MRIQC-Huge/val/NN01442_202210241-20.nii.gz,2.8506055739136067,0.12368392944335938,True,NN01442_202210241-20,val
962,MRIQC-Huge/val/SD04350_202304061-20.nii.gz,1.4834576427772674,0.007878661155700684,True,SD04350_202304061-20,val
963,MRIQC-Huge/val/SD04350_202306131-20.nii.gz,1.547392508229013,0.038204312324523926,True,SD04350_202306131-20,val
964,MRIQC-Huge/val/SG25112_202303271-20.nii.gz,2.977289347896766,0.08084648847579956,True,SG25112_202303271-20,val
965,MRIQC-Huge/val/SG25112_202305191-20.nii.gz,3.809510941430512,0.08971840143203735,True,SG25112_202305191-20,val
966,MRIQC-Huge/val/TE00646_202303231-20.nii.gz,2.455750813240759,0.06390833854675293,True,TE00646_202303231-20,val
967,MRIQC-Huge/val/TE04070_202212081-20.nii.gz,0.3113170291775658,0.0016884803771972656,True,TE04070_202212081-20,val
968,MRIQC-Huge/val/TE04070_202303231-20.nii.gz,3.063528719330504,0.08885633945465088,True,TE04070_202303231-20,val
969,MRIQC-Huge/val/TE06290_202212051-20.nii.gz,2.79308298210924,0.08236253261566162,True,TE06290_202212051-20,val
970,MRIQC-Huge/val/TE06290_202303161-20.nii.gz,1.7860030511525846,0.05811280012130737,True,TE06290_202303161-20,val
971,MRIQC-Huge/val/WU09114_202301101-20.nii.gz,0.1131882901883413,0.0004457831382751465,True,WU09114_202301101-20,val
972,MRIQC-Huge/val/WU09114_202306161-20.nii.gz,3.242316734709307,0.10643541812896729,True,WU09114_202306161-20,val
973,MRIQC-Huge/val/4031_1-20.nii.gz,1.0090770268469413,0.02584308385848999,True,4031_1-20,val
974,MRIQC-Huge/val/1005_1-20.nii.gz,1.606983340964782,0.0922427773475647,True,1005_1-20,val
975,MRIQC-Huge/val/1025_1-20.nii.gz,1.0643833371698201,0.02792459726333618,True,1025_1-20,val
976,MRIQC-Huge/val/1050_1-20.nii.gz,1.038664671296563,0.028796672821044922,True,1050_1-20,val
977,MRIQC-Huge/val/1063_1-20.nii.gz,1.937967515868183,0.0327182412147522,True,1063_1-20,val
978,MRIQC-Huge/val/1095_1-20.nii.gz,1.7553171805833412,0.03555798530578613,True,1095_1-20,val
979,MRIQC-Huge/val/1143_1-20.nii.gz,3.561884409230048,0.10266464948654175,True,1143_1-20,val
980,MRIQC-Huge/val/4014_1-20.nii.gz,2.82377819594093,0.20018279552459717,True,4014_1-20,val
981,MRIQC-Huge/val/4019_1-20.nii.gz,2.65286450725746,0.09397619962692261,True,4019_1-20,val
982,MRIQC-Huge/val/3026_1-20.nii.gz,3.28446240751556,0.1126587986946106,True,3026_1-20,val
983,MRIQC-Huge/val/2042_1-20.nii.gz,0.9778271985562069,0.04974323511123657,True,2042_1-20,val
984,MRIQC-Huge/val/3040_1-20.nii.gz,3.238447924416434,0.06663471460342407,True,3040_1-20,val
985,MRIQC-Huge/val/2038_1-20.nii.gz,3.37856542644437,0.13323646783828735,True,2038_1-20,val
986,MRIQC-Huge/val/2042_2-20.nii.gz,3.4651273853350553,0.09605252742767334,True,2042_2-20,val
987,MRIQC-Huge/val/BI07844_202305241-21.nii.gz,1.957398702724735,0.07918870449066162,True,BI07844_202305241-21,val
988,MRIQC-Huge/val/BM60731_202211171-21.nii.gz,1.0656956039417338,0.033268630504608154,True,BM60731_202211171-21,val
989,MRIQC-Huge/val/BM89694_202304261-21.nii.gz,2.017685375254422,0.04894179105758667,True,BM89694_202304261-21,val
990,MRIQC-Huge/val/BM89694_202307061-21.nii.gz,3.502570894263753,0.02882850170135498,True,BM89694_202307061-21,val
991,MRIQC-Huge/val/BM97794_202305241-21.nii.gz,2.715432290588035,0.011336743831634521,True,BM97794_202305241-21,val
992,MRIQC-Huge/val/GA11719_202305181-21.nii.gz,0.5221573543878155,0.009130775928497314,True,GA11719_202305181-21,val
993,MRIQC-Huge/val/HK16126_202305021-21.nii.gz,3.1247042257899724,0.072437584400177,True,HK16126_202305021-21,val
994,MRIQC-Huge/val/KC02324_202306211-21.nii.gz,0.09895054153743059,0.00038701295852661133,True,KC02324_202306211-21,val
995,MRIQC-Huge/val/KC05926_202305261-21.nii.gz,2.4843226776998293,0.12473118305206299,True,KC05926_202305261-21,val
996,MRIQC-Huge/val/KC05926_202308021-21.nii.gz,0.7503381202609508,0.0207861065864563,True,KC05926_202308021-21,val
997,MRIQC-Huge/val/KC17250_202307121-21.nii.gz,0.7500308936638471,0.018594682216644287,True,KC17250_202307121-21,val
998,MRIQC-Huge/val/LA10209_202306231-21.nii.gz,0.04326994501537915,0.0,False,LA10209_202306231-21,val
999,MRIQC-Huge/val/LA21640_202308021-21.nii.gz,0.430377557258179,0.004365801811218262,True,LA21640_202308021-21,val
1000,MRIQC-Huge/val/LS69701_202308181-21.nii.gz,2.048719846290662,0.13934969902038574,True,LS69701_202308181-21,val
1001,MRIQC-Huge/val/MA13824_202307071-21.nii.gz,0.4924385818753887,0.005752980709075928,True,MA13824_202307071-21,val
1002,MRIQC-Huge/val/ME04106_202209091-21.nii.gz,3.098846600673353,0.044003188610076904,True,ME04106_202209091-21,val
1003,MRIQC-Huge/val/ME04106_202211181-21.nii.gz,1.0229486733526183,0.011982381343841553,True,ME04106_202211181-21,val
1004,MRIQC-Huge/val/ME12967_202304211-21.nii.gz,3.6969145453587693,0.06295078992843628,True,ME12967_202304211-21,val
1005,MRIQC-Huge/val/ME20328_202304141-21.nii.gz,2.8354056441411664,0.06451332569122314,True,ME20328_202304141-21,val
1006,MRIQC-Huge/val/ME82580_202307141-21.nii.gz,1.0251009285918906,0.009190559387207031,True,ME82580_202307141-21,val
1007,MRIQC-Huge/val/ME86586_202309081-21.nii.gz,1.5843590629004733,0.027543067932128906,True,ME86586_202309081-21,val
1008,MRIQC-Huge/val/NN01442_202210241-21.nii.gz,2.7920983674534843,0.1005048155784607,True,NN01442_202210241-21,val
1009,MRIQC-Huge/val/SD04350_202304061-21.nii.gz,1.2911704579829655,0.04826444387435913,True,SD04350_202304061-21,val
1010,MRIQC-Huge/val/SD04350_202306131-21.nii.gz,0.045339618043373296,0.0,False,SD04350_202306131-21,val
1011,MRIQC-Huge/val/SG25112_202303271-21.nii.gz,3.5311847360405153,0.09103983640670776,True,SG25112_202303271-21,val
1012,MRIQC-Huge/val/SG25112_202305191-21.nii.gz,3.148165099722524,0.09186398983001709,True,SG25112_202305191-21,val
1013,MRIQC-Huge/val/TE00646_202303231-21.nii.gz,1.012490544010342,0.021871209144592285,True,TE00646_202303231-21,val
1014,MRIQC-Huge/val/TE04070_202212081-21.nii.gz,2.273202936006594,0.06508904695510864,True,TE04070_202212081-21,val
1015,MRIQC-Huge/val/TE04070_202303231-21.nii.gz,0.6376774495265692,0.01129150390625,True,TE04070_202303231-21,val
1016,MRIQC-Huge/val/TE06290_202212051-21.nii.gz,3.7594983182205994,0.08622473478317261,True,TE06290_202212051-21,val
1017,MRIQC-Huge/val/TE06290_202303161-21.nii.gz,1.2230150672147453,0.049887001514434814,True,TE06290_202303161-21,val
1018,MRIQC-Huge/val/WU09114_202301101-21.nii.gz,3.9426724042608154,0.1983269453048706,True,WU09114_202301101-21,val
1019,MRIQC-Huge/val/WU09114_202306161-21.nii.gz,2.3623838091228944,0.1286570429801941,True,WU09114_202306161-21,val
1020,MRIQC-Huge/val/4031_1-21.nii.gz,0.5381215736450623,0.009578168392181396,True,4031_1-21,val
1021,MRIQC-Huge/val/1005_1-21.nii.gz,3.344456696657011,0.10988807678222656,True,1005_1-21,val
1022,MRIQC-Huge/val/1025_1-21.nii.gz,2.309065231974261,0.11474025249481201,True,1025_1-21,val
1023,MRIQC-Huge/val/1050_1-21.nii.gz,2.191327471825024,0.1425909399986267,True,1050_1-21,val
1024,MRIQC-Huge/val/1063_1-21.nii.gz,2.652544709138429,0.12999868392944336,True,1063_1-21,val
1025,MRIQC-Huge/val/1095_1-21.nii.gz,3.6619838496489394,0.11351966857910156,True,1095_1-21,val
1026,MRIQC-Huge/val/1143_1-21.nii.gz,0.4870912295447134,0.010415732860565186,True,1143_1-21,val
1027,MRIQC-Huge/val/4014_1-21.nii.gz,0.006596274728772434,0.0,False,4014_1-21,val
1028,MRIQC-Huge/val/4019_1-21.nii.gz,0.7318233707851215,0.01505136489868164,True,4019_1-21,val
1029,MRIQC-Huge/val/3026_1-21.nii.gz,0.8509194336751144,0.025292575359344482,True,3026_1-21,val
1030,MRIQC-Huge/val/2042_1-21.nii.gz,0.9796344768095308,0.02927631139755249,True,2042_1-21,val
1031,MRIQC-Huge/val/3040_1-21.nii.gz,2.1836429780628253,0.0794786810874939,True,3040_1-21,val
1032,MRIQC-Huge/val/2038_1-21.nii.gz,3.919638891105336,0.10476702451705933,True,2038_1-21,val
1033,MRIQC-Huge/val/2042_2-21.nii.gz,2.1768398474413493,0.035068511962890625,True,2042_2-21,val
1034,MRIQC-Huge/val/BI07844_202305241-22.nii.gz,1.894816842839593,0.11865657567977905,True,BI07844_202305241-22,val
1035,MRIQC-Huge/val/BM60731_202211171-22.nii.gz,3.9700933752205927,0.13107556104660034,True,BM60731_202211171-22,val
1036,MRIQC-Huge/val/BM89694_202304261-22.nii.gz,2.534679343877985,0.07042551040649414,True,BM89694_202304261-22,val
1037,MRIQC-Huge/val/BM89694_202307061-22.nii.gz,1.0978796329584435,0.010247290134429932,True,BM89694_202307061-22,val
1038,MRIQC-Huge/val/BM97794_202305241-22.nii.gz,2.4913834113613924,0.06097710132598877,True,BM97794_202305241-22,val
1039,MRIQC-Huge/val/GA11719_202305181-22.nii.gz,3.6555913595182274,0.069241464138031,True,GA11719_202305181-22,val
1040,MRIQC-Huge/val/HK16126_202305021-22.nii.gz,2.9237332911457394,0.09532701969146729,True,HK16126_202305021-22,val
1041,MRIQC-Huge/val/KC02324_202306211-22.nii.gz,3.7412843968254124,0.08824425935745239,True,KC02324_202306211-22,val
1042,MRIQC-Huge/val/KC05926_202305261-22.nii.gz,3.1923474073502267,0.14883267879486084,True,KC05926_202305261-22,val
1043,MRIQC-Huge/val/KC05926_202308021-22.nii.gz,2.1597937475034166,0.07944667339324951,True,KC05926_202308021-22,val
1044,MRIQC-Huge/val/KC17250_202307121-22.nii.gz,2.188698514478862,0.1414535641670227,True,KC17250_202307121-22,val
1045,MRIQC-Huge/val/LA10209_202306231-22.nii.gz,0.5504603317231299,0.01296907663345337,True,LA10209_202306231-22,val
1046,MRIQC-Huge/val/LA21640_202308021-22.nii.gz,0.011929798487076254,0.0,False,LA21640_202308021-22,val
1047,MRIQC-Huge/val/LS69701_202308181-22.nii.gz,3.315671918095827,0.16676396131515503,True,LS69701_202308181-22,val
1048,MRIQC-Huge/val/MA13824_202307071-22.nii.gz,0.04991329653889936,0.0,False,MA13824_202307071-22,val
1049,MRIQC-Huge/val/ME04106_202209091-22.nii.gz,1.3385267529115665,0.040389299392700195,True,ME04106_202209091-22,val
1050,MRIQC-Huge/val/ME04106_202211181-22.nii.gz,0.34904289251772297,0.004008173942565918,True,ME04106_202211181-22,val
1051,MRIQC-Huge/val/ME12967_202304211-22.nii.gz,1.8935913192249856,0.05312222242355347,True,ME12967_202304211-22,val
1052,MRIQC-Huge/val/ME20328_202304141-22.nii.gz,3.929600311672965,0.044437944889068604,True,ME20328_202304141-22,val
1053,MRIQC-Huge/val/ME82580_202307141-22.nii.gz,1.502094562248799,0.03011798858642578,True,ME82580_202307141-22,val
1054,MRIQC-Huge/val/ME86586_202309081-22.nii.gz,3.599840356233623,0.06440562009811401,True,ME86586_202309081-22,val
1055,MRIQC-Huge/val/NN01442_202210241-22.nii.gz,0.12034991786117177,0.00030475854873657227,True,NN01442_202210241-22,val
1056,MRIQC-Huge/val/SD04350_202304061-22.nii.gz,3.7626106678810607,0.06622791290283203,True,SD04350_202304061-22,val
1057,MRIQC-Huge/val/SD04350_202306131-22.nii.gz,2.9888794259233937,0.06942898035049438,True,SD04350_202306131-22,val
1058,MRIQC-Huge/val/SG25112_202303271-22.nii.gz,1.8602909522027808,0.08469527959823608,True,SG25112_202303271-22,val
1059,MRIQC-Huge/val/SG25112_202305191-22.nii.gz,1.0506234949344986,0.03031635284423828,True,SG25112_202305191-22,val
1060,MRIQC-Huge/val/TE00646_202303231-22.nii.gz,2.0781822056460513,0.11179083585739136,True,TE00646_202303231-22,val
1061,MRIQC-Huge/val/TE04070_202212081-22.nii.gz,2.1725745467897437,0.08796054124832153,True,TE04070_202212081-22,val
1062,MRIQC-Huge/val/TE04070_202303231-22.nii.gz,2.316182204327436,0.0572739839553833,True,TE04070_202303231-22,val
1063,MRIQC-Huge/val/TE06290_202212051-22.nii.gz,2.2987108856474756,0.06316649913787842,True,TE06290_202212051-22,val
1064,MRIQC-Huge/val/TE06290_202303161-22.nii.gz,3.340946585354906,0.09218800067901611,True,TE06290_202303161-22,val
1065,MRIQC-Huge/val/WU09114_202301101-22.nii.gz,3.7805261325707438,0.17635124921798706,True,WU09114_202301101-22,val
1066,MRIQC-Huge/val/WU09114_202306161-22.nii.gz,3.548370834101151,0.18753069639205933,True,WU09114_202306161-22,val
1067,MRIQC-Huge/val/4031_1-22.nii.gz,0.4010143109980464,0.003982484340667725,True,4031_1-22,val
1068,MRIQC-Huge/val/1005_1-22.nii.gz,1.3373639725378539,0.030358612537384033,True,1005_1-22,val
1069,MRIQC-Huge/val/1025_1-22.nii.gz,3.3344538165496913,0.04664713144302368,True,1025_1-22,val
1070,MRIQC-Huge/val/1050_1-22.nii.gz,1.832588535302766,0.03715258836746216,True,1050_1-22,val
1071,MRIQC-Huge/val/1063_1-22.nii.gz,1.621065646608977,0.029532551765441895,True,1063_1-22,val
1072,MRIQC-Huge/val/1095_1-22.nii.gz,1.2079171766811132,0.02625054121017456,True,1095_1-22,val
1073,MRIQC-Huge/val/1143_1-22.nii.gz,2.8948155142769956,0.1344861388206482,True,1143_1-22,val
1074,MRIQC-Huge/val/4014_1-22.nii.gz,1.3650980297195627,0.05682402849197388,True,4014_1-22,val
1075,MRIQC-Huge/val/4019_1-22.nii.gz,2.800787464330224,0.1534706950187683,True,4019_1-22,val
1076,MRIQC-Huge/val/3026_1-22.nii.gz,2.6782115703409937,0.09388190507888794,True,3026_1-22,val
1077,MRIQC-Huge/val/2042_1-22.nii.gz,1.4518077180784186,0.041962623596191406,True,2042_1-22,val
1078,MRIQC-Huge/val/3040_1-22.nii.gz,1.9701979229338573,0.029792606830596924,True,3040_1-22,val
1079,MRIQC-Huge/val/2038_1-22.nii.gz,2.4591502460725287,0.028598248958587646,True,2038_1-22,val
1080,MRIQC-Huge/val/2042_2-22.nii.gz,2.3463883803814114,0.06092411279678345,True,2042_2-22,val
1081,MRIQC-Huge/val/BI07844_202305241-23.nii.gz,3.14658676369668,0.0931207537651062,True,BI07844_202305241-23,val
1082,MRIQC-Huge/val/BM60731_202211171-23.nii.gz,2.087921549923626,0.058642804622650146,True,BM60731_202211171-23,val
1083,MRIQC-Huge/val/BM89694_202304261-23.nii.gz,3.6588018238566815,0.13295120000839233,True,BM89694_202304261-23,val
1084,MRIQC-Huge/val/BM89694_202307061-23.nii.gz,3.6096727975460428,0.11111068725585938,True,BM89694_202307061-23,val
1085,MRIQC-Huge/val/BM97794_202305241-23.nii.gz,3.8514765560571007,0.03963190317153931,True,BM97794_202305241-23,val
1086,MRIQC-Huge/val/GA11719_202305181-23.nii.gz,3.0688248245042353,0.14412766695022583,True,GA11719_202305181-23,val
1087,MRIQC-Huge/val/HK16126_202305021-23.nii.gz,2.1243329935199506,0.08261311054229736,True,HK16126_202305021-23,val
1088,MRIQC-Huge/val/KC02324_202306211-23.nii.gz,0.8562794331223541,0.013780415058135986,True,KC02324_202306211-23,val
1089,MRIQC-Huge/val/KC05926_202305261-23.nii.gz,1.7706529756410838,0.0621303915977478,True,KC05926_202305261-23,val
1090,MRIQC-Huge/val/KC05926_202308021-23.nii.gz,1.7972340901771604,0.03418612480163574,True,KC05926_202308021-23,val
1091,MRIQC-Huge/val/KC17250_202307121-23.nii.gz,1.4312522821285085,0.04709047079086304,True,KC17250_202307121-23,val
1092,MRIQC-Huge/val/LA10209_202306231-23.nii.gz,2.6199313775915023,0.05682849884033203,True,LA10209_202306231-23,val
1093,MRIQC-Huge/val/LA21640_202308021-23.nii.gz,1.8244309962837655,0.07415306568145752,True,LA21640_202308021-23,val
1094,MRIQC-Huge/val/LS69701_202308181-23.nii.gz,2.4405934638540625,0.055569589138031006,True,LS69701_202308181-23,val
1095,MRIQC-Huge/val/MA13824_202307071-23.nii.gz,0.36704418812131817,0.0009322762489318848,True,MA13824_202307071-23,val
1096,MRIQC-Huge/val/ME04106_202209091-23.nii.gz,2.6391705453676315,0.08906978368759155,True,ME04106_202209091-23,val
1097,MRIQC-Huge/val/ME04106_202211181-23.nii.gz,3.4074150744165173,0.06955456733703613,True,ME04106_202211181-23,val
1098,MRIQC-Huge/val/ME12967_202304211-23.nii.gz,3.1740449846240892,0.10760903358459473,True,ME12967_202304211-23,val
1099,MRIQC-Huge/val/ME20328_202304141-23.nii.gz,0.11721439172427191,0.00038826465606689453,True,ME20328_202304141-23,val
1100,MRIQC-Huge/val/ME82580_202307141-23.nii.gz,2.0024134809054988,0.05060923099517822,True,ME82580_202307141-23,val
1101,MRIQC-Huge/val/ME86586_202309081-23.nii.gz,3.1048895261934533,0.0511932373046875,True,ME86586_202309081-23,val
1102,MRIQC-Huge/val/NN01442_202210241-23.nii.gz,2.629520320416775,0.09811019897460938,True,NN01442_202210241-23,val
1103,MRIQC-Huge/val/SD04350_202304061-23.nii.gz,3.7974059987201536,0.1430937647819519,True,SD04350_202304061-23,val
1104,MRIQC-Huge/val/SD04350_202306131-23.nii.gz,0.0372957910554233,0.0,False,SD04350_202306131-23,val
1105,MRIQC-Huge/val/SG25112_202303271-23.nii.gz,2.5846039700810985,0.0976020097732544,True,SG25112_202303271-23,val
1106,MRIQC-Huge/val/SG25112_202305191-23.nii.gz,2.3702013899490066,0.05599963665008545,True,SG25112_202305191-23,val
1107,MRIQC-Huge/val/TE00646_202303231-23.nii.gz,2.5254420472121626,0.1133607029914856,True,TE00646_202303231-23,val
1108,MRIQC-Huge/val/TE04070_202212081-23.nii.gz,3.8452231629940443,0.1609746813774109,True,TE04070_202212081-23,val
1109,MRIQC-Huge/val/TE04070_202303231-23.nii.gz,3.2577398649043126,0.09771883487701416,True,TE04070_202303231-23,val
1110,MRIQC-Huge/val/TE06290_202212051-23.nii.gz,3.1947746199560036,0.09692823886871338,True,TE06290_202212051-23,val
1111,MRIQC-Huge/val/TE06290_202303161-23.nii.gz,3.367247314679489,0.15416669845581055,True,TE06290_202303161-23,val
1112,MRIQC-Huge/val/WU09114_202301101-23.nii.gz,0.03545772749236524,0.0,False,WU09114_202301101-23,val
1113,MRIQC-Huge/val/WU09114_202306161-23.nii.gz,3.104211856802218,0.05430161952972412,True,WU09114_202306161-23,val
1114,MRIQC-Huge/val/4031_1-23.nii.gz,2.553179670176531,0.1389903426170349,True,4031_1-23,val
1115,MRIQC-Huge/val/1005_1-23.nii.gz,0.9353035001549882,0.015092611312866211,True,1005_1-23,val
1116,MRIQC-Huge/val/1025_1-23.nii.gz,2.3059973121460775,0.13650882244110107,True,1025_1-23,val
1117,MRIQC-Huge/val/1050_1-23.nii.gz,1.1793055100483476,0.05030560493469238,True,1050_1-23,val
1118,MRIQC-Huge/val/1063_1-23.nii.gz,3.2392603502131494,0.1315140724182129,True,1063_1-23,val
1119,MRIQC-Huge/val/1095_1-23.nii.gz,3.064869397531185,0.13741910457611084,True,1095_1-23,val
1120,MRIQC-Huge/val/1143_1-23.nii.gz,1.6750601868360648,0.059481799602508545,True,1143_1-23,val
1121,MRIQC-Huge/val/4014_1-23.nii.gz,1.0484516247266533,0.04142791032791138,True,4014_1-23,val
1122,MRIQC-Huge/val/4019_1-23.nii.gz,1.4139336345102622,0.02649158239364624,True,4019_1-23,val
1123,MRIQC-Huge/val/3026_1-23.nii.gz,3.6990500796547643,0.09009331464767456,True,3026_1-23,val
1124,MRIQC-Huge/val/2042_1-23.nii.gz,1.7019846508903704,0.020577609539031982,True,2042_1-23,val
1125,MRIQC-Huge/val/3040_1-23.nii.gz,2.7503013731717387,0.07841968536376953,True,3040_1-23,val
1126,MRIQC-Huge/val/2038_1-23.nii.gz,1.8726045619552316,0.04938971996307373,True,2038_1-23,val
1127,MRIQC-Huge/val/2042_2-23.nii.gz,2.543696686181621,0.06023859977722168,True,2042_2-23,val
1128,MRIQC-Huge/val/BI07844_202305241-24.nii.gz,3.1043159089341805,0.11458611488342285,True,BI07844_202305241-24,val
1129,MRIQC-Huge/val/BM60731_202211171-24.nii.gz,3.646237354460027,0.07418054342269897,True,BM60731_202211171-24,val
1130,MRIQC-Huge/val/BM89694_202304261-24.nii.gz,3.9724504845329935,0.15383648872375488,True,BM89694_202304261-24,val
1131,MRIQC-Huge/val/BM89694_202307061-24.nii.gz,1.9369610744189651,0.06488990783691406,True,BM89694_202307061-24,val
1132,MRIQC-Huge/val/BM97794_202305241-24.nii.gz,3.1948029394806046,0.16764754056930542,True,BM97794_202305241-24,val
1133,MRIQC-Huge/val/GA11719_202305181-24.nii.gz,1.1184546691187307,0.04229027032852173,True,GA11719_202305181-24,val
1134,MRIQC-Huge/val/HK16126_202305021-24.nii.gz,1.7859587384523123,0.09584701061248779,True,HK16126_202305021-24,val
1135,MRIQC-Huge/val/KC02324_202306211-24.nii.gz,0.03769126453574532,0.0,False,KC02324_202306211-24,val
1136,MRIQC-Huge/val/KC05926_202305261-24.nii.gz,1.564899932309017,0.051974594593048096,True,KC05926_202305261-24,val
1137,MRIQC-Huge/val/KC05926_202308021-24.nii.gz,1.0186580252441655,0.027822375297546387,True,KC05926_202308021-24,val
1138,MRIQC-Huge/val/KC17250_202307121-24.nii.gz,1.2455089174889977,0.04697960615158081,True,KC17250_202307121-24,val
1139,MRIQC-Huge/val/LA10209_202306231-24.nii.gz,3.4745937253967036,0.15364956855773926,True,LA10209_202306231-24,val
1140,MRIQC-Huge/val/LA21640_202308021-24.nii.gz,0.012168826508300297,0.0,False,LA21640_202308021-24,val
1141,MRIQC-Huge/val/LS69701_202308181-24.nii.gz,1.1629090355693226,0.027832210063934326,True,LS69701_202308181-24,val
1142,MRIQC-Huge/val/MA13824_202307071-24.nii.gz,0.952973230737284,0.02448636293411255,True,MA13824_202307071-24,val
1143,MRIQC-Huge/val/ME04106_202209091-24.nii.gz,2.059541407987558,0.03774064779281616,True,ME04106_202209091-24,val
1144,MRIQC-Huge/val/ME04106_202211181-24.nii.gz,3.9480380481456536,0.08664518594741821,True,ME04106_202211181-24,val
1145,MRIQC-Huge/val/ME12967_202304211-24.nii.gz,0.5770085845263293,0.00633162260055542,True,ME12967_202304211-24,val
1146,MRIQC-Huge/val/ME20328_202304141-24.nii.gz,1.4245424554167894,0.047041893005371094,True,ME20328_202304141-24,val
1147,MRIQC-Huge/val/ME82580_202307141-24.nii.gz,0.3508274362054789,0.007006824016571045,True,ME82580_202307141-24,val
1148,MRIQC-Huge/val/ME86586_202309081-24.nii.gz,0.6626440976559397,0.012571930885314941,True,ME86586_202309081-24,val
1149,MRIQC-Huge/val/NN01442_202210241-24.nii.gz,1.6355208427998857,0.028821706771850586,True,NN01442_202210241-24,val
1150,MRIQC-Huge/val/SD04350_202304061-24.nii.gz,3.768372463714116,0.048020899295806885,True,SD04350_202304061-24,val
1151,MRIQC-Huge/val/SD04350_202306131-24.nii.gz,3.0177739204350202,0.06176877021789551,True,SD04350_202306131-24,val
1152,MRIQC-Huge/val/SG25112_202303271-24.nii.gz,3.566798007722447,0.12404030561447144,True,SG25112_202303271-24,val
1153,MRIQC-Huge/val/SG25112_202305191-24.nii.gz,2.821237178636895,0.11057448387145996,True,SG25112_202305191-24,val
1154,MRIQC-Huge/val/TE00646_202303231-24.nii.gz,0.6853936950751547,0.009426236152648926,True,TE00646_202303231-24,val
1155,MRIQC-Huge/val/TE04070_202212081-24.nii.gz,2.1222591566094864,0.061373233795166016,True,TE04070_202212081-24,val
1156,MRIQC-Huge/val/TE04070_202303231-24.nii.gz,1.390117977159285,0.06415116786956787,True,TE04070_202303231-24,val
1157,MRIQC-Huge/val/TE06290_202212051-24.nii.gz,0.6437186436572743,0.013978779315948486,True,TE06290_202212051-24,val
1158,MRIQC-Huge/val/TE06290_202303161-24.nii.gz,1.117783728748945,0.03869640827178955,True,TE06290_202303161-24,val
1159,MRIQC-Huge/val/WU09114_202301101-24.nii.gz,0.5292518118324344,0.003299415111541748,True,WU09114_202301101-24,val
1160,MRIQC-Huge/val/WU09114_202306161-24.nii.gz,0.934589839385095,0.03974717855453491,True,WU09114_202306161-24,val
1161,MRIQC-Huge/val/4031_1-24.nii.gz,0.10973396733097444,0.0002617835998535156,True,4031_1-24,val
1162,MRIQC-Huge/val/1005_1-24.nii.gz,2.0697825620568016,0.016540884971618652,True,1005_1-24,val
1163,MRIQC-Huge/val/1025_1-24.nii.gz,2.3689069022844738,0.13009285926818848,True,1025_1-24,val
1164,MRIQC-Huge/val/1050_1-24.nii.gz,1.3699319926355065,0.055916547775268555,True,1050_1-24,val
1165,MRIQC-Huge/val/1063_1-24.nii.gz,0.011854011425196338,0.0,False,1063_1-24,val
1166,MRIQC-Huge/val/1095_1-24.nii.gz,2.0336597763262887,0.07716798782348633,True,1095_1-24,val
