,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
3336,MRIQC-VeryHuge/test/PI01155_202208311-72.nii.gz,3.818488650100514,0.1184381246566772,True,PI01155_202208311-72,test,2,1
3337,MRIQC-VeryHuge/test/SG77682_202302231-72.nii.gz,1.755386742839559,0.1045379638671875,True,SG77682_202302231-72,test,1,1
3338,MRIQC-VeryHuge/test/SL04334_202308111-72.nii.gz,0.6052957035494735,0.0197243690490722,True,SL04334_202308111-72,test,0,0
3339,MRIQC-VeryHuge/test/TE00307_202210201-72.nii.gz,0.3573524873550977,0.003538966178894,True,TE00307_202210201-72,test,0,0
3340,MRIQC-VeryHuge/test/TE00307_202212151-72.nii.gz,2.6527359616792494,0.145146906375885,True,TE00307_202212151-72,test,1,2
3341,MRIQC-VeryHuge/test/TE16009_202305311-72.nii.gz,4.081090022649528,0.1936241388320922,True,TE16009_202305311-72,test,2,2
3342,MRIQC-VeryHuge/test/TE16009_202307261-72.nii.gz,2.291229023258622,0.0643156170845031,True,TE16009_202307261-72,test,1,1
3343,MRIQC-VeryHuge/test/WU04342_202210101-72.nii.gz,3.861524228804123,0.1468458771705627,True,WU04342_202210101-72,test,2,2
3344,MRIQC-VeryHuge/test/4037_1-72.nii.gz,1.90536149036992,0.0788812637329101,True,4037_1-72,test,1,1
3345,MRIQC-VeryHuge/test/4054_1-72.nii.gz,3.7137424760616256,0.2758119702339172,True,4054_1-72,test,2,2
3346,MRIQC-VeryHuge/test/4084_1-72.nii.gz,1.4773840511165257,0.1082366108894348,True,4084_1-72,test,0,1
3347,MRIQC-VeryHuge/test/4089_1-72.nii.gz,3.229272602000034,0.1884852647781372,True,4089_1-72,test,2,2
3348,MRIQC-VeryHuge/test/4041_3-72.nii.gz,2.6135072078112342,0.0796147584915161,True,4041_3-72,test,1,1
3349,MRIQC-VeryHuge/test/4107_2-72.nii.gz,3.645968097642155,0.1884910464286804,True,4107_2-72,test,2,2
3350,MRIQC-VeryHuge/test/1010_1-72.nii.gz,1.1618808411909174,0.0229765772819519,True,1010_1-72,test,0,0
3351,MRIQC-VeryHuge/test/1029_1-72.nii.gz,0.4884590583161993,0.008486270904541,True,1029_1-72,test,0,0
3352,MRIQC-VeryHuge/test/1048_1-72.nii.gz,3.143024311217315,0.1531000733375549,True,1048_1-72,test,2,2
3353,MRIQC-VeryHuge/test/1066_1-72.nii.gz,0.5535123351060544,0.0077002644538879,True,1066_1-72,test,0,0
3354,MRIQC-VeryHuge/test/1116_1-72.nii.gz,0.8904449473204477,0.0440901517868042,True,1116_1-72,test,0,0
3355,MRIQC-VeryHuge/test/3025_1-72.nii.gz,3.755506698545781,0.2133107781410217,True,3025_1-72,test,2,2
3356,MRIQC-VeryHuge/test/3031_1-72.nii.gz,0.040653889615127,0.0,False,3031_1-72,test,0,0
3357,MRIQC-VeryHuge/test/3035_1-72.nii.gz,0.3401691492925402,0.0031473040580749,True,3035_1-72,test,0,0
3358,MRIQC-VeryHuge/test/CA01089_202303311-73.nii.gz,2.6867127212599544,0.1383407711982727,True,CA01089_202303311-73,test,1,2
3359,MRIQC-VeryHuge/test/CA01089_202301271-73.nii.gz,0.8958150316898348,0.0255469679832458,True,CA01089_202301271-73,test,0,0
3360,MRIQC-VeryHuge/test/CA13329_202307061-73.nii.gz,0.2958313584595994,0.001733124256134,True,CA13329_202307061-73,test,0,0
3361,MRIQC-VeryHuge/test/GW16929_202308111-73.nii.gz,1.8651011924818104,0.039020836353302,True,GW16929_202308111-73,test,1,0
3362,MRIQC-VeryHuge/test/HA03882_202302051-73.nii.gz,0.6034759132710752,0.0127474069595336,True,HA03882_202302051-73,test,0,0
3363,MRIQC-VeryHuge/test/KC01558_202304031-73.nii.gz,1.7088244569663948,0.1240235567092895,True,KC01558_202304031-73,test,1,2
3364,MRIQC-VeryHuge/test/KC01558_202306051-73.nii.gz,2.8593778989305214,0.0942480564117431,True,KC01558_202306051-73,test,1,1
3365,MRIQC-VeryHuge/test/KC06453_202303221-73.nii.gz,0.7107129436425819,0.0196715593338012,True,KC06453_202303221-73,test,0,0
3366,MRIQC-VeryHuge/test/KC15274_202308171-73.nii.gz,4.040439395777304,0.2278808355331421,True,KC15274_202308171-73,test,2,2
3367,MRIQC-VeryHuge/test/ME04934_202212021-73.nii.gz,4.120458256931279,0.1584085822105407,True,ME04934_202212021-73,test,2,2
3368,MRIQC-VeryHuge/test/ME04934_202303311-73.nii.gz,1.588559162714951,0.0608270168304443,True,ME04934_202303311-73,test,1,1
3369,MRIQC-VeryHuge/test/ME10464_202305191-73.nii.gz,1.161090811415775,0.0242795348167419,True,ME10464_202305191-73,test,0,0
3370,MRIQC-VeryHuge/test/ME12189_202309081-73.nii.gz,1.5882613730298376,0.0537849068641662,True,ME12189_202309081-73,test,1,1
3371,MRIQC-VeryHuge/test/ME23847_202304141-73.nii.gz,4.148528199237644,0.1171550750732421,True,ME23847_202304141-73,test,2,1
3372,MRIQC-VeryHuge/test/ME31169_202303171-73.nii.gz,2.3317912133766923,0.1547043919563293,True,ME31169_202303171-73,test,1,2
3373,MRIQC-VeryHuge/test/ME31331_202302031-73.nii.gz,2.5842596233593635,0.1133956313133239,True,ME31331_202302031-73,test,1,1
3374,MRIQC-VeryHuge/test/ME35971_202307071-73.nii.gz,2.875203707192977,0.1218268275260925,True,ME35971_202307071-73,test,1,2
3375,MRIQC-VeryHuge/test/ME46095_202308151-73.nii.gz,3.47166070677402,0.2563263773918152,True,ME46095_202308151-73,test,2,2
3376,MRIQC-VeryHuge/test/ME92705_202306161-73.nii.gz,0.6992195134075931,0.0304895043373107,True,ME92705_202306161-73,test,0,0
3377,MRIQC-VeryHuge/test/NC12958_202210271-73.nii.gz,1.8860424620698208,0.0497855544090271,True,NC12958_202210271-73,test,1,0
3378,MRIQC-VeryHuge/test/NC12958_202302071-73.nii.gz,4.019722248071923,0.1312515139579773,True,NC12958_202302071-73,test,2,2
3379,MRIQC-VeryHuge/test/NC12958_202302061-73.nii.gz,3.0422883433984627,0.1175387501716613,True,NC12958_202302061-73,test,2,1
3380,MRIQC-VeryHuge/test/NL01387_202304101-73.nii.gz,1.4533922576064726,0.0413395762443542,True,NL01387_202304101-73,test,0,0
3381,MRIQC-VeryHuge/test/NN03939_202309061-73.nii.gz,1.5760772877952771,0.0413293838500976,True,NN03939_202309061-73,test,1,0
3382,MRIQC-VeryHuge/test/PI01155_202208311-73.nii.gz,3.965601106639645,0.1791496276855468,True,PI01155_202208311-73,test,2,2
3383,MRIQC-VeryHuge/test/SG77682_202302231-73.nii.gz,1.510649188011674,0.0655935406684875,True,SG77682_202302231-73,test,1,1
3384,MRIQC-VeryHuge/test/SL04334_202308111-73.nii.gz,1.3070969070844831,0.029873251914978,True,SL04334_202308111-73,test,0,0
3385,MRIQC-VeryHuge/test/TE00307_202210201-73.nii.gz,2.7123656604226185,0.1379794478416443,True,TE00307_202210201-73,test,1,2
3386,MRIQC-VeryHuge/test/TE00307_202212151-73.nii.gz,3.0973854125420166,0.1982126235961914,True,TE00307_202212151-73,test,2,2
3387,MRIQC-VeryHuge/test/TE16009_202305311-73.nii.gz,0.0477936308192364,0.0,False,TE16009_202305311-73,test,0,0
3388,MRIQC-VeryHuge/test/TE16009_202307261-73.nii.gz,0.9989034279067271,0.0310759544372558,True,TE16009_202307261-73,test,0,0
3389,MRIQC-VeryHuge/test/WU04342_202210101-73.nii.gz,0.8908234423433239,0.0164453387260437,True,WU04342_202210101-73,test,0,0
3390,MRIQC-VeryHuge/test/4037_1-73.nii.gz,1.6478036369774434,0.1048778891563415,True,4037_1-73,test,1,1
3391,MRIQC-VeryHuge/test/4054_1-73.nii.gz,2.800741169355073,0.1340339183807373,True,4054_1-73,test,1,2
3392,MRIQC-VeryHuge/test/4084_1-73.nii.gz,1.0620381439037645,0.0435283780097961,True,4084_1-73,test,0,0
3393,MRIQC-VeryHuge/test/4089_1-73.nii.gz,4.061215554716596,0.178827702999115,True,4089_1-73,test,2,2
3394,MRIQC-VeryHuge/test/4041_3-73.nii.gz,0.7060300497146533,0.0378872156143188,True,4041_3-73,test,0,0
3395,MRIQC-VeryHuge/test/4107_2-73.nii.gz,1.0123182855731006,0.0620061159133911,True,4107_2-73,test,0,1
3396,MRIQC-VeryHuge/test/1010_1-73.nii.gz,3.9935391842295225,0.1263939142227172,True,1010_1-73,test,2,2
3397,MRIQC-VeryHuge/test/1029_1-73.nii.gz,2.575944256185317,0.0952017307281494,True,1029_1-73,test,1,1
3398,MRIQC-VeryHuge/test/1048_1-73.nii.gz,3.424626194957111,0.1565869450569152,True,1048_1-73,test,2,2
3399,MRIQC-VeryHuge/test/1066_1-73.nii.gz,2.5604152984135142,0.1634405255317688,True,1066_1-73,test,1,2
3400,MRIQC-VeryHuge/test/1116_1-73.nii.gz,2.2903623401159257,0.0707827806472778,True,1116_1-73,test,1,1
3401,MRIQC-VeryHuge/test/3025_1-73.nii.gz,1.8888346156380311,0.1279046535491943,True,3025_1-73,test,1,2
3402,MRIQC-VeryHuge/test/3031_1-73.nii.gz,3.887325448965876,0.1683006882667541,True,3031_1-73,test,2,2
3403,MRIQC-VeryHuge/test/3035_1-73.nii.gz,1.6018701497015977,0.1755824089050293,True,3035_1-73,test,1,2
3404,MRIQC-VeryHuge/test/CA01089_202303311-74.nii.gz,2.980582923656532,0.2236139178276062,True,CA01089_202303311-74,test,1,2
3405,MRIQC-VeryHuge/test/CA01089_202301271-74.nii.gz,3.4534410328489487,0.1403908729553222,True,CA01089_202301271-74,test,2,2
3406,MRIQC-VeryHuge/test/CA13329_202307061-74.nii.gz,4.155033107692686,0.138122022151947,True,CA13329_202307061-74,test,2,2
3407,MRIQC-VeryHuge/test/GW16929_202308111-74.nii.gz,0.0250055244647979,0.0,False,GW16929_202308111-74,test,0,0
3408,MRIQC-VeryHuge/test/HA03882_202302051-74.nii.gz,1.4217823281857378,0.0735079646110534,True,HA03882_202302051-74,test,0,1
3409,MRIQC-VeryHuge/test/KC01558_202304031-74.nii.gz,3.536694625746621,0.1395593285560608,True,KC01558_202304031-74,test,2,2
3410,MRIQC-VeryHuge/test/KC01558_202306051-74.nii.gz,0.2773788230577657,0.0028758645057678,True,KC01558_202306051-74,test,0,0
3411,MRIQC-VeryHuge/test/KC06453_202303221-74.nii.gz,3.7032577394150015,0.239181101322174,True,KC06453_202303221-74,test,2,2
3412,MRIQC-VeryHuge/test/KC15274_202308171-74.nii.gz,3.162127847907628,0.1394901275634765,True,KC15274_202308171-74,test,2,2
3413,MRIQC-VeryHuge/test/ME04934_202212021-74.nii.gz,3.0521823102892536,0.0863988995552063,True,ME04934_202212021-74,test,2,1
3414,MRIQC-VeryHuge/test/ME04934_202303311-74.nii.gz,2.787660900133673,0.1347274184226989,True,ME04934_202303311-74,test,1,2
3415,MRIQC-VeryHuge/test/ME10464_202305191-74.nii.gz,3.276964848133679,0.2103891968727111,True,ME10464_202305191-74,test,2,2
3416,MRIQC-VeryHuge/test/ME12189_202309081-74.nii.gz,2.215756230551428,0.1174564361572265,True,ME12189_202309081-74,test,1,1
3417,MRIQC-VeryHuge/test/ME23847_202304141-74.nii.gz,1.8597008263273995,0.0796477794647216,True,ME23847_202304141-74,test,1,1
3418,MRIQC-VeryHuge/test/ME31169_202303171-74.nii.gz,2.569025319989936,0.0937378406524658,True,ME31169_202303171-74,test,1,1
3419,MRIQC-VeryHuge/test/ME31331_202302031-74.nii.gz,0.0002716464127159,0.0,False,ME31331_202302031-74,test,0,0
3420,MRIQC-VeryHuge/test/ME35971_202307071-74.nii.gz,3.7315304405712224,0.2228132486343383,True,ME35971_202307071-74,test,2,2
3421,MRIQC-VeryHuge/test/ME46095_202308151-74.nii.gz,1.8876729104799503,0.146230936050415,True,ME46095_202308151-74,test,1,2
3422,MRIQC-VeryHuge/test/ME92705_202306161-74.nii.gz,1.0784203947414224,0.0488786101341247,True,ME92705_202306161-74,test,0,0
3423,MRIQC-VeryHuge/test/NC12958_202210271-74.nii.gz,2.4309215992122875,0.0621530413627624,True,NC12958_202210271-74,test,1,1
3424,MRIQC-VeryHuge/test/NC12958_202302071-74.nii.gz,0.8255265365881701,0.0243356823921203,True,NC12958_202302071-74,test,0,0
3425,MRIQC-VeryHuge/test/NC12958_202302061-74.nii.gz,2.57597511247794,0.0904276371002197,True,NC12958_202302061-74,test,1,1
3426,MRIQC-VeryHuge/test/NL01387_202304101-74.nii.gz,3.483826291177529,0.1575034260749817,True,NL01387_202304101-74,test,2,2
3427,MRIQC-VeryHuge/test/NN03939_202309061-74.nii.gz,3.1784833403559616,0.1420961618423462,True,NN03939_202309061-74,test,2,2
3428,MRIQC-VeryHuge/test/PI01155_202208311-74.nii.gz,1.2332878000314822,0.0433658361434936,True,PI01155_202208311-74,test,0,0
3429,MRIQC-VeryHuge/test/SG77682_202302231-74.nii.gz,0.7300113829373215,0.0212624073028564,True,SG77682_202302231-74,test,0,0
3430,MRIQC-VeryHuge/test/SL04334_202308111-74.nii.gz,2.080226697852422,0.0763218402862548,True,SL04334_202308111-74,test,1,1
3431,MRIQC-VeryHuge/test/TE00307_202210201-74.nii.gz,3.464996033550327,0.1176053285598754,True,TE00307_202210201-74,test,2,1
3432,MRIQC-VeryHuge/test/TE00307_202212151-74.nii.gz,2.4827359389255625,0.2027187943458557,True,TE00307_202212151-74,test,1,2
3433,MRIQC-VeryHuge/test/TE16009_202305311-74.nii.gz,3.8882200164443015,0.1247424483299255,True,TE16009_202305311-74,test,2,2
3434,MRIQC-VeryHuge/test/TE16009_202307261-74.nii.gz,0.5606982568589578,0.0074725151062011,True,TE16009_202307261-74,test,0,0
3435,MRIQC-VeryHuge/test/WU04342_202210101-74.nii.gz,1.5826081288846787,0.0353913903236389,True,WU04342_202210101-74,test,1,0
3436,MRIQC-VeryHuge/test/4037_1-74.nii.gz,2.8115121695708774,0.223739743232727,True,4037_1-74,test,1,2
3437,MRIQC-VeryHuge/test/4054_1-74.nii.gz,1.710128326856373,0.1109966039657592,True,4054_1-74,test,1,1
3438,MRIQC-VeryHuge/test/4084_1-74.nii.gz,2.1620175884389203,0.1342716217041015,True,4084_1-74,test,1,2
3439,MRIQC-VeryHuge/test/4089_1-74.nii.gz,3.505620842273527,0.1876295804977417,True,4089_1-74,test,2,2
3440,MRIQC-VeryHuge/test/4041_3-74.nii.gz,1.225558872298537,0.0473737120628356,True,4041_3-74,test,0,0
3441,MRIQC-VeryHuge/test/4107_2-74.nii.gz,1.9820500228696003,0.14100182056427,True,4107_2-74,test,1,2
3442,MRIQC-VeryHuge/test/1010_1-74.nii.gz,2.343674899956588,0.0773638486862182,True,1010_1-74,test,1,1
3443,MRIQC-VeryHuge/test/1029_1-74.nii.gz,2.005561808491506,0.1094053983688354,True,1029_1-74,test,1,1
3444,MRIQC-VeryHuge/test/1048_1-74.nii.gz,1.344176908287333,0.0617817640304565,True,1048_1-74,test,0,1
3445,MRIQC-VeryHuge/test/1066_1-74.nii.gz,1.2818257410172595,0.0360724329948425,True,1066_1-74,test,0,0
3446,MRIQC-VeryHuge/test/1116_1-74.nii.gz,0.2642017837767376,0.0017561912536621,True,1116_1-74,test,0,0
3447,MRIQC-VeryHuge/test/3025_1-74.nii.gz,2.365903381216895,0.1702936291694641,True,3025_1-74,test,1,2
3448,MRIQC-VeryHuge/test/3031_1-74.nii.gz,4.068380576965348,0.1724317073822021,True,3031_1-74,test,2,2
3449,MRIQC-VeryHuge/test/3035_1-74.nii.gz,2.442124441036221,0.1332738399505615,True,3035_1-74,test,1,2
3450,MRIQC-VeryHuge/test/CA01089_202303311-75.nii.gz,1.092556188118033,0.0309064388275146,True,CA01089_202303311-75,test,0,0
3451,MRIQC-VeryHuge/test/CA01089_202301271-75.nii.gz,3.1698635468122447,0.2060099840164184,True,CA01089_202301271-75,test,2,2
3452,MRIQC-VeryHuge/test/CA13329_202307061-75.nii.gz,2.9737437279956014,0.1684146523475647,True,CA13329_202307061-75,test,1,2
3453,MRIQC-VeryHuge/test/GW16929_202308111-75.nii.gz,1.747955363945493,0.1712434291839599,True,GW16929_202308111-75,test,1,2
3454,MRIQC-VeryHuge/test/HA03882_202302051-75.nii.gz,3.3741671623025526,0.1537201404571533,True,HA03882_202302051-75,test,2,2
3455,MRIQC-VeryHuge/test/KC01558_202304031-75.nii.gz,1.8353521611414307,0.0747613906860351,True,KC01558_202304031-75,test,1,1
3456,MRIQC-VeryHuge/test/KC01558_202306051-75.nii.gz,0.268849156563761,0.0034098029136657,True,KC01558_202306051-75,test,0,0
3457,MRIQC-VeryHuge/test/KC06453_202303221-75.nii.gz,0.6149794883820079,0.0211194157600402,True,KC06453_202303221-75,test,0,0
3458,MRIQC-VeryHuge/test/KC15274_202308171-75.nii.gz,3.585060763487219,0.2053210735321045,True,KC15274_202308171-75,test,2,2
3459,MRIQC-VeryHuge/test/ME04934_202212021-75.nii.gz,0.3401942015380216,0.004104197025299,True,ME04934_202212021-75,test,0,0
3460,MRIQC-VeryHuge/test/ME04934_202303311-75.nii.gz,3.763824194328557,0.1170997619628906,True,ME04934_202303311-75,test,2,1
3461,MRIQC-VeryHuge/test/ME10464_202305191-75.nii.gz,3.33668065641368,0.1019178032875061,True,ME10464_202305191-75,test,2,1
3462,MRIQC-VeryHuge/test/ME12189_202309081-75.nii.gz,2.347258631367425,0.0836654901504516,True,ME12189_202309081-75,test,1,1
3463,MRIQC-VeryHuge/test/ME23847_202304141-75.nii.gz,2.0465809339473866,0.1291980743408203,True,ME23847_202304141-75,test,1,2
3464,MRIQC-VeryHuge/test/ME31169_202303171-75.nii.gz,2.942242103079016,0.1446295380592346,True,ME31169_202303171-75,test,1,2
3465,MRIQC-VeryHuge/test/ME31331_202302031-75.nii.gz,0.2933574752033591,0.0055699944496154,True,ME31331_202302031-75,test,0,0
3466,MRIQC-VeryHuge/test/ME35971_202307071-75.nii.gz,3.2093068093968555,0.1498675942420959,True,ME35971_202307071-75,test,2,2
3467,MRIQC-VeryHuge/test/ME46095_202308151-75.nii.gz,1.39465099081985,0.0684684514999389,True,ME46095_202308151-75,test,0,1
3468,MRIQC-VeryHuge/test/ME92705_202306161-75.nii.gz,3.542645768882725,0.1448933482170105,True,ME92705_202306161-75,test,2,2
3469,MRIQC-VeryHuge/test/NC12958_202210271-75.nii.gz,1.993121643422191,0.1105692386627197,True,NC12958_202210271-75,test,1,1
3470,MRIQC-VeryHuge/test/NC12958_202302071-75.nii.gz,0.5226578089592355,0.0073660016059875,True,NC12958_202302071-75,test,0,0
3471,MRIQC-VeryHuge/test/NC12958_202302061-75.nii.gz,3.585585416838042,0.0752338171005249,True,NC12958_202302061-75,test,2,1
3472,MRIQC-VeryHuge/test/NL01387_202304101-75.nii.gz,3.4704520828649805,0.1353964805603027,True,NL01387_202304101-75,test,2,2
3473,MRIQC-VeryHuge/test/NN03939_202309061-75.nii.gz,0.0458007028907582,0.0,False,NN03939_202309061-75,test,0,0
3474,MRIQC-VeryHuge/test/PI01155_202208311-75.nii.gz,3.5627564312279723,0.1327760219573974,True,PI01155_202208311-75,test,2,2
3475,MRIQC-VeryHuge/test/SG77682_202302231-75.nii.gz,3.4052651971994066,0.2073570489883422,True,SG77682_202302231-75,test,2,2
3476,MRIQC-VeryHuge/test/SL04334_202308111-75.nii.gz,1.9744284775643688,0.0637677311897277,True,SL04334_202308111-75,test,1,1
3477,MRIQC-VeryHuge/test/TE00307_202210201-75.nii.gz,1.4511361230182538,0.1083921790122985,True,TE00307_202210201-75,test,0,1
3478,MRIQC-VeryHuge/test/TE00307_202212151-75.nii.gz,0.2974474184562471,0.0027254819869995,True,TE00307_202212151-75,test,0,0
3479,MRIQC-VeryHuge/test/TE16009_202305311-75.nii.gz,0.9019091252985644,0.0282409191131591,True,TE16009_202305311-75,test,0,0
3480,MRIQC-VeryHuge/test/TE16009_202307261-75.nii.gz,2.8504666044373184,0.1301343441009521,True,TE16009_202307261-75,test,1,2
3481,MRIQC-VeryHuge/test/WU04342_202210101-75.nii.gz,3.416940856315464,0.1623045206069946,True,WU04342_202210101-75,test,2,2
3482,MRIQC-VeryHuge/test/4037_1-75.nii.gz,0.5978922104223233,0.0260212421417236,True,4037_1-75,test,0,0
3483,MRIQC-VeryHuge/test/4054_1-75.nii.gz,0.8495060072298773,0.0156198143959045,True,4054_1-75,test,0,0
3484,MRIQC-VeryHuge/test/4084_1-75.nii.gz,3.392482585363396,0.2396100759506225,True,4084_1-75,test,2,2
3485,MRIQC-VeryHuge/test/4089_1-75.nii.gz,2.8869699277169016,0.1687749624252319,True,4089_1-75,test,1,2
3486,MRIQC-VeryHuge/test/4041_3-75.nii.gz,0.6169356236306272,0.026700735092163,True,4041_3-75,test,0,0
3487,MRIQC-VeryHuge/test/4107_2-75.nii.gz,3.8573721287507934,0.1903920769691467,True,4107_2-75,test,2,2
3488,MRIQC-VeryHuge/test/1010_1-75.nii.gz,2.3547545434987462,0.1231270432472229,True,1010_1-75,test,1,2
3489,MRIQC-VeryHuge/test/1029_1-75.nii.gz,3.264998694557417,0.1309929490089416,True,1029_1-75,test,2,2
3490,MRIQC-VeryHuge/test/1048_1-75.nii.gz,0.0491777486916588,0.0,False,1048_1-75,test,0,0
3491,MRIQC-VeryHuge/test/1066_1-75.nii.gz,1.795687975355858,0.0408728718757629,True,1066_1-75,test,1,0
3492,MRIQC-VeryHuge/test/1116_1-75.nii.gz,0.6569687717862325,0.0177112221717834,True,1116_1-75,test,0,0
3493,MRIQC-VeryHuge/test/3025_1-75.nii.gz,0.2713734197908612,0.003636360168457,True,3025_1-75,test,0,0
3494,MRIQC-VeryHuge/test/3031_1-75.nii.gz,2.5585118899213466,0.1327118873596191,True,3031_1-75,test,1,2
3495,MRIQC-VeryHuge/test/3035_1-75.nii.gz,3.093457092273913,0.1863853335380554,True,3035_1-75,test,2,2
3496,MRIQC-VeryHuge/test/CA01089_202303311-76.nii.gz,0.447345866060446,0.0046954154968261,True,CA01089_202303311-76,test,0,0
3497,MRIQC-VeryHuge/test/CA01089_202301271-76.nii.gz,3.7275170163234863,0.1368570327758789,True,CA01089_202301271-76,test,2,2
3498,MRIQC-VeryHuge/test/CA13329_202307061-76.nii.gz,1.210801082055321,0.0712066888809204,True,CA13329_202307061-76,test,0,1
3499,MRIQC-VeryHuge/test/GW16929_202308111-76.nii.gz,1.6236923602814697,0.0346359610557556,True,GW16929_202308111-76,test,1,0
3500,MRIQC-VeryHuge/test/HA03882_202302051-76.nii.gz,1.390947404164088,0.0673989653587341,True,HA03882_202302051-76,test,0,1
3501,MRIQC-VeryHuge/test/KC01558_202304031-76.nii.gz,0.0357008765523568,0.0,False,KC01558_202304031-76,test,0,0
3502,MRIQC-VeryHuge/test/KC01558_202306051-76.nii.gz,3.2593526085724123,0.1170024871826171,True,KC01558_202306051-76,test,2,1
3503,MRIQC-VeryHuge/test/KC06453_202303221-76.nii.gz,4.145371486067187,0.1638405919075012,True,KC06453_202303221-76,test,2,2
3504,MRIQC-VeryHuge/test/KC15274_202308171-76.nii.gz,0.4742746557113639,0.0081354975700378,True,KC15274_202308171-76,test,0,0
3505,MRIQC-VeryHuge/test/ME04934_202212021-76.nii.gz,1.867433033675804,0.1307682394981384,True,ME04934_202212021-76,test,1,2
3506,MRIQC-VeryHuge/test/ME04934_202303311-76.nii.gz,2.969581683971191,0.2025085091590881,True,ME04934_202303311-76,test,1,2
3507,MRIQC-VeryHuge/test/ME10464_202305191-76.nii.gz,0.0092608152086721,0.0,False,ME10464_202305191-76,test,0,0
3508,MRIQC-VeryHuge/test/ME12189_202309081-76.nii.gz,0.5616888342922757,0.0180690884590148,True,ME12189_202309081-76,test,0,0
3509,MRIQC-VeryHuge/test/ME23847_202304141-76.nii.gz,1.9173313251228472,0.0499848127365112,True,ME23847_202304141-76,test,1,0
3510,MRIQC-VeryHuge/test/ME31169_202303171-76.nii.gz,1.8260275385360507,0.101770281791687,True,ME31169_202303171-76,test,1,1
3511,MRIQC-VeryHuge/test/ME31331_202302031-76.nii.gz,3.6881242948637976,0.0791906714439392,True,ME31331_202302031-76,test,2,1
3512,MRIQC-VeryHuge/test/ME35971_202307071-76.nii.gz,2.9605561635078974,0.1595573425292968,True,ME35971_202307071-76,test,1,2
3513,MRIQC-VeryHuge/test/ME46095_202308151-76.nii.gz,2.787853482421136,0.1299230456352234,True,ME46095_202308151-76,test,1,2
3514,MRIQC-VeryHuge/test/ME92705_202306161-76.nii.gz,0.6798073789345292,0.0117911100387573,True,ME92705_202306161-76,test,0,0
3515,MRIQC-VeryHuge/test/NC12958_202210271-76.nii.gz,1.90877524279744,0.0432891249656677,True,NC12958_202210271-76,test,1,0
3516,MRIQC-VeryHuge/test/NC12958_202302071-76.nii.gz,0.8285779379683145,0.0340827703475952,True,NC12958_202302071-76,test,0,0
3517,MRIQC-VeryHuge/test/NC12958_202302061-76.nii.gz,1.9075227863120603,0.0516337752342224,True,NC12958_202302061-76,test,1,1
3518,MRIQC-VeryHuge/test/NL01387_202304101-76.nii.gz,3.975074699834258,0.0668423771858215,True,NL01387_202304101-76,test,2,1
3519,MRIQC-VeryHuge/test/NN03939_202309061-76.nii.gz,0.4578760876531021,0.0062009692192077,True,NN03939_202309061-76,test,0,0
3520,MRIQC-VeryHuge/test/PI01155_202208311-76.nii.gz,4.061540240494563,0.0936360359191894,True,PI01155_202208311-76,test,2,1
3521,MRIQC-VeryHuge/test/SG77682_202302231-76.nii.gz,4.140361706733069,0.2075580358505249,True,SG77682_202302231-76,test,2,2
3522,MRIQC-VeryHuge/test/SL04334_202308111-76.nii.gz,0.4744359614625605,0.0049976110458374,True,SL04334_202308111-76,test,0,0
3523,MRIQC-VeryHuge/test/TE00307_202210201-76.nii.gz,3.79721283266869,0.0998668670654296,True,TE00307_202210201-76,test,2,1
3524,MRIQC-VeryHuge/test/TE00307_202212151-76.nii.gz,3.501906505201691,0.2518446445465088,True,TE00307_202212151-76,test,2,2
3525,MRIQC-VeryHuge/test/TE16009_202305311-76.nii.gz,3.8586716976622855,0.1174985170364379,True,TE16009_202305311-76,test,2,1
3526,MRIQC-VeryHuge/test/TE16009_202307261-76.nii.gz,2.392458272172887,0.1148766279220581,True,TE16009_202307261-76,test,1,1
3527,MRIQC-VeryHuge/test/WU04342_202210101-76.nii.gz,1.6581128791817448,0.048448622226715,True,WU04342_202210101-76,test,1,0
3528,MRIQC-VeryHuge/test/4037_1-76.nii.gz,0.4770219840545039,0.0034289360046386,True,4037_1-76,test,0,0
3529,MRIQC-VeryHuge/test/4054_1-76.nii.gz,0.223928884868837,0.0030924081802368,True,4054_1-76,test,0,0
3530,MRIQC-VeryHuge/test/4084_1-76.nii.gz,2.960977841103091,0.2417064309120178,True,4084_1-76,test,1,2
3531,MRIQC-VeryHuge/test/4089_1-76.nii.gz,1.3751901532898212,0.093587577342987,True,4089_1-76,test,0,1
3532,MRIQC-VeryHuge/test/4041_3-76.nii.gz,0.0107467073031249,0.0,False,4041_3-76,test,0,0
3533,MRIQC-VeryHuge/test/4107_2-76.nii.gz,1.4672219059660168,0.0596244931221008,True,4107_2-76,test,0,1
3534,MRIQC-VeryHuge/test/1010_1-76.nii.gz,0.0013103540363556,0.0,False,1010_1-76,test,0,0
3535,MRIQC-VeryHuge/test/1029_1-76.nii.gz,1.9751812272155829,0.1141920685768127,True,1029_1-76,test,1,1
3536,MRIQC-VeryHuge/test/1048_1-76.nii.gz,2.8143582593586043,0.1117703318595886,True,1048_1-76,test,1,1
3537,MRIQC-VeryHuge/test/1066_1-76.nii.gz,1.0611530053230305,0.0110235810279846,True,1066_1-76,test,0,0
3538,MRIQC-VeryHuge/test/1116_1-76.nii.gz,4.029651122945509,0.2078171372413635,True,1116_1-76,test,2,2
