,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
2944,MRIQC-VeryHuge/val/TE06290_202303161-62.nii.gz,0.4447810376128946,0.0022564530372619,True,TE06290_202303161-62,val,0,0
2945,MRIQC-VeryHuge/val/WU09114_202301101-62.nii.gz,4.150514796893459,0.2144410014152526,True,WU09114_202301101-62,val,2,2
2946,MRIQC-VeryHuge/val/WU09114_202306161-62.nii.gz,1.780858042524859,0.0741734504699707,True,WU09114_202306161-62,val,1,1
2947,MRIQC-VeryHuge/val/4031_1-62.nii.gz,2.4675557401444737,0.1379120945930481,True,4031_1-62,val,1,2
2948,MRIQC-VeryHuge/val/1005_1-62.nii.gz,2.656130233495616,0.1227367520332336,True,1005_1-62,val,1,2
2949,MRIQC-VeryHuge/val/1025_1-62.nii.gz,4.030634794631756,0.1915231347084045,True,1025_1-62,val,2,2
2950,MRIQC-VeryHuge/val/1050_1-62.nii.gz,1.509975938729813,0.0747466087341308,True,1050_1-62,val,1,1
2951,MRIQC-VeryHuge/val/1063_1-62.nii.gz,0.740575683534053,0.0314970016479492,True,1063_1-62,val,0,0
2952,MRIQC-VeryHuge/val/1095_1-62.nii.gz,2.8102567971145,0.1210584640502929,True,1095_1-62,val,1,2
2953,MRIQC-VeryHuge/val/1143_1-62.nii.gz,2.2338912877941963,0.161547303199768,True,1143_1-62,val,1,2
2954,MRIQC-VeryHuge/val/4014_1-62.nii.gz,3.616275594905868,0.2199898958206176,True,4014_1-62,val,2,2
2955,MRIQC-VeryHuge/val/4019_1-62.nii.gz,1.609763624460744,0.0580518245697021,True,4019_1-62,val,1,1
2956,MRIQC-VeryHuge/val/3026_1-62.nii.gz,1.6859329899972706,0.1035772562026977,True,3026_1-62,val,1,1
2957,MRIQC-VeryHuge/val/2042_1-62.nii.gz,0.4783474831553097,0.0136046409606933,True,2042_1-62,val,0,0
2958,MRIQC-VeryHuge/val/3040_1-62.nii.gz,3.456019282355688,0.1378512382507324,True,3040_1-62,val,2,2
2959,MRIQC-VeryHuge/val/2038_1-62.nii.gz,4.053410514664725,0.0985781550407409,True,2038_1-62,val,2,1
2960,MRIQC-VeryHuge/val/2042_2-62.nii.gz,1.1368674825447094,0.0318546891212463,True,2042_2-62,val,0,0
2961,MRIQC-VeryHuge/val/BI07844_202305241-63.nii.gz,1.6791575914959955,0.0851168036460876,True,BI07844_202305241-63,val,1,1
2962,MRIQC-VeryHuge/val/BM60731_202211171-63.nii.gz,3.273506632812354,0.1346141695976257,True,BM60731_202211171-63,val,2,2
2963,MRIQC-VeryHuge/val/BM89694_202304261-63.nii.gz,0.4299348690210264,0.0100350379943847,True,BM89694_202304261-63,val,0,0
2964,MRIQC-VeryHuge/val/BM89694_202307061-63.nii.gz,1.6244987496454837,0.0727859735488891,True,BM89694_202307061-63,val,1,1
2965,MRIQC-VeryHuge/val/BM97794_202305241-63.nii.gz,1.4068681010686706,0.0867659449577331,True,BM97794_202305241-63,val,0,1
2966,MRIQC-VeryHuge/val/GA11719_202305181-63.nii.gz,2.4310291085113684,0.1766397953033447,True,GA11719_202305181-63,val,1,2
2967,MRIQC-VeryHuge/val/HK16126_202305021-63.nii.gz,3.832356809685064,0.1164055466651916,True,HK16126_202305021-63,val,2,1
2968,MRIQC-VeryHuge/val/KC02324_202306211-63.nii.gz,0.0316143154985674,0.0,False,KC02324_202306211-63,val,0,0
2969,MRIQC-VeryHuge/val/KC05926_202305261-63.nii.gz,2.380005443206841,0.1007399559020996,True,KC05926_202305261-63,val,1,1
2970,MRIQC-VeryHuge/val/KC05926_202308021-63.nii.gz,2.5643220280691232,0.1036585569381713,True,KC05926_202308021-63,val,1,1
2971,MRIQC-VeryHuge/val/KC17250_202307121-63.nii.gz,1.5831928232645505,0.0927770137786865,True,KC17250_202307121-63,val,1,1
2972,MRIQC-VeryHuge/val/LA10209_202306231-63.nii.gz,4.082253817564888,0.2119510769844055,True,LA10209_202306231-63,val,2,2
2973,MRIQC-VeryHuge/val/LA21640_202308021-63.nii.gz,2.2137246869893654,0.0668916702270507,True,LA21640_202308021-63,val,1,1
2974,MRIQC-VeryHuge/val/LS69701_202308181-63.nii.gz,0.276096589422678,0.0017113089561462,True,LS69701_202308181-63,val,0,0
2975,MRIQC-VeryHuge/val/MA13824_202307071-63.nii.gz,2.9855022446631034,0.0698527097702026,True,MA13824_202307071-63,val,1,1
2976,MRIQC-VeryHuge/val/ME04106_202209091-63.nii.gz,1.6496835259914164,0.0756825804710388,True,ME04106_202209091-63,val,1,1
2977,MRIQC-VeryHuge/val/ME04106_202211181-63.nii.gz,1.464381773667454,0.047286033630371,True,ME04106_202211181-63,val,0,0
2978,MRIQC-VeryHuge/val/ME12967_202304211-63.nii.gz,1.6179744873056543,0.0501321554183959,True,ME12967_202304211-63,val,1,0
2979,MRIQC-VeryHuge/val/ME20328_202304141-63.nii.gz,2.1543907683144417,0.1301755309104919,True,ME20328_202304141-63,val,1,2
2980,MRIQC-VeryHuge/val/ME82580_202307141-63.nii.gz,2.6194346582161647,0.1206351518630981,True,ME82580_202307141-63,val,1,2
2981,MRIQC-VeryHuge/val/ME86586_202309081-63.nii.gz,4.094744393960794,0.1396975517272949,True,ME86586_202309081-63,val,2,2
2982,MRIQC-VeryHuge/val/NN01442_202210241-63.nii.gz,0.6140634579015478,0.0273451209068298,True,NN01442_202210241-63,val,0,0
2983,MRIQC-VeryHuge/val/SD04350_202304061-63.nii.gz,3.995809901274368,0.1072226166725158,True,SD04350_202304061-63,val,2,1
2984,MRIQC-VeryHuge/val/SD04350_202306131-63.nii.gz,2.243463817707068,0.1244741678237915,True,SD04350_202306131-63,val,1,2
2985,MRIQC-VeryHuge/val/SG25112_202303271-63.nii.gz,0.2496827355820572,0.0013465881347656,True,SG25112_202303271-63,val,0,0
2986,MRIQC-VeryHuge/val/SG25112_202305191-63.nii.gz,4.134580214569419,0.156735360622406,True,SG25112_202305191-63,val,2,2
2987,MRIQC-VeryHuge/val/TE00646_202303231-63.nii.gz,1.1169851440699496,0.0623888373374938,True,TE00646_202303231-63,val,0,1
2988,MRIQC-VeryHuge/val/TE04070_202212081-63.nii.gz,3.437267966912451,0.1708133816719055,True,TE04070_202212081-63,val,2,2
2989,MRIQC-VeryHuge/val/TE04070_202303231-63.nii.gz,1.301569921991261,0.0357002615928649,True,TE04070_202303231-63,val,0,0
2990,MRIQC-VeryHuge/val/TE06290_202212051-63.nii.gz,2.1140596240724143,0.1444068551063537,True,TE06290_202212051-63,val,1,2
2991,MRIQC-VeryHuge/val/TE06290_202303161-63.nii.gz,3.736228640828992,0.116993248462677,True,TE06290_202303161-63,val,2,2
2992,MRIQC-VeryHuge/val/WU09114_202301101-63.nii.gz,4.139234236124958,0.1756628155708313,True,WU09114_202301101-63,val,2,2
2993,MRIQC-VeryHuge/val/WU09114_202306161-63.nii.gz,0.879949435945323,0.0310562252998352,True,WU09114_202306161-63,val,0,0
2994,MRIQC-VeryHuge/val/4031_1-63.nii.gz,3.674821166064656,0.1515693664550781,True,4031_1-63,val,2,2
2995,MRIQC-VeryHuge/val/1005_1-63.nii.gz,3.198324215172461,0.0730619430541992,True,1005_1-63,val,2,1
2996,MRIQC-VeryHuge/val/1025_1-63.nii.gz,0.9630497992661448,0.0399678945541381,True,1025_1-63,val,0,0
2997,MRIQC-VeryHuge/val/1050_1-63.nii.gz,3.132714634379821,0.1898941397666931,True,1050_1-63,val,2,2
2998,MRIQC-VeryHuge/val/1063_1-63.nii.gz,1.7513278880117258,0.1241090893745422,True,1063_1-63,val,1,2
2999,MRIQC-VeryHuge/val/1095_1-63.nii.gz,3.674778725213489,0.2189517617225647,True,1095_1-63,val,2,2
3000,MRIQC-VeryHuge/val/1143_1-63.nii.gz,4.012756440456993,0.2255098819732666,True,1143_1-63,val,2,2
3001,MRIQC-VeryHuge/val/4014_1-63.nii.gz,3.871876978483496,0.2854387760162353,True,4014_1-63,val,2,2
3002,MRIQC-VeryHuge/val/4019_1-63.nii.gz,0.8989952827402099,0.0263895392417907,True,4019_1-63,val,0,0
3003,MRIQC-VeryHuge/val/3026_1-63.nii.gz,1.6363669439790671,0.0280168056488037,True,3026_1-63,val,1,0
3004,MRIQC-VeryHuge/val/2042_1-63.nii.gz,0.882213603439963,0.0351232886314392,True,2042_1-63,val,0,0
3005,MRIQC-VeryHuge/val/3040_1-63.nii.gz,2.554604236886671,0.1359020471572876,True,3040_1-63,val,1,2
3006,MRIQC-VeryHuge/val/2038_1-63.nii.gz,2.452575670789625,0.0958629846572876,True,2038_1-63,val,1,1
3007,MRIQC-VeryHuge/val/2042_2-63.nii.gz,3.0080448230731585,0.1121006608009338,True,2042_2-63,val,2,1
3008,MRIQC-VeryHuge/val/BI07844_202305241-64.nii.gz,1.315886835181407,0.0501646399497985,True,BI07844_202305241-64,val,0,0
3009,MRIQC-VeryHuge/val/BM60731_202211171-64.nii.gz,0.2435803110183594,0.0017908811569213,True,BM60731_202211171-64,val,0,0
3010,MRIQC-VeryHuge/val/BM89694_202304261-64.nii.gz,2.240359045995352,0.0473123788833618,True,BM89694_202304261-64,val,1,0
3011,MRIQC-VeryHuge/val/BM89694_202307061-64.nii.gz,3.8717954059931134,0.2036370038986206,True,BM89694_202307061-64,val,2,2
3012,MRIQC-VeryHuge/val/BM97794_202305241-64.nii.gz,1.107957325808541,0.0604740977287292,True,BM97794_202305241-64,val,0,1
3013,MRIQC-VeryHuge/val/GA11719_202305181-64.nii.gz,0.7856851047722038,0.0260284543037414,True,GA11719_202305181-64,val,0,0
3014,MRIQC-VeryHuge/val/HK16126_202305021-64.nii.gz,1.630720664977072,0.0663259029388427,True,HK16126_202305021-64,val,1,1
3015,MRIQC-VeryHuge/val/KC02324_202306211-64.nii.gz,0.8680374454339426,0.029687225818634,True,KC02324_202306211-64,val,0,0
3016,MRIQC-VeryHuge/val/KC05926_202305261-64.nii.gz,3.4568845877976755,0.205860435962677,True,KC05926_202305261-64,val,2,2
3017,MRIQC-VeryHuge/val/KC05926_202308021-64.nii.gz,0.3141356939263902,0.0015654563903808,True,KC05926_202308021-64,val,0,0
3018,MRIQC-VeryHuge/val/KC17250_202307121-64.nii.gz,0.7980397141438902,0.0234131217002868,True,KC17250_202307121-64,val,0,0
3019,MRIQC-VeryHuge/val/LA10209_202306231-64.nii.gz,1.157476555391411,0.0600966811180114,True,LA10209_202306231-64,val,0,1
3020,MRIQC-VeryHuge/val/LA21640_202308021-64.nii.gz,1.9186325785944909,0.1280760169029235,True,LA21640_202308021-64,val,1,2
3021,MRIQC-VeryHuge/val/LS69701_202308181-64.nii.gz,1.2038573387912663,0.0608943104743957,True,LS69701_202308181-64,val,0,1
3022,MRIQC-VeryHuge/val/MA13824_202307071-64.nii.gz,0.7124637950079786,0.0089123249053955,True,MA13824_202307071-64,val,0,0
3023,MRIQC-VeryHuge/val/ME04106_202209091-64.nii.gz,3.722398346263687,0.105789303779602,True,ME04106_202209091-64,val,2,1
3024,MRIQC-VeryHuge/val/ME04106_202211181-64.nii.gz,0.0031885651258113,0.0,False,ME04106_202211181-64,val,0,0
3025,MRIQC-VeryHuge/val/ME12967_202304211-64.nii.gz,1.8194654935421704,0.0384509563446044,True,ME12967_202304211-64,val,1,0
3026,MRIQC-VeryHuge/val/ME20328_202304141-64.nii.gz,3.633690265988389,0.1289982795715332,True,ME20328_202304141-64,val,2,2
3027,MRIQC-VeryHuge/val/ME82580_202307141-64.nii.gz,0.0211799910790767,0.0,False,ME82580_202307141-64,val,0,0
3028,MRIQC-VeryHuge/val/ME86586_202309081-64.nii.gz,3.092196075575317,0.1299838423728943,True,ME86586_202309081-64,val,2,2
3029,MRIQC-VeryHuge/val/NN01442_202210241-64.nii.gz,3.683465948892401,0.2780751585960388,True,NN01442_202210241-64,val,2,2
3030,MRIQC-VeryHuge/val/SD04350_202304061-64.nii.gz,2.3247830366300777,0.0888006687164306,True,SD04350_202304061-64,val,1,1
3031,MRIQC-VeryHuge/val/SD04350_202306131-64.nii.gz,1.4323430711464231,0.0312577486038208,True,SD04350_202306131-64,val,0,0
3032,MRIQC-VeryHuge/val/SG25112_202303271-64.nii.gz,2.355938917961556,0.1204231977462768,True,SG25112_202303271-64,val,1,2
3033,MRIQC-VeryHuge/val/SG25112_202305191-64.nii.gz,0.3422979713805273,0.0027663707733154,True,SG25112_202305191-64,val,0,0
3034,MRIQC-VeryHuge/val/TE00646_202303231-64.nii.gz,3.3853565344056413,0.1413260102272033,True,TE00646_202303231-64,val,2,2
3035,MRIQC-VeryHuge/val/TE04070_202212081-64.nii.gz,0.537330131394629,0.017964482307434,True,TE04070_202212081-64,val,0,0
3036,MRIQC-VeryHuge/val/TE04070_202303231-64.nii.gz,3.193889175802175,0.1416131258010864,True,TE04070_202303231-64,val,2,2
3037,MRIQC-VeryHuge/val/TE06290_202212051-64.nii.gz,2.0060197809119407,0.0716586709022522,True,TE06290_202212051-64,val,1,1
3038,MRIQC-VeryHuge/val/TE06290_202303161-64.nii.gz,0.2716883912431835,0.0025202631950378,True,TE06290_202303161-64,val,0,0
3039,MRIQC-VeryHuge/val/WU09114_202301101-64.nii.gz,2.2556970155126743,0.1516310572624206,True,WU09114_202301101-64,val,1,2
3040,MRIQC-VeryHuge/val/WU09114_202306161-64.nii.gz,1.0071451959630195,0.0205728411674499,True,WU09114_202306161-64,val,0,0
3041,MRIQC-VeryHuge/val/4031_1-64.nii.gz,3.5473004351940047,0.0850161910057067,True,4031_1-64,val,2,1
3042,MRIQC-VeryHuge/val/1005_1-64.nii.gz,1.746103017338284,0.0876833796501159,True,1005_1-64,val,1,1
3043,MRIQC-VeryHuge/val/1025_1-64.nii.gz,4.173055343192685,0.2087952494621276,True,1025_1-64,val,2,2
3044,MRIQC-VeryHuge/val/1050_1-64.nii.gz,1.8299449434727684,0.0992353558540344,True,1050_1-64,val,1,1
3045,MRIQC-VeryHuge/val/1063_1-64.nii.gz,2.8559832938852763,0.1645206212997436,True,1063_1-64,val,1,2
3046,MRIQC-VeryHuge/val/1095_1-64.nii.gz,1.901597773917326,0.0570369362831115,True,1095_1-64,val,1,1
3047,MRIQC-VeryHuge/val/1143_1-64.nii.gz,1.8634893232439715,0.1016179323196411,True,1143_1-64,val,1,1
3048,MRIQC-VeryHuge/val/4014_1-64.nii.gz,3.155397983171081,0.0957036018371582,True,4014_1-64,val,2,1
3049,MRIQC-VeryHuge/val/4019_1-64.nii.gz,2.2041183973711247,0.0583046078681945,True,4019_1-64,val,1,1
3050,MRIQC-VeryHuge/val/3026_1-64.nii.gz,3.847818548512101,0.1564711928367614,True,3026_1-64,val,2,2
3051,MRIQC-VeryHuge/val/2042_1-64.nii.gz,3.533203299241754,0.2406233549118042,True,2042_1-64,val,2,2
3052,MRIQC-VeryHuge/val/3040_1-64.nii.gz,1.8103269028652125,0.0804594755172729,True,3040_1-64,val,1,1
3053,MRIQC-VeryHuge/val/2038_1-64.nii.gz,3.68275607761788,0.077623963356018,True,2038_1-64,val,2,1
3054,MRIQC-VeryHuge/val/2042_2-64.nii.gz,3.5445558814664864,0.1146421432495117,True,2042_2-64,val,2,1
3055,MRIQC-VeryHuge/val/BI07844_202305241-65.nii.gz,2.7714586568302737,0.1358020901679992,True,BI07844_202305241-65,val,1,2
3056,MRIQC-VeryHuge/val/BM60731_202211171-65.nii.gz,0.2547930058178929,0.0017094016075134,True,BM60731_202211171-65,val,0,0
3057,MRIQC-VeryHuge/val/BM89694_202304261-65.nii.gz,2.498125033388166,0.0679069757461547,True,BM89694_202304261-65,val,1,1
3058,MRIQC-VeryHuge/val/BM89694_202307061-65.nii.gz,3.950474494560536,0.1351205706596374,True,BM89694_202307061-65,val,2,2
3059,MRIQC-VeryHuge/val/BM97794_202305241-65.nii.gz,2.6570436010427496,0.1001028418540954,True,BM97794_202305241-65,val,1,1
3060,MRIQC-VeryHuge/val/GA11719_202305181-65.nii.gz,2.2307301442866865,0.1062169075012207,True,GA11719_202305181-65,val,1,1
3061,MRIQC-VeryHuge/val/HK16126_202305021-65.nii.gz,2.7885787337279133,0.081530213356018,True,HK16126_202305021-65,val,1,1
3062,MRIQC-VeryHuge/val/KC02324_202306211-65.nii.gz,3.300098569020673,0.139244258403778,True,KC02324_202306211-65,val,2,2
3063,MRIQC-VeryHuge/val/KC05926_202305261-65.nii.gz,2.711288092784584,0.0734665393829345,True,KC05926_202305261-65,val,1,1
3064,MRIQC-VeryHuge/val/KC05926_202308021-65.nii.gz,1.7558194627541492,0.0538523197174072,True,KC05926_202308021-65,val,1,1
3065,MRIQC-VeryHuge/val/KC17250_202307121-65.nii.gz,0.6163385024035463,0.0171818137168884,True,KC17250_202307121-65,val,0,0
3066,MRIQC-VeryHuge/val/LA10209_202306231-65.nii.gz,1.329151958986181,0.0680745840072631,True,LA10209_202306231-65,val,0,1
3067,MRIQC-VeryHuge/val/LA21640_202308021-65.nii.gz,0.960688777357472,0.0311219096183776,True,LA21640_202308021-65,val,0,0
3068,MRIQC-VeryHuge/val/LS69701_202308181-65.nii.gz,0.5347878308504833,0.004978597164154,True,LS69701_202308181-65,val,0,0
3069,MRIQC-VeryHuge/val/MA13824_202307071-65.nii.gz,1.973720233738181,0.1393582224845886,True,MA13824_202307071-65,val,1,2
3070,MRIQC-VeryHuge/val/ME04106_202209091-65.nii.gz,2.761427700291855,0.1242946982383728,True,ME04106_202209091-65,val,1,2
3071,MRIQC-VeryHuge/val/ME04106_202211181-65.nii.gz,2.948296279476602,0.1313310861587524,True,ME04106_202211181-65,val,1,2
3072,MRIQC-VeryHuge/val/ME12967_202304211-65.nii.gz,0.4687984370426031,0.0052601099014282,True,ME12967_202304211-65,val,0,0
3073,MRIQC-VeryHuge/val/ME20328_202304141-65.nii.gz,0.4463325767168814,0.007389485836029,True,ME20328_202304141-65,val,0,0
3074,MRIQC-VeryHuge/val/ME82580_202307141-65.nii.gz,3.741518504340176,0.084479808807373,True,ME82580_202307141-65,val,2,1
3075,MRIQC-VeryHuge/val/ME86586_202309081-65.nii.gz,0.2760747771114924,0.0034137368202209,True,ME86586_202309081-65,val,0,0
3076,MRIQC-VeryHuge/val/NN01442_202210241-65.nii.gz,1.3415135384074155,0.0309299826622009,True,NN01442_202210241-65,val,0,0
3077,MRIQC-VeryHuge/val/SD04350_202304061-65.nii.gz,2.48985045233641,0.1144357323646545,True,SD04350_202304061-65,val,1,1
3078,MRIQC-VeryHuge/val/SD04350_202306131-65.nii.gz,0.0026598808928257,0.0,False,SD04350_202306131-65,val,0,0
3079,MRIQC-VeryHuge/val/SG25112_202303271-65.nii.gz,2.1328609950512467,0.1342065334320068,True,SG25112_202303271-65,val,1,2
3080,MRIQC-VeryHuge/val/SG25112_202305191-65.nii.gz,2.82044848452367,0.1112106442451477,True,SG25112_202305191-65,val,1,1
3081,MRIQC-VeryHuge/val/TE00646_202303231-65.nii.gz,3.551795138182959,0.1364988088607788,True,TE00646_202303231-65,val,2,2
3082,MRIQC-VeryHuge/val/TE04070_202212081-65.nii.gz,0.320530113843709,0.0031614899635314,True,TE04070_202212081-65,val,0,0
3083,MRIQC-VeryHuge/val/TE04070_202303231-65.nii.gz,0.0193505878280946,0.0,False,TE04070_202303231-65,val,0,0
3084,MRIQC-VeryHuge/val/TE06290_202212051-65.nii.gz,1.479255646912124,0.0667077898979187,True,TE06290_202212051-65,val,0,1
3085,MRIQC-VeryHuge/val/TE06290_202303161-65.nii.gz,1.233440926048771,0.04520845413208,True,TE06290_202303161-65,val,0,0
3086,MRIQC-VeryHuge/val/WU09114_202301101-65.nii.gz,1.5091838103685358,0.0734857320785522,True,WU09114_202301101-65,val,1,1
3087,MRIQC-VeryHuge/val/WU09114_202306161-65.nii.gz,2.2649200735078474,0.1615762710571289,True,WU09114_202306161-65,val,1,2
3088,MRIQC-VeryHuge/val/4031_1-65.nii.gz,4.0919918536524005,0.2544583678245544,True,4031_1-65,val,2,2
3089,MRIQC-VeryHuge/val/1005_1-65.nii.gz,2.0103024682782142,0.100455641746521,True,1005_1-65,val,1,1
3090,MRIQC-VeryHuge/val/1025_1-65.nii.gz,3.116127277238744,0.161043107509613,True,1025_1-65,val,2,2
3091,MRIQC-VeryHuge/val/1050_1-65.nii.gz,3.459643137102724,0.1758967041969299,True,1050_1-65,val,2,2
3092,MRIQC-VeryHuge/val/1063_1-65.nii.gz,1.688104393472154,0.0853807926177978,True,1063_1-65,val,1,1
3093,MRIQC-VeryHuge/val/1095_1-65.nii.gz,4.040684117792402,0.1908608078956604,True,1095_1-65,val,2,2
3094,MRIQC-VeryHuge/val/1143_1-65.nii.gz,3.57232218950721,0.1738027334213256,True,1143_1-65,val,2,2
3095,MRIQC-VeryHuge/val/4014_1-65.nii.gz,3.330321828708138,0.0643110275268554,True,4014_1-65,val,2,1
3096,MRIQC-VeryHuge/val/4019_1-65.nii.gz,1.7404044690517817,0.1050458550453186,True,4019_1-65,val,1,1
3097,MRIQC-VeryHuge/val/3026_1-65.nii.gz,3.0314239514937227,0.0822452306747436,True,3026_1-65,val,2,1
3098,MRIQC-VeryHuge/val/2042_1-65.nii.gz,3.5111604210219896,0.1126022934913635,True,2042_1-65,val,2,1
3099,MRIQC-VeryHuge/val/3040_1-65.nii.gz,0.2406288975005676,0.0012058615684509,True,3040_1-65,val,0,0
3100,MRIQC-VeryHuge/val/2038_1-65.nii.gz,1.0164227827676542,0.0355478525161743,True,2038_1-65,val,0,0
3101,MRIQC-VeryHuge/val/2042_2-65.nii.gz,2.567055179102048,0.0764030218124389,True,2042_2-65,val,1,1
3102,MRIQC-VeryHuge/val/BI07844_202305241-66.nii.gz,0.2949224722995258,0.0089752078056335,True,BI07844_202305241-66,val,0,0
3103,MRIQC-VeryHuge/val/BM60731_202211171-66.nii.gz,2.558683190506036,0.1108806729316711,True,BM60731_202211171-66,val,1,1
3104,MRIQC-VeryHuge/val/BM89694_202304261-66.nii.gz,3.4963320660623625,0.1967591643333435,True,BM89694_202304261-66,val,2,2
3105,MRIQC-VeryHuge/val/BM89694_202307061-66.nii.gz,1.970793251813841,0.1193405985832214,True,BM89694_202307061-66,val,1,2
3106,MRIQC-VeryHuge/val/BM97794_202305241-66.nii.gz,2.378207687711459,0.1181699037551879,True,BM97794_202305241-66,val,1,2
3107,MRIQC-VeryHuge/val/GA11719_202305181-66.nii.gz,1.988599485420377,0.1092002391815185,True,GA11719_202305181-66,val,1,1
3108,MRIQC-VeryHuge/val/HK16126_202305021-66.nii.gz,2.068484597413439,0.0936460494995117,True,HK16126_202305021-66,val,1,1
3109,MRIQC-VeryHuge/val/KC02324_202306211-66.nii.gz,3.6948726262084337,0.1420546174049377,True,KC02324_202306211-66,val,2,2
3110,MRIQC-VeryHuge/val/KC05926_202305261-66.nii.gz,1.2683871230011454,0.0521293878555297,True,KC05926_202305261-66,val,0,1
3111,MRIQC-VeryHuge/val/KC05926_202308021-66.nii.gz,4.055259258543901,0.2271627783775329,True,KC05926_202308021-66,val,2,2
3112,MRIQC-VeryHuge/val/KC17250_202307121-66.nii.gz,1.5095306012954994,0.0604392290115356,True,KC17250_202307121-66,val,1,1
3113,MRIQC-VeryHuge/val/LA10209_202306231-66.nii.gz,0.0045927767535735,0.0,False,LA10209_202306231-66,val,0,0
3114,MRIQC-VeryHuge/val/LA21640_202308021-66.nii.gz,1.269813497635344,0.0294702053070068,True,LA21640_202308021-66,val,0,0
3115,MRIQC-VeryHuge/val/LS69701_202308181-66.nii.gz,0.7896016334909858,0.0115310549736022,True,LS69701_202308181-66,val,0,0
3116,MRIQC-VeryHuge/val/MA13824_202307071-66.nii.gz,0.484400237377622,0.0039639472961425,True,MA13824_202307071-66,val,0,0
3117,MRIQC-VeryHuge/val/ME04106_202209091-66.nii.gz,0.9580863002839604,0.0403910279273986,True,ME04106_202209091-66,val,0,0
3118,MRIQC-VeryHuge/val/ME04106_202211181-66.nii.gz,0.997843754812784,0.0201384425163269,True,ME04106_202211181-66,val,0,0
3119,MRIQC-VeryHuge/val/ME12967_202304211-66.nii.gz,2.0910543574210028,0.0925893783569336,True,ME12967_202304211-66,val,1,1
3120,MRIQC-VeryHuge/val/ME20328_202304141-66.nii.gz,3.530483270545491,0.0951140522956848,True,ME20328_202304141-66,val,2,1
3121,MRIQC-VeryHuge/val/ME82580_202307141-66.nii.gz,1.325306682226205,0.0697523355484008,True,ME82580_202307141-66,val,0,1
3122,MRIQC-VeryHuge/val/ME86586_202309081-66.nii.gz,0.8197232467196043,0.0141710042953491,True,ME86586_202309081-66,val,0,0
3123,MRIQC-VeryHuge/val/NN01442_202210241-66.nii.gz,0.7799253737777608,0.0363237261772155,True,NN01442_202210241-66,val,0,0
3124,MRIQC-VeryHuge/val/SD04350_202304061-66.nii.gz,1.902502642565984,0.0468744039535522,True,SD04350_202304061-66,val,1,0
3125,MRIQC-VeryHuge/val/SD04350_202306131-66.nii.gz,2.612835461243804,0.0621204376220703,True,SD04350_202306131-66,val,1,1
3126,MRIQC-VeryHuge/val/SG25112_202303271-66.nii.gz,2.715791661686106,0.1315113306045532,True,SG25112_202303271-66,val,1,2
3127,MRIQC-VeryHuge/val/SG25112_202305191-66.nii.gz,0.3468249024145128,0.003422737121582,True,SG25112_202305191-66,val,0,0
3128,MRIQC-VeryHuge/val/TE00646_202303231-66.nii.gz,2.692559012924233,0.1134144067764282,True,TE00646_202303231-66,val,1,1
3129,MRIQC-VeryHuge/val/TE04070_202212081-66.nii.gz,0.5179401977192853,0.0123614072799682,True,TE04070_202212081-66,val,0,0
3130,MRIQC-VeryHuge/val/TE04070_202303231-66.nii.gz,2.306870278111849,0.1202076077461242,True,TE04070_202303231-66,val,1,2
3131,MRIQC-VeryHuge/val/TE06290_202212051-66.nii.gz,4.056553864239342,0.1727199554443359,True,TE06290_202212051-66,val,2,2
3132,MRIQC-VeryHuge/val/TE06290_202303161-66.nii.gz,1.0779005397277834,0.0502585768699646,True,TE06290_202303161-66,val,0,0
3133,MRIQC-VeryHuge/val/WU09114_202301101-66.nii.gz,1.2007922892982132,0.0410240292549133,True,WU09114_202301101-66,val,0,0
3134,MRIQC-VeryHuge/val/WU09114_202306161-66.nii.gz,4.046291946516929,0.1889324784278869,True,WU09114_202306161-66,val,2,2
3135,MRIQC-VeryHuge/val/4031_1-66.nii.gz,0.691302935829842,0.0233312249183654,True,4031_1-66,val,0,0
3136,MRIQC-VeryHuge/val/1005_1-66.nii.gz,2.0653128786242005,0.1357776522636413,True,1005_1-66,val,1,2
3137,MRIQC-VeryHuge/val/1025_1-66.nii.gz,3.5937386960472844,0.1873858571052551,True,1025_1-66,val,2,2
3138,MRIQC-VeryHuge/val/1050_1-66.nii.gz,3.261111076816303,0.1447888612747192,True,1050_1-66,val,2,2
3139,MRIQC-VeryHuge/val/1063_1-66.nii.gz,0.2297221297818459,0.0007559657096862,True,1063_1-66,val,0,0
3140,MRIQC-VeryHuge/val/1095_1-66.nii.gz,2.385837455941572,0.0732865929603576,True,1095_1-66,val,1,1
3141,MRIQC-VeryHuge/val/1143_1-66.nii.gz,0.4390997397018003,0.0061084628105163,True,1143_1-66,val,0,0
3142,MRIQC-VeryHuge/val/4014_1-66.nii.gz,2.3553777554403084,0.1139395236968994,True,4014_1-66,val,1,1
3143,MRIQC-VeryHuge/val/4019_1-66.nii.gz,2.852582263931272,0.1120831966400146,True,4019_1-66,val,1,1
3144,MRIQC-VeryHuge/val/3026_1-66.nii.gz,3.9440366997028313,0.155612826347351,True,3026_1-66,val,2,2
3145,MRIQC-VeryHuge/val/2042_1-66.nii.gz,0.0204456492936329,0.0,False,2042_1-66,val,0,0
3146,MRIQC-VeryHuge/val/3040_1-66.nii.gz,1.4622460534762587,0.0816773176193237,True,3040_1-66,val,0,1
